"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0.0384964224528872
"US National","Season onset","Bin","week","49","50",0.270482716920286
"US National","Season onset","Bin","week","50","51",0.258792703819409
"US National","Season onset","Bin","week","51","52",0.0922100171319157
"US National","Season onset","Bin","week","52","53",0.0104807014007861
"US National","Season onset","Bin","week","1","2",0.00231784742517384
"US National","Season onset","Bin","week","2","3",0.0308374483523128
"US National","Season onset","Bin","week","3","4",0.0287211528771541
"US National","Season onset","Bin","week","4","5",0.0222714904766703
"US National","Season onset","Bin","week","5","6",0.0205582989015419
"US National","Season onset","Bin","week","6","7",0.0255970976519198
"US National","Season onset","Bin","week","7","8",0.0180388995263529
"US National","Season onset","Bin","week","8","9",0.0126977728509523
"US National","Season onset","Bin","week","9","10",0.0197520911014814
"US National","Season onset","Bin","week","10","11",0.0125969968759448
"US National","Season onset","Bin","week","11","12",0.00826362995061978
"US National","Season onset","Bin","week","12","13",0.00826362995061978
"US National","Season onset","Bin","week","13","14",0.00644966240048372
"US National","Season onset","Bin","week","14","15",0.00292250327521919
"US National","Season onset","Bin","week","15","16",0.00513957472538547
"US National","Season onset","Bin","week","16","17",0.00443414290033256
"US National","Season onset","Bin","week","17","18",0.00403103900030233
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0966441600322483
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.00578305720537668
"US National","Season peak week","Bin","week","48","49",0.000781494216942795
"US National","Season peak week","Bin","week","49","50",0.00296967802438262
"US National","Season peak week","Bin","week","50","51",0.0135979993748046
"US National","Season peak week","Bin","week","51","52",0.135276648952798
"US National","Season peak week","Bin","week","52","53",0.120584557674273
"US National","Season peak week","Bin","week","1","2",0.00984682713347921
"US National","Season peak week","Bin","week","2","3",0.0217255392310097
"US National","Season peak week","Bin","week","3","4",0.039699906220694
"US National","Season peak week","Bin","week","4","5",0.0457174116911535
"US National","Season peak week","Bin","week","5","6",0.0401688027508596
"US National","Season peak week","Bin","week","6","7",0.0620506408252579
"US National","Season peak week","Bin","week","7","8",0.0723663644889028
"US National","Season peak week","Bin","week","8","9",0.0423569865582995
"US National","Season peak week","Bin","week","9","10",0.0618161925601751
"US National","Season peak week","Bin","week","10","11",0.0834635823694905
"US National","Season peak week","Bin","week","11","12",0.0486870897155361
"US National","Season peak week","Bin","week","12","13",0.0432947796186308
"US National","Season peak week","Bin","week","13","14",0.039699906220694
"US National","Season peak week","Bin","week","14","15",0.0160206314473273
"US National","Season peak week","Bin","week","15","16",0.0161769302907158
"US National","Season peak week","Bin","week","16","17",0.0141450453266646
"US National","Season peak week","Bin","week","17","18",0.0134417005314161
"US National","Season peak week","Bin","week","18","19",0.0183651140981557
"US National","Season peak week","Bin","week","19","20",0.0113316661456705
"US National","Season peak week","Bin","week","20","21",0.0206314473272898
"US National","Season peak percentage","Point","percent",NA,NA,4.3
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
