"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,51
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0.00725952813067151
"US National","Season onset","Bin","week","49","50",0.16112119378907
"US National","Season onset","Bin","week","50","51",0.250857027626538
"US National","Season onset","Bin","week","51","52",0.121193789070377
"US National","Season onset","Bin","week","52","53",0.0132083081266384
"US National","Season onset","Bin","week","1","2",0.00504133897963299
"US National","Season onset","Bin","week","2","3",0.0370034281105062
"US National","Season onset","Bin","week","3","4",0.0398265779391006
"US National","Season onset","Bin","week","4","5",0.0297438999798347
"US National","Season onset","Bin","week","5","6",0.0295422464206493
"US National","Season onset","Bin","week","6","7",0.0336761443839484
"US National","Season onset","Bin","week","7","8",0.0253075216777576
"US National","Season onset","Bin","week","8","9",0.0211736237144586
"US National","Season onset","Bin","week","9","10",0.0244000806614237
"US National","Season onset","Bin","week","10","11",0.0210727969348659
"US National","Season onset","Bin","week","11","12",0.00988102440008066
"US National","Season onset","Bin","week","12","13",0.0102843315184513
"US National","Season onset","Bin","week","13","14",0.00645291389393022
"US National","Season onset","Bin","week","14","15",0.00423472474289171
"US National","Season onset","Bin","week","15","16",0.00544464609800363
"US National","Season onset","Bin","week","16","17",0.00604960677555959
"US National","Season onset","Bin","week","17","18",0.00413389796329905
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.133091349062311
"US National","Season peak week","Point","week",NA,NA,8
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.00525943951644556
"US National","Season peak week","Bin","week","48","49",0.000392495486301908
"US National","Season peak week","Bin","week","49","50",0.00235497291781145
"US National","Season peak week","Bin","week","50","51",0.00973388806028731
"US National","Season peak week","Bin","week","51","52",0.107308265954941
"US National","Season peak week","Bin","week","52","53",0.0985948661590392
"US National","Season peak week","Bin","week","1","2",0.00824240521234006
