"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0.00275566442131047
"US National","Season onset","Bin","week","46","47",0.122167789344764
"US National","Season onset","Bin","week","47","48",0.235150030618494
"US National","Season onset","Bin","week","48","49",0.0499081445192897
"US National","Season onset","Bin","week","49","50",0.178301694223311
"US National","Season onset","Bin","week","50","51",0.142375995101041
"US National","Season onset","Bin","week","51","52",0.0563380281690141
"US National","Season onset","Bin","week","52","53",0.00765462339252909
"US National","Season onset","Bin","week","1","2",0.00244947948560931
"US National","Season onset","Bin","week","2","3",0.0192896509491733
"US National","Season onset","Bin","week","3","4",0.0174525413349663
"US National","Season onset","Bin","week","4","5",0.0145948152684221
"US National","Season onset","Bin","week","5","6",0.0130638905899163
"US National","Season onset","Bin","week","6","7",0.0155133700755256
"US National","Season onset","Bin","week","7","8",0.0133700755256175
"US National","Season onset","Bin","week","8","9",0.00887936313533375
"US National","Season onset","Bin","week","9","10",0.0108185343947744
"US National","Season onset","Bin","week","10","11",0.0086752398448663
"US National","Season onset","Bin","week","11","12",0.00418452745458257
"US National","Season onset","Bin","week","12","13",0.00408246580934885
"US National","Season onset","Bin","week","13","14",0.00387834251888141
"US National","Season onset","Bin","week","14","15",0.00183710961420698
"US National","Season onset","Bin","week","15","16",0.00214329454990814
"US National","Season onset","Bin","week","16","17",0.00255154113084303
"US National","Season onset","Bin","week","17","18",0.00153092467850582
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0610328638497652
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.000432869201356323
"US National","Season peak week","Bin","week","45","46",0.000216434600678162
"US National","Season peak week","Bin","week","46","47",0.000577158935141765
"US National","Season peak week","Bin","week","47","48",0.00793593535819927
"US National","Season peak week","Bin","week","48","49",0.00151504220474713
"US National","Season peak week","Bin","week","49","50",0.00555515475073949
"US National","Season peak week","Bin","week","50","51",0.026332876415843
"US National","Season peak week","Bin","week","51","52",0.188658826924464
"US National","Season peak week","Bin","week","52","53",0.160089459634947
"US National","Season peak week","Bin","week","1","2",0.0202005627299618
"US National","Season peak week","Bin","week","2","3",0.0300844094942645
"US National","Season peak week","Bin","week","3","4",0.0497078132890845
"US National","Season peak week","Bin","week","4","5",0.050862131159368
"US National","Season peak week","Bin","week","5","6",0.0406897049274944
"US National","Season peak week","Bin","week","6","7",0.0551186783060385
"US National","Season peak week","Bin","week","7","8",0.0577158935141765
"US National","Season peak week","Bin","week","8","9",0.0354231296443258
"US National","Season peak week","Bin","week","9","10",0.0425654714667051
"US National","Season peak week","Bin","week","10","11",0.0567058653776784
"US National","Season peak week","Bin","week","11","12",0.0351345501767549
"US National","Season peak week","Bin","week","12","13",0.0303729889618354
"US National","Season peak week","Bin","week","13","14",0.0298679748935863
"US National","Season peak week","Bin","week","14","15",0.0112545992352644
"US National","Season peak week","Bin","week","15","16",0.0111824543683717
"US National","Season peak week","Bin","week","16","17",0.00981170189741
"US National","Season peak week","Bin","week","17","18",0.00916239809537552
"US National","Season peak week","Bin","week","18","19",0.0116874684366207
"US National","Season peak week","Bin","week","19","20",0.0073587764230575
"US National","Season peak week","Bin","week","20","21",0.0137796695765096
"US National","Season peak percentage","Point","percent",NA,NA,5.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.000612369871402326
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000408246580934885
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.0014288630332721
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.0019391712594407
"US National","Season peak percentage","Bin","percent","1.9","2",0.00398040416411512
"US National","Season peak percentage","Bin","percent","2","2.1",0.00602163706878955
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00632782200449071
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00714431516636048
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.00806286997346397
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0122473974280465
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0119412124923454
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0151051234945907
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0153092467850582
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0160236783016942
"US National","Season peak percentage","Bin","percent","2.9","3",0.0158195550112268
"US National","Season peak percentage","Bin","percent","3","3.1",0.0190855276587059
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0226576852418861
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0195958358848745
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0188814043682384
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0202082057562768
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.018677281077771
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0184731577873035
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0175546029802
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0184731577873035
"US National","Season peak percentage","Bin","percent","3.9","4",0.0166360481730965
"US National","Season peak percentage","Bin","percent","4","4.1",0.0178607879159012
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0174525413349663
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0174525413349663
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0164319248826291
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0165339865278628
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0161257399469279
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0151051234945907
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0135741988160849
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0146968769136558
"US National","Season peak percentage","Bin","percent","4.9","5",0.0125535823637477
"US National","Season peak percentage","Bin","percent","5","5.1",0.0126556440089814
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.012451520718514
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0112267809757093
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0129618289446826
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0151051234945907
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0116350275566442
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00969585629720351
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0100020412329047
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0122473974280465
"US National","Season peak percentage","Bin","percent","5.9","6",0.0104102878138396
"US National","Season peak percentage","Bin","percent","6","6.1",0.00938967136150234
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00694019187589304
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00796080832823025
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00989997958767095
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00755256174729537
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00908348642580118
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00816493161869769
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00755256174729537
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00714431516636048
"US National","Season peak percentage","Bin","percent","6.9","7",0.0072463768115942
"US National","Season peak percentage","Bin","percent","7","7.1",0.00755256174729537
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00591957542355582
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00632782200449071
