"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,9
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0.16184855456637
"US National","Season onset","Bin","week","9","10",0.0786235870761228
"US National","Season onset","Bin","week","10","11",0.0423126938081424
"US National","Season onset","Bin","week","11","12",0.0228068420526158
"US National","Season onset","Bin","week","12","13",0.0115034510353106
"US National","Season onset","Bin","week","13","14",0.0116034810443133
"US National","Season onset","Bin","week","14","15",0.00500150045013504
"US National","Season onset","Bin","week","15","16",0.00850255076522957
"US National","Season onset","Bin","week","16","17",0.00890267080124037
"US National","Season onset","Bin","week","17","18",0.0129038711613484
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.635990797239172
"US National","Season peak week","Point","week",NA,NA,9
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.186044933143284
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0.186044933143284
"US National","Season peak week","Bin","week","8","9",0.113826104663001
"US National","Season peak week","Bin","week","9","10",0.0957713975429309
"US National","Season peak week","Bin","week","10","11",0.0912237833435146
"US National","Season peak week","Bin","week","11","12",0.0864046697889093
"US National","Season peak week","Bin","week","12","13",0.028439557456051
"US National","Season peak week","Bin","week","13","14",0.0502273807099708
"US National","Season peak week","Bin","week","14","15",0.0160184619561529
"US National","Season peak week","Bin","week","15","16",0.0182583316364624
"US National","Season peak week","Bin","week","16","17",0.017104459376909
"US National","Season peak week","Bin","week","17","18",0.0196158284124075
"US National","Season peak week","Bin","week","18","19",0.0167650851829227
"US National","Season peak week","Bin","week","19","20",0.0366524129505192
"US National","Season peak week","Bin","week","20","21",0.0376026606936809
"US National","Season peak percentage","Point","percent",NA,NA,2.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.274182254676403
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0647194158247475
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0610183054916475
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0586175852755827
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0542162648794639
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0453135940782235
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0393117935380614
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.038111433430029
"US National","Season peak percentage","Bin","percent","2.9","3",0.0347104131239372
"US National","Season peak percentage","Bin","percent","3","3.1",0.028408522556767
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0240072021606482
