"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,5
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0.00493802277537035
"US National","Season onset","Bin","week","3","4",0.11186133225839
"US National","Season onset","Bin","week","4","5",0.227048271692029
"US National","Season onset","Bin","week","5","6",0.131915751284894
"US National","Season onset","Bin","week","6","7",0.0708455104303134
"US National","Season onset","Bin","week","7","8",0.0422251335281669
"US National","Season onset","Bin","week","8","9",0.0272095132520407
"US National","Season onset","Bin","week","9","10",0.0206590748765494
"US National","Season onset","Bin","week","10","11",0.0124962209009372
"US National","Season onset","Bin","week","11","12",0.00765897410057442
"US National","Season onset","Bin","week","12","13",0.00393026302529477
"US National","Season onset","Bin","week","13","14",0.00463569485034768
"US National","Season onset","Bin","week","14","15",0.0031240552252343
"US National","Season onset","Bin","week","15","16",0.00614733447546105
"US National","Season onset","Bin","week","16","17",0.00665121435049884
"US National","Season onset","Bin","week","17","18",0.00685276630051396
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.311800866673385
"US National","Season peak week","Point","week",NA,NA,9
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.0489811610918877
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0.0013840830449827
"US National","Season peak week","Bin","week","3","4",0.00853517877739331
"US National","Season peak week","Bin","week","4","5",0.0361399461745483
"US National","Season peak week","Bin","week","5","6",0.0642060745866974
