"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","53","54",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,52
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.607375271149674
"US National","Season peak week","Bin","week","53","54",0.0716738973246565
"US National","Season peak week","Bin","week","1","2",0.0241323210412148
"US National","Season peak week","Bin","week","2","3",0.0407628344179321
"US National","Season peak week","Bin","week","3","4",0.0645336225596529
"US National","Season peak week","Bin","week","4","5",0.0527838033261027
"US National","Season peak week","Bin","week","5","6",0.0312725958062184
"US National","Season peak week","Bin","week","6","7",0.0260303687635575
"US National","Season peak week","Bin","week","7","8",0.0216919739696312
"US National","Season peak week","Bin","week","8","9",0.0131055676066522
"US National","Season peak week","Bin","week","9","10",0.0137382501807665
"US National","Season peak week","Bin","week","10","11",0.0112979031091829
"US National","Season peak week","Bin","week","11","12",0.00596529284164859
"US National","Season peak week","Bin","week","12","13",0.00515184381778742
"US National","Season peak week","Bin","week","13","14",0.00298264642082429
"US National","Season peak week","Bin","week","14","15",0.00234996384671005
"US National","Season peak week","Bin","week","15","16",0.00108459869848156
"US National","Season peak week","Bin","week","16","17",0.000451916124367318
"US National","Season peak week","Bin","week","17","18",0.000451916124367318
"US National","Season peak week","Bin","week","18","19",0.000542299349240781
"US National","Season peak week","Bin","week","19","20",0.000994215473608099
"US National","Season peak week","Bin","week","20","21",0.00162689804772234
"US National","Season peak percentage","Point","percent",NA,NA,6
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0.674969867416633
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0133587786259542
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0154680594616312
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0123543591803937
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0123543591803937
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.0105464041783849
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0101446364001607
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00823623945359583
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00934110084371234
"US National","Season peak percentage","Bin","percent","6.9","7",0.00833668139815187
"US National","Season peak percentage","Bin","percent","7","7.1",0.00823623945359583
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00703093611892327
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00723182000803536
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00723182000803536
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00632784250703094
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00672961028525512
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00693049417436722
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00482121333869024
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00482121333869024
"US National","Season peak percentage","Bin","percent","7.9","8",0.00502209722780233
"US National","Season peak percentage","Bin","percent","8","8.1",0.00562474889513861
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00341502611490559
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00371635194857372
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00401767778224186
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00381679389312977
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00381679389312977
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00441944556046605
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00291281639212535
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00371635194857372
"US National","Season peak percentage","Bin","percent","8.9","9",0.00391723583768582
"US National","Season peak percentage","Bin","percent","9","9.1",0.0030132583366814
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00321414222579349
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00271193250301326
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00421856167135396
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00261149055845721
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.0030132583366814
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00220972278023303
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00200883889112093
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00210928083567698
"US National","Season peak percentage","Bin","percent","9.9","10",0.00200883889112093
"US National","Season peak percentage","Bin","percent","10","10.1",0.00241060666934512
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00190839694656489
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00361591000401768
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00251104861390117
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00261149055845721
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00100441944556047
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00160707111289675
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00210928083567698
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00100441944556047
"US National","Season peak percentage","Bin","percent","10.9","11",0.00130574527922861
"US National","Season peak percentage","Bin","percent","11","11.1",0.00210928083567698
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00120530333467256
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00120530333467256
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00120530333467256
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.000502209722780233
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.000703093611892327
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00170751305745279
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00140618722378465
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.000200883889112093
"US National","Season peak percentage","Bin","percent","11.9","12",0.00090397750100442
"US National","Season peak percentage","Bin","percent","12","12.1",0.00100441944556047
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00100441944556047
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00100441944556047
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00060265166733628
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.000803535556448373
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.000803535556448373
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00060265166733628
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00060265166733628
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.000502209722780233
"US National","Season peak percentage","Bin","percent","12.9","13",0.00110486139011651
"US National","Season peak percentage","Bin","percent","13","100",0.0547408597830454
"US National","1 wk ahead","Point","percent",NA,NA,4.64384751542288
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",0
"US National","1 wk ahead","Bin","percent","1.2","1.3",0
"US National","1 wk ahead","Bin","percent","1.3","1.4",0
"US National","1 wk ahead","Bin","percent","1.4","1.5",0
"US National","1 wk ahead","Bin","percent","1.5","1.6",0
"US National","1 wk ahead","Bin","percent","1.6","1.7",0
"US National","1 wk ahead","Bin","percent","1.7","1.8",0
"US National","1 wk ahead","Bin","percent","1.8","1.9",0
"US National","1 wk ahead","Bin","percent","1.9","2",0
"US National","1 wk ahead","Bin","percent","2","2.1",0
"US National","1 wk ahead","Bin","percent","2.1","2.2",0
"US National","1 wk ahead","Bin","percent","2.2","2.3",0
"US National","1 wk ahead","Bin","percent","2.3","2.4",2e-04
"US National","1 wk ahead","Bin","percent","2.4","2.5",3e-04
"US National","1 wk ahead","Bin","percent","2.5","2.6",2e-04
"US National","1 wk ahead","Bin","percent","2.6","2.7",8e-04
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0014
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0021
"US National","1 wk ahead","Bin","percent","2.9","3",0.0033
"US National","1 wk ahead","Bin","percent","3","3.1",0.0066
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0079
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0114
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0157
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0193
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.022
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.027
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0286
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0347
"US National","1 wk ahead","Bin","percent","3.9","4",0.0356
"US National","1 wk ahead","Bin","percent","4","4.1",0.0384
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0406
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0396
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0431
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0447
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.04
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0382
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0415
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0324
"US National","1 wk ahead","Bin","percent","4.9","5",0.0339
"US National","1 wk ahead","Bin","percent","5","5.1",0.0319
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0275
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0299
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0249
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0247
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0217
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0213
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0209
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0145
"US National","1 wk ahead","Bin","percent","5.9","6",0.0148
"US National","1 wk ahead","Bin","percent","6","6.1",0.0169
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0125
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.0119
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.0108
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.0106
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0069
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0094
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.0052
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.0076
"US National","1 wk ahead","Bin","percent","6.9","7",0.0066
"US National","1 wk ahead","Bin","percent","7","7.1",0.0051
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.0049
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.0046
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.0049
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.0036
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.0034
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.0031
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.0027
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.0016
"US National","1 wk ahead","Bin","percent","7.9","8",0.0025
"US National","1 wk ahead","Bin","percent","8","8.1",0.0021
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.0018
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.0019
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.002
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.0021
"US National","1 wk ahead","Bin","percent","8.5","8.6",6e-04
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.0011
"US National","1 wk ahead","Bin","percent","8.7","8.8",8e-04
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.000900000000000001
"US National","1 wk ahead","Bin","percent","8.9","9",7e-04
"US National","1 wk ahead","Bin","percent","9","9.1",7e-04
"US National","1 wk ahead","Bin","percent","9.1","9.2",0.000900000000000001
"US National","1 wk ahead","Bin","percent","9.2","9.3",2e-04
"US National","1 wk ahead","Bin","percent","9.3","9.4",0.000900000000000001
"US National","1 wk ahead","Bin","percent","9.4","9.5",5e-04
"US National","1 wk ahead","Bin","percent","9.5","9.6",6e-04
