"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.586387434554974
"US National","Season onset","Bin","week","51","52",0.110853805879984
"US National","Season onset","Bin","week","52","53",0.00573902537253323
"US National","Season onset","Bin","week","1","2",0.00302053966975433
"US National","Season onset","Bin","week","2","3",0.0263793797825211
"US National","Season onset","Bin","week","3","4",0.0240636327023762
"US National","Season onset","Bin","week","4","5",0.020237615787354
"US National","Season onset","Bin","week","5","6",0.0185259766411599
"US National","Season onset","Bin","week","6","7",0.0208417237213049
"US National","Season onset","Bin","week","7","8",0.0145992750704793
"US National","Season onset","Bin","week","8","9",0.0103705195328232
"US National","Season onset","Bin","week","9","10",0.0121828433346758
"US National","Season onset","Bin","week","10","11",0.0105718888441402
"US National","Season onset","Bin","week","11","12",0.00654450261780105
"US National","Season onset","Bin","week","12","13",0.00513491743858236
"US National","Season onset","Bin","week","13","14",0.00392670157068063
"US National","Season onset","Bin","week","14","15",0.00312122432541281
"US National","Season onset","Bin","week","15","16",0.00352396294804672
"US National","Season onset","Bin","week","16","17",0.00382601691502215
"US National","Season onset","Bin","week","17","18",0.00382601691502215
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.106322996375352
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.00410321155211868
"US National","Season peak week","Bin","week","48","49",0.00410321155211868
"US National","Season peak week","Bin","week","49","50",0.00410321155211868
"US National","Season peak week","Bin","week","50","51",0.0165706620374024
"US National","Season peak week","Bin","week","51","52",0.144638207212183
"US National","Season peak week","Bin","week","52","53",0.117178252978774
"US National","Season peak week","Bin","week","1","2",0.00686498855835241
"US National","Season peak week","Bin","week","2","3",0.0179910044977511
"US National","Season peak week","Bin","week","3","4",0.0347983902785449
"US National","Season peak week","Bin","week","4","5",0.0437938925274205
"US National","Season peak week","Bin","week","5","6",0.0366921802256766
"US National","Season peak week","Bin","week","6","7",0.0578395013019806
"US National","Season peak week","Bin","week","7","8",0.0740945316815277
"US National","Season peak week","Bin","week","8","9",0.0443462479286672
"US National","Season peak week","Bin","week","9","10",0.0613114495383887
"US National","Season peak week","Bin","week","10","11",0.0826954943580841
"US National","Season peak week","Bin","week","11","12",0.0507377890002367
"US National","Season peak week","Bin","week","12","13",0.0445829716720587
"US National","Season peak week","Bin","week","13","14",0.0430837212972461
"US National","Season peak week","Bin","week","14","15",0.01672847786633
"US National","Season peak week","Bin","week","15","16",0.0168073857807938
"US National","Season peak week","Bin","week","16","17",0.0147557800047345
"US National","Season peak week","Bin","week","17","18",0.0130198058865304
"US National","Season peak week","Bin","week","18","19",0.0176753728398958
"US National","Season peak week","Bin","week","19","20",0.0112049238538626
"US National","Season peak week","Bin","week","20","21",0.0202793340172019
"US National","Season peak percentage","Point","percent",NA,NA,3.9
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
