"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0.001998001998002
"US National","Season onset","Bin","week","46","47",0.008991008991009
"US National","Season onset","Bin","week","47","48",0.00999000999000999
"US National","Season onset","Bin","week","48","49",0.020979020979021
"US National","Season onset","Bin","week","49","50",0.133866133866134
"US National","Season onset","Bin","week","50","51",0.519480519480519
"US National","Season onset","Bin","week","51","52",0.281718281718282
"US National","Season onset","Bin","week","52","53",0.017982017982018
"US National","Season onset","Bin","week","1","2",0.001998001998002
"US National","Season onset","Bin","week","2","3",0.001998001998002
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.000999000999000999
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0.000945179584120983
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0.00189035916824197
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.000945179584120983
"US National","Season peak week","Bin","week","45","46",0.000945179584120983
"US National","Season peak week","Bin","week","46","47",0.00189035916824197
"US National","Season peak week","Bin","week","47","48",0.000945179584120983
"US National","Season peak week","Bin","week","48","49",0.00189035916824197
"US National","Season peak week","Bin","week","49","50",0.00283553875236295
"US National","Season peak week","Bin","week","50","51",0.00567107750472589
"US National","Season peak week","Bin","week","51","52",0.0151228733459357
"US National","Season peak week","Bin","week","52","53",0.0264650283553875
"US National","Season peak week","Bin","week","1","2",0.0207939508506616
"US National","Season peak week","Bin","week","2","3",0.0236294896030246
"US National","Season peak week","Bin","week","3","4",0.0349716446124764
"US National","Season peak week","Bin","week","4","5",0.0472589792060491
"US National","Season peak week","Bin","week","5","6",0.0916824196597354
"US National","Season peak week","Bin","week","6","7",0.272211720226843
"US National","Season peak week","Bin","week","7","8",0.176748582230624
"US National","Season peak week","Bin","week","8","9",0.123818525519849
"US National","Season peak week","Bin","week","9","10",0.0359168241965973
"US National","Season peak week","Bin","week","10","11",0.0415879017013232
"US National","Season peak week","Bin","week","11","12",0.0359168241965973
"US National","Season peak week","Bin","week","12","13",0.0198487712665406
"US National","Season peak week","Bin","week","13","14",0.00850661625708885
"US National","Season peak week","Bin","week","14","15",0.00472589792060491
"US National","Season peak week","Bin","week","15","16",0.000945179584120983
"US National","Season peak week","Bin","week","16","17",0.00189035916824197
"US National","Season peak week","Bin","week","17","18",0
"US National","Season peak week","Bin","week","18","19",0
"US National","Season peak week","Bin","week","19","20",0
"US National","Season peak week","Bin","week","20","21",0
"US National","Season peak percentage","Point","percent",NA,NA,6.4
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
