"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,10
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.172446190638879
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0.129569525111035
"US National","Season peak week","Bin","week","9","10",0.0878886231636488
"US National","Season peak week","Bin","week","10","11",0.117868124359412
"US National","Season peak week","Bin","week","11","12",0.0991629654936795
"US National","Season peak week","Bin","week","12","13",0.113939186880765
"US National","Season peak week","Bin","week","13","14",0.0857533310556884
"US National","Season peak week","Bin","week","14","15",0.0594465322856167
"US National","Season peak week","Bin","week","15","16",0.042620430474889
"US National","Season peak week","Bin","week","16","17",0.0329689101469081
"US National","Season peak week","Bin","week","17","18",0.0242569183464298
"US National","Season peak week","Bin","week","18","19",0.0154595148616331
"US National","Season peak week","Bin","week","19","20",0.00905363853775196
"US National","Season peak week","Bin","week","20","21",0.00956610864366245
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.224657839100924
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00545232001780349
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00589740736619562
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00556359185490152
"US National","Season peak percentage","Bin","percent","7.9","8",0.00589740736619562
"US National","Season peak percentage","Bin","percent","8","8.1",0.00611995104039168
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00578613552909758
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00556359185490152
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00611995104039168
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.0065650383887838
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00600867920329365
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00712139757427395
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00578613552909758
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00589740736619562
"US National","Season peak percentage","Bin","percent","8.9","9",0.00645376655168576
"US National","Season peak percentage","Bin","percent","9","9.1",0.00600867920329365
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00678758206297986
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00589740736619562
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00623122287748971
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00545232001780349
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00522977634360743
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00645376655168576
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00489596083231334
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00456214532101925
"US National","Season peak percentage","Bin","percent","9.9","10",0.00545232001780349
"US National","Season peak percentage","Bin","percent","10","10.1",0.00578613552909758
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00634249471458774
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00500723266941137
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00556359185490152
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00478468899521531
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00522977634360743
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00567486369199956
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00445087348392122
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00445087348392122
"US National","Season peak percentage","Bin","percent","10.9","11",0.00456214532101925
"US National","Season peak percentage","Bin","percent","11","11.1",0.00478468899521531
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00356069878713698
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00378324246133304
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00467341715811728
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00433960164682319
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00456214532101925
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00322688327584288
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00445087348392122
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00411705797262712
"US National","Season peak percentage","Bin","percent","11.9","12",0.00411705797262712
"US National","Season peak percentage","Bin","percent","12","12.1",0.00422832980972516
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00433960164682319
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00411705797262712
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00311561143874485
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00389451429843106
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00300433960164682
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.0025592522532547
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00389451429843106
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00378324246133304
"US National","Season peak percentage","Bin","percent","12.9","13",0.00389451429843106
"US National","Season peak percentage","Bin","percent","13","100",0.503838878379882
"US National","1 wk ahead","Point","percent",NA,NA,4.6
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.000201979398101394
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000100989699050697
"US National","1 wk ahead","Bin","percent","0.9","1",0.000302969097152091
"US National","1 wk ahead","Bin","percent","1","1.1",0.000403958796202787
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00171682488386185
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00191880428196324
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00292870127247021
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00363562916582508
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.00727125833165017
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.00747323772975157
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.00919006261361341
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0125227226822864
"US National","1 wk ahead","Bin","percent","1.9","2",0.0106039184003232
"US National","1 wk ahead","Bin","percent","2","2.1",0.0137345990708948
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0151484548576045
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0164613209452636
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0157543930519087
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0178751767319733
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0169662694405171
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0212078368006463
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0176731973338719
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0200969501110887
"US National","1 wk ahead","Bin","percent","2.9","3",0.0194910119167845
"US National","1 wk ahead","Bin","percent","3","3.1",0.0181781458291254
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0180771561300747
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0195920016158352
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0218137749949505
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0165623106443143
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.016663300343365
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0168652797414664
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0152494445566552
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0185821046253282
"US National","1 wk ahead","Bin","percent","3.9","4",0.0170672591395678
"US National","1 wk ahead","Bin","percent","4","4.1",0.014643506362351
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.013330640274692
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0145425166633003
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0124217329832357
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0131286608765906
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0137345990708948
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0130276711775399
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0109068874974753
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.012320743284185
"US National","1 wk ahead","Bin","percent","4.9","5",0.0124217329832357
"US National","1 wk ahead","Bin","percent","5","5.1",0.0112098565946273
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0118157947889315
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00888709351646132
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0104019390022218
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00939204201171481
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00908907291456271
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00868511411835992
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0100989699050697
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00676630983639668
"US National","1 wk ahead","Bin","percent","5.9","6",0.00777620682690366
"US National","1 wk ahead","Bin","percent","6","6.1",0.00828115532215714
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00727125833165017
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00838214502120784
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00757422742880226
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00807917592405574
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00565542314683902
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00676630983639668
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.0063623510401939
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00575641284588972
"US National","1 wk ahead","Bin","percent","6.9","7",0.00696828923449808
"US National","1 wk ahead","Bin","percent","7","7.1",0.00616037164209251
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00585740254494041
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00575641284588972
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00535245404968693
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00494849525348414
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00616037164209251
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00545344374873763
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00525146435063623
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00424156736012926
"US National","1 wk ahead","Bin","percent","7.9","8",0.0032316703696223
"US National","1 wk ahead","Bin","percent","8","8.1",0.00383760856392648
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00333266006867299
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00383760856392648
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00484750555443345
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00363562916582508
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00414057766107857
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00464552615633205
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00363562916582508
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00383760856392648
"US National","1 wk ahead","Bin","percent","8.9","9",0.00292870127247021
"US National","1 wk ahead","Bin","percent","9","9.1",0.00353463946677439
