"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0.0692631795293392
"US National","Season onset","Bin","week","47","48",0.232041927859418
"US National","Season onset","Bin","week","48","49",0.106977700133594
"US National","Season onset","Bin","week","49","50",0.1544548350632
"US National","Season onset","Bin","week","50","51",0.120337067105128
"US National","Season onset","Bin","week","51","52",0.109238516082623
"US National","Season onset","Bin","week","52","53",0.0415168019730758
"US National","Season onset","Bin","week","53","54",0.00174699414243141
"US National","Season onset","Bin","week","1","2",0.00709074093104512
"US National","Season onset","Bin","week","2","3",0.0139759531394512
"US National","Season onset","Bin","week","3","4",0.0100709074093105
"US National","Season onset","Bin","week","4","5",0.00832391326687905
"US National","Season onset","Bin","week","5","6",0.00719350529236461
"US National","Season onset","Bin","week","6","7",0.00770732709896208
"US National","Season onset","Bin","week","7","8",0.0056520398725722
"US National","Season onset","Bin","week","8","9",0.00709074093104512
"US National","Season onset","Bin","week","9","10",0.00842667762819855
"US National","Season onset","Bin","week","10","11",0.00596033295653068
"US National","Season onset","Bin","week","11","12",0.00441886753673826
"US National","Season onset","Bin","week","12","13",0.00400781009146028
"US National","Season onset","Bin","week","13","14",0.00298016647826534
"US National","Season onset","Bin","week","14","15",0.00154146541979242
"US National","Season onset","Bin","week","15","16",0.00256910903298736
"US National","Season onset","Bin","week","16","17",0.00277463775562635
"US National","Season onset","Bin","week","17","18",0.00308293083958483
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0615558524303771
"US National","Season peak week","Point","week",NA,NA,1
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0.00252989880404784
"US National","Season peak week","Bin","week","46","47",0.00183992640294388
"US National","Season peak week","Bin","week","47","48",0.00528978840846366
"US National","Season peak week","Bin","week","48","49",0.00268322600429316
"US National","Season peak week","Bin","week","49","50",0.00513646120821834
"US National","Season peak week","Bin","week","50","51",0.00774302361238884
"US National","Season peak week","Bin","week","51","52",0.0322753756516406
"US National","Season peak week","Bin","week","52","53",0.337396504139834
"US National","Season peak week","Bin","week","53","54",0.0764336093222938
"US National","Season peak week","Bin","week","1","2",0.0353419196565471
"US National","Season peak week","Bin","week","2","3",0.0447715424716345
"US National","Season peak week","Bin","week","3","4",0.0683839313094143
"US National","Season peak week","Bin","week","4","5",0.0600275988960442
"US National","Season peak week","Bin","week","5","6",0.0394050904630482
"US National","Season peak week","Bin","week","6","7",0.0345752836553205
"US National","Season peak week","Bin","week","7","8",0.0301287948482061
"US National","Season peak week","Bin","week","8","9",0.0190892364305428
"US National","Season peak week","Bin","week","9","10",0.0322753756516406
"US National","Season peak week","Bin","week","10","11",0.0318153940509046
"US National","Season peak week","Bin","week","11","12",0.0216191352345906
"US National","Season peak week","Bin","week","12","13",0.020622508432996
"US National","Season peak week","Bin","week","13","14",0.0200091996320147
"US National","Season peak week","Bin","week","14","15",0.0114995400183993
"US National","Season peak week","Bin","week","15","16",0.00720637841153021
"US National","Season peak week","Bin","week","16","17",0.00636307881018093
"US National","Season peak week","Bin","week","17","18",0.00344986200551978
"US National","Season peak week","Bin","week","18","19",0.0111928856179086
"US National","Season peak week","Bin","week","19","20",0.0121128488193806
"US National","Season peak week","Bin","week","20","21",0.0187825820300521
"US National","Season peak percentage","Point","percent",NA,NA,4.9
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.00339122392354331
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00328845956222382
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00472716062069674
"US National","Season peak percentage","Bin","percent","1.9","2",0.00791285582160107
"US National","Season peak percentage","Bin","percent","2","2.1",0.00791285582160107
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.0106874935772274
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0108930222998664
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0135648956941733
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0150035967526462
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0175727057856335
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0183948206761895
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0179837632309115
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0208611653478574
"US National","Season peak percentage","Bin","percent","2.9","3",0.0198335217346624
"US National","Season peak percentage","Bin","percent","3","3.1",0.0201418148186209
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0205528722638989
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0193196999280649
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0208611653478574
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0199362860959819
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0211694584318158
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0167505908950776
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0175727057856335
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0177782345082725
"US National","Season peak percentage","Bin","percent","3.9","4",0.0163395334497996
"US National","Season peak percentage","Bin","percent","4","4.1",0.017675470146953
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0151063611139657
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0146953036686877
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0154146541979241
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0168533552563971
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0144897749460487
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0135648956941733
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0119206659130613
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0147980680300072
"US National","Season peak percentage","Bin","percent","4.9","5",0.0140787175007707
"US National","Season peak percentage","Bin","percent","5","5.1",0.0128455451649368
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.00976261432535196
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.00924879251875449
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0102764361319494
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0105847292159079
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0107902579385469
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00842667762819854
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00924879251875449
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00976261432535196
"US National","Season peak percentage","Bin","percent","5.9","6",0.00842667762819854
"US National","Season peak percentage","Bin","percent","6","6.1",0.00873497071215702
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00873497071215702
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00883773507347651
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0072962696536841
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00801562018292056
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00678244784708662
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0055492755112527
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00719350529236461
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00739903401500359
"US National","Season peak percentage","Bin","percent","6.9","7",0.00822114890555955
"US National","Season peak percentage","Bin","percent","7","7.1",0.0055492755112527
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00750179837632309
