"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,3
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0.0142036386849665
"US National","Season peak week","Bin","week","50","51",0.0323970635173955
"US National","Season peak week","Bin","week","51","52",0.0833865304819662
"US National","Season peak week","Bin","week","52","53",0.30745292052346
"US National","Season peak week","Bin","week","1","2",0.0189913820619215
"US National","Season peak week","Bin","week","2","3",0.0187519948930737
"US National","Season peak week","Bin","week","3","4",0.0446058091286307
"US National","Season peak week","Bin","week","4","5",0.0672677944462177
"US National","Season peak week","Bin","week","5","6",0.0779604213214171
"US National","Season peak week","Bin","week","6","7",0.0433290775614427
"US National","Season peak week","Bin","week","7","8",0.061602298116821
"US National","Season peak week","Bin","week","8","9",0.0544206830513885
"US National","Season peak week","Bin","week","9","10",0.0317586977338015
"US National","Season peak week","Bin","week","10","11",0.0359878710501117
"US National","Season peak week","Bin","week","11","12",0.0495531439514842
"US National","Season peak week","Bin","week","12","13",0.0122087456112352
"US National","Season peak week","Bin","week","13","14",0.0136450686243217
"US National","Season peak week","Bin","week","14","15",0.007341206511331
"US National","Season peak week","Bin","week","15","16",0.003830194701564
"US National","Season peak week","Bin","week","16","17",0.002872646026173
"US National","Season peak week","Bin","week","17","18",0.003511011809767
"US National","Season peak week","Bin","week","18","19",0.00454835620810725
"US National","Season peak week","Bin","week","19","20",0.0103734439834025
"US National","Season peak week","Bin","week","20","21",0
"US National","Season peak percentage","Point","percent",NA,NA,4.7
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0181225819588678
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0116065974343311
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0138464671146406
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0157809000203624
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0192425167990226
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0216860109957239
"US National","Season peak percentage","Bin","percent","2.9","3",0.0200570148645897
"US National","Season peak percentage","Bin","percent","3","3.1",0.0229077580940745
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0213805742211362
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0241295051924252
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0262675626145388
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0261657503563429
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.025147627774384
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.026063938098147
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0240276929342293
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0209733251883527
"US National","Season peak percentage","Bin","percent","3.9","4",0.022500509061291
"US National","Season peak percentage","Bin","percent","4","4.1",0.0211769497047445
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0208715129301568
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0190388922826308
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0187334555080432
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0193443290572185
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0183262064752596
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0181225819588678
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0191407045408267
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0184280187334555
"US National","Season peak percentage","Bin","percent","4.9","5",0.0170026471187131
"US National","Season peak percentage","Bin","percent","5","5.1",0.0135410303400529
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.015271838729383
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0114029729179393
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0135410303400529
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0122174709835064
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0122174709835064
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0128283445326817
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00987578904500101
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0113011606597434
"US National","Season peak percentage","Bin","percent","5.9","6",0.0099776013031969
"US National","Season peak percentage","Bin","percent","6","6.1",0.0100794135613928
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00936672775402158
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00895947872123804
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00783954388108328
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0076359193646915
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00671960904092852
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00682142129912441
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00529423742618611
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00682142129912441
"US National","Season peak percentage","Bin","percent","6.9","7",0.005396049684382
"US National","Season peak percentage","Bin","percent","7","7.1",0.00712685807371207
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00651598452453675
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00590511097536143
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00712685807371207
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00590511097536143
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00468336387701079
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00529423742618611
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00570148645896966
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00417430258603136
"US National","Season peak percentage","Bin","percent","7.9","8",0.00356342903685603
"US National","Season peak percentage","Bin","percent","8","8.1",0.00488698839340256
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00498880065159845
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00407249032783547
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00417430258603136
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00366524129505192
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.0030543677458766
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00427611484422724
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00488698839340256
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00285074322948483
"US National","Season peak percentage","Bin","percent","8.9","9",0.00366524129505192
"US National","Season peak percentage","Bin","percent","9","9.1",0.0030543677458766
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00295255548768072
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.0030543677458766
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00325799226226838
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00254530645489717
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00254530645489717
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00325799226226838
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00244349419670128
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00223986968030951
"US National","Season peak percentage","Bin","percent","9.9","10",0.00173080838933007
"US National","Season peak percentage","Bin","percent","10","10.1",0.00162899613113419
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00203624516391773
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00183262064752596
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00264711871309305
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00223986968030951
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00223986968030951
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.0015271838729383
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00162899613113419
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00162899613113419
"US National","Season peak percentage","Bin","percent","10.9","11",0.00111993484015475
"US National","Season peak percentage","Bin","percent","11","11.1",0.00122174709835064
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00183262064752596
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00142537161474241
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.000712685807371207
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00142537161474241
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.000916310323762981
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00111993484015475
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00111993484015475
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00101812258195887
"US National","Season peak percentage","Bin","percent","11.9","12",0.00122174709835064
"US National","Season peak percentage","Bin","percent","12","12.1",0.000814498065567094
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.000916310323762981
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00122174709835064
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00193443290572185
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00132355935654653
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00173080838933007
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00173080838933007
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.000916310323762981
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00111993484015475
"US National","Season peak percentage","Bin","percent","12.9","13",0.00111993484015475
"US National","Season peak percentage","Bin","percent","13","100",0.0858277336591326
"US National","1 wk ahead","Point","percent",NA,NA,2.7
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",0
"US National","1 wk ahead","Bin","percent","1.2","1.3",0
"US National","1 wk ahead","Bin","percent","1.3","1.4",0
"US National","1 wk ahead","Bin","percent","1.4","1.5",0
"US National","1 wk ahead","Bin","percent","1.5","1.6",0
"US National","1 wk ahead","Bin","percent","1.6","1.7",3e-04
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0014
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0028
"US National","1 wk ahead","Bin","percent","1.9","2",0.0088
"US National","1 wk ahead","Bin","percent","2","2.1",0.0216
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0321
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0503
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.069
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0787
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0903
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0913
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0826
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0841
"US National","1 wk ahead","Bin","percent","2.9","3",0.0727
"US National","1 wk ahead","Bin","percent","3","3.1",0.062
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0496
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0457
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0366
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0279
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0226
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.016
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0134
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0092
"US National","1 wk ahead","Bin","percent","3.9","4",0.0086
"US National","1 wk ahead","Bin","percent","4","4.1",0.0072
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0043
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0038
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0018
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0016
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0013
"US National","1 wk ahead","Bin","percent","4.6","4.7",2e-04
"US National","1 wk ahead","Bin","percent","4.7","4.8",8e-04
"US National","1 wk ahead","Bin","percent","4.8","4.9",1e-04
"US National","1 wk ahead","Bin","percent","4.9","5",2e-04
"US National","1 wk ahead","Bin","percent","5","5.1",4e-04
"US National","1 wk ahead","Bin","percent","5.1","5.2",1e-04
"US National","1 wk ahead","Bin","percent","5.2","5.3",1e-04
"US National","1 wk ahead","Bin","percent","5.3","5.4",2e-04
"US National","1 wk ahead","Bin","percent","5.4","5.5",2e-04
"US National","1 wk ahead","Bin","percent","5.5","5.6",0
"US National","1 wk ahead","Bin","percent","5.6","5.7",0
"US National","1 wk ahead","Bin","percent","5.7","5.8",0
"US National","1 wk ahead","Bin","percent","5.8","5.9",0
"US National","1 wk ahead","Bin","percent","5.9","6",0
"US National","1 wk ahead","Bin","percent","6","6.1",0
"US National","1 wk ahead","Bin","percent","6.1","6.2",0
"US National","1 wk ahead","Bin","percent","6.2","6.3",1e-04
"US National","1 wk ahead","Bin","percent","6.3","6.4",0
"US National","1 wk ahead","Bin","percent","6.4","6.5",0
"US National","1 wk ahead","Bin","percent","6.5","6.6",0
"US National","1 wk ahead","Bin","percent","6.6","6.7",0
"US National","1 wk ahead","Bin","percent","6.7","6.8",0
"US National","1 wk ahead","Bin","percent","6.8","6.9",0
"US National","1 wk ahead","Bin","percent","6.9","7",0
"US National","1 wk ahead","Bin","percent","7","7.1",0
"US National","1 wk ahead","Bin","percent","7.1","7.2",0
"US National","1 wk ahead","Bin","percent","7.2","7.3",0
"US National","1 wk ahead","Bin","percent","7.3","7.4",0
"US National","1 wk ahead","Bin","percent","7.4","7.5",0
"US National","1 wk ahead","Bin","percent","7.5","7.6",0
"US National","1 wk ahead","Bin","percent","7.6","7.7",0
"US National","1 wk ahead","Bin","percent","7.7","7.8",0
"US National","1 wk ahead","Bin","percent","7.8","7.9",0
"US National","1 wk ahead","Bin","percent","7.9","8",0
"US National","1 wk ahead","Bin","percent","8","8.1",0
"US National","1 wk ahead","Bin","percent","8.1","8.2",0
"US National","1 wk ahead","Bin","percent","8.2","8.3",0
"US National","1 wk ahead","Bin","percent","8.3","8.4",0
"US National","1 wk ahead","Bin","percent","8.4","8.5",0
"US National","1 wk ahead","Bin","percent","8.5","8.6",0
"US National","1 wk ahead","Bin","percent","8.6","8.7",0
"US National","1 wk ahead","Bin","percent","8.7","8.8",0
"US National","1 wk ahead","Bin","percent","8.8","8.9",0
"US National","1 wk ahead","Bin","percent","8.9","9",0
"US National","1 wk ahead","Bin","percent","9","9.1",0
"US National","1 wk ahead","Bin","percent","9.1","9.2",0
