"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,NA
"US National","Season onset","Bin","week","40","41",NA
"US National","Season onset","Bin","week","41","42",NA
"US National","Season onset","Bin","week","42","43",NA
"US National","Season onset","Bin","week","43","44",NA
"US National","Season onset","Bin","week","44","45",NA
"US National","Season onset","Bin","week","45","46",NA
"US National","Season onset","Bin","week","46","47",NA
"US National","Season onset","Bin","week","47","48",NA
"US National","Season onset","Bin","week","48","49",NA
"US National","Season onset","Bin","week","49","50",NA
"US National","Season onset","Bin","week","50","51",NA
"US National","Season onset","Bin","week","51","52",NA
"US National","Season onset","Bin","week","52","53",NA
"US National","Season onset","Bin","week","1","2",NA
"US National","Season onset","Bin","week","2","3",NA
"US National","Season onset","Bin","week","3","4",NA
"US National","Season onset","Bin","week","4","5",NA
"US National","Season onset","Bin","week","5","6",NA
"US National","Season onset","Bin","week","6","7",NA
"US National","Season onset","Bin","week","7","8",NA
"US National","Season onset","Bin","week","8","9",NA
"US National","Season onset","Bin","week","9","10",NA
"US National","Season onset","Bin","week","10","11",NA
"US National","Season onset","Bin","week","11","12",NA
"US National","Season onset","Bin","week","12","13",NA
"US National","Season onset","Bin","week","13","14",NA
"US National","Season onset","Bin","week","14","15",NA
"US National","Season onset","Bin","week","15","16",NA
"US National","Season onset","Bin","week","16","17",NA
"US National","Season onset","Bin","week","17","18",NA
"US National","Season onset","Bin","week","18","19",NA
"US National","Season onset","Bin","week","19","20",NA
"US National","Season onset","Bin","week","20","21",NA
"US National","Season onset","Bin","week","none","none",NA
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0.197777023587307
"US National","Season peak week","Bin","week","5","6",0.103597488545732
"US National","Season peak week","Bin","week","6","7",0.138808756151366
"US National","Season peak week","Bin","week","7","8",0.132190734770066
"US National","Season peak week","Bin","week","8","9",0.0719497709146445
"US National","Season peak week","Bin","week","9","10",0.0905311386390633
"US National","Season peak week","Bin","week","10","11",0.11301544204989
"US National","Season peak week","Bin","week","11","12",0.0505684710673681
"US National","Season peak week","Bin","week","12","13",0.0408959782793144
"US National","Season peak week","Bin","week","13","14",0.03105379263533
"US National","Season peak week","Bin","week","14","15",0.0101815713558459
"US National","Season peak week","Bin","week","15","16",0.00619378924147293
"US National","Season peak week","Bin","week","16","17",0.00398778211437298
"US National","Season peak week","Bin","week","17","18",0.00305447140675377
"US National","Season peak week","Bin","week","18","19",0.0033938571186153
"US National","Season peak week","Bin","week","19","20",0.00169692855930765
"US National","Season peak week","Bin","week","20","21",0.00110300356354997
"US National","Season peak percentage","Point","percent",NA,NA,5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0.234412711182623
"US National","Season peak percentage","Bin","percent","4","4.1",0.0304706355591311
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0292638777152052
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0287610619469026
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0254424778761062
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0254424778761062
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0253419147224457
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0221238938053097
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0261464199517297
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0225261464199517
"US National","Season peak percentage","Bin","percent","4.9","5",0.0193081255028158
"US National","Season peak percentage","Bin","percent","5","5.1",0.0210176991150442
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0199115044247788
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0208165728077232
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0166934835076428
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0180008045052293
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0159895414320193
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0138777152051488
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0147827835880933
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0122687047465809
"US National","Season peak percentage","Bin","percent","5.9","6",0.0120675784392599
"US National","Season peak percentage","Bin","percent","6","6.1",0.0132743362831858
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0113636363636364
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0106596942880129
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0112630732099759
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0104585679806919
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00965406275140789
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0107602574416734
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00724054706355591
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00935237329042639
"US National","Season peak percentage","Bin","percent","6.9","7",0.00734111021721641
"US National","Season peak percentage","Bin","percent","7","7.1",0.00754223652453741
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.0086484312148029
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00683829444891392
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00724054706355591
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00724054706355591
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00623491552695093
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00502815768302494
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00623491552695093
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00482703137570394
"US National","Season peak percentage","Bin","percent","7.9","8",0.00442477876106195
"US National","Season peak percentage","Bin","percent","8","8.1",0.00573209975864843
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00452534191472245
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00543041029766694
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00412308930008045
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00382139983909895
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00442477876106195
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00382139983909895
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00412308930008045
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00412308930008045
"US National","Season peak percentage","Bin","percent","8.9","9",0.00321802091713596
"US National","Season peak percentage","Bin","percent","9","9.1",0.00291633145615447
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00201126307320998
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00160901045856798
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00321802091713596
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00271520514883347
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00331858407079646
