"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0.0691906005221932
"US National","Season onset","Bin","week","45","46",0.0689295039164491
"US National","Season onset","Bin","week","46","47",0.122454308093995
"US National","Season onset","Bin","week","47","48",0.142036553524804
"US National","Season onset","Bin","week","48","49",0.141514360313316
"US National","Season onset","Bin","week","49","50",0.178851174934726
"US National","Season onset","Bin","week","50","51",0.119582245430809
"US National","Season onset","Bin","week","51","52",0.0590078328981724
"US National","Season onset","Bin","week","52","53",0.0295039164490862
"US National","Season onset","Bin","week","1","2",0.0206266318537859
"US National","Season onset","Bin","week","2","3",0.0148825065274151
"US National","Season onset","Bin","week","3","4",0.010443864229765
"US National","Season onset","Bin","week","4","5",0.00600522193211488
"US National","Season onset","Bin","week","5","6",0.00234986945169713
"US National","Season onset","Bin","week","6","7",0.0031331592689295
"US National","Season onset","Bin","week","7","8",0.00130548302872063
"US National","Season onset","Bin","week","8","9",0.00234986945169713
"US National","Season onset","Bin","week","9","10",0.0010443864229765
"US National","Season onset","Bin","week","10","11",0.000783289817232376
"US National","Season onset","Bin","week","11","12",0.000783289817232376
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0.000522193211488251
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0.000261096605744125
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00443864229765013
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.00779750479846449
"US National","Season peak week","Bin","week","45","46",0.00587811900191939
"US National","Season peak week","Bin","week","46","47",0.0152351247600768
"US National","Season peak week","Bin","week","47","48",0.0299904030710173
"US National","Season peak week","Bin","week","48","49",0.0292706333973129
"US National","Season peak week","Bin","week","49","50",0.0584213051823416
"US National","Season peak week","Bin","week","50","51",0.0872120921305182
