"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.588063312833955
"US National","Season onset","Bin","week","51","52",0.112309708639984
"US National","Season onset","Bin","week","52","53",0.00675471317673153
"US National","Season onset","Bin","week","1","2",0.00241959874987398
"US National","Season onset","Bin","week","2","3",0.0289343683839097
"US National","Season onset","Bin","week","3","4",0.0224821050509124
"US National","Season onset","Bin","week","4","5",0.0181469906240549
"US National","Season onset","Bin","week","5","6",0.0178445407803206
"US National","Season onset","Bin","week","6","7",0.0205665893739288
"US National","Season onset","Bin","week","7","8",0.0157273918741809
"US National","Season onset","Bin","week","8","9",0.0112914608327452
"US National","Season onset","Bin","week","9","10",0.0154249420304466
"US National","Season onset","Bin","week","10","11",0.0108881943744329
"US National","Season onset","Bin","week","11","12",0.0063514467184192
"US National","Season onset","Bin","week","12","13",0.00453674765601371
"US National","Season onset","Bin","week","13","14",0.00604899687468495
"US National","Season onset","Bin","week","14","15",0.0023187821352959
"US National","Season onset","Bin","week","15","16",0.00373021473938905
"US National","Season onset","Bin","week","16","17",0.00473838088516988
"US National","Season onset","Bin","week","17","18",0.00342776489565481
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0979937493698962
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.00372601870937054
"US National","Season peak week","Bin","week","48","49",0.00372601870937054
"US National","Season peak week","Bin","week","49","50",0.00372601870937054
"US National","Season peak week","Bin","week","50","51",0.0178373236086888
"US National","Season peak week","Bin","week","51","52",0.145156175677818
"US National","Season peak week","Bin","week","52","53",0.119232598699857
"US National","Season peak week","Bin","week","1","2",0.00792769938163945
"US National","Season peak week","Bin","week","2","3",0.0185508165530363
"US National","Season peak week","Bin","week","3","4",0.0382907880133185
"US National","Season peak week","Bin","week","4","5",0.0430474076423022
"US National","Season peak week","Bin","week","5","6",0.0416204217536071
"US National","Season peak week","Bin","week","6","7",0.0609640082448074
"US National","Season peak week","Bin","week","7","8",0.071349294434755
"US National","Season peak week","Bin","week","8","9",0.040589820833994
"US National","Season peak week","Bin","week","9","10",0.0581893134612335
"US National","Season peak week","Bin","week","10","11",0.0853020453464405
"US National","Season peak week","Bin","week","11","12",0.0494688441414302
"US National","Season peak week","Bin","week","12","13",0.0441572855557317
"US National","Season peak week","Bin","week","13","14",0.0387664499762169
"US National","Season peak week","Bin","week","14","15",0.0143491358807674
"US National","Season peak week","Bin","week","15","16",0.0154590137941969
"US National","Season peak week","Bin","week","16","17",0.0141905818931346
"US National","Season peak week","Bin","week","17","18",0.0145869668622166
"US National","Season peak week","Bin","week","18","19",0.0188679245283019
"US National","Season peak week","Bin","week","19","20",0.011257333121928
"US National","Season peak week","Bin","week","20","21",0.0196606944664658
"US National","Season peak percentage","Point","percent",NA,NA,3.9
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
