"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,8
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0.00801573999854259
"US National","Season peak week","Bin","week","2","3",0.0483130510821249
"US National","Season peak week","Bin","week","3","4",0.0548713838082052
"US National","Season peak week","Bin","week","4","5",0.0482401807185018
"US National","Season peak week","Bin","week","5","6",0.0435764774466224
"US National","Season peak week","Bin","week","6","7",0.101216935072506
"US National","Season peak week","Bin","week","7","8",0.105807767980762
"US National","Season peak week","Bin","week","8","9",0.0991036945274357
"US National","Season peak week","Bin","week","9","10",0.0861327698025213
"US National","Season peak week","Bin","week","10","11",0.0987393427093201
"US National","Season peak week","Bin","week","11","12",0.0757851781680391
"US National","Season peak week","Bin","week","12","13",0.0663120308970342
"US National","Season peak week","Bin","week","13","14",0.0541426801719741
"US National","Season peak week","Bin","week","14","15",0.0343219412664869
"US National","Season peak week","Bin","week","15","16",0.0252131458135976
"US National","Season peak week","Bin","week","16","17",0.0182904612694017
"US National","Season peak week","Bin","week","17","18",0.0120236099978139
"US National","Season peak week","Bin","week","18","19",0.0090359250892662
"US National","Season peak week","Bin","week","19","20",0.00619398090796473
"US National","Season peak week","Bin","week","20","21",0.00466370327187932
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0146627565982405
"US National","Season peak percentage","Bin","percent","5.9","6",0.00119968008531059
"US National","Season peak percentage","Bin","percent","6","6.1",0.00159957344708078
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00146627565982405
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00226606238336444
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00279925353239136
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00119968008531059
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00279925353239136
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.000799786723540389
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00146627565982405
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00319914689416156
"US National","Season peak percentage","Bin","percent","6.9","7",0.00199946680885098
"US National","Season peak percentage","Bin","percent","7","7.1",0.00279925353239136
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00413223140495868
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00199946680885098
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00266595574513463
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.0029325513196481
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.0025326579578779
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.0029325513196481
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00213276459610771
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.0029325513196481
"US National","Season peak percentage","Bin","percent","7.9","8",0.0029325513196481
"US National","Season peak percentage","Bin","percent","8","8.1",0.00266595574513463
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00373233804318849
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00279925353239136
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00453212476672888
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00359904025593175
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00533191149026926
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00439882697947214
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.0029325513196481
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00226606238336444
"US National","Season peak percentage","Bin","percent","8.9","9",0.0025326579578779
"US National","Season peak percentage","Bin","percent","9","9.1",0.00319914689416156
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00279925353239136
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00333244468141829
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.0029325513196481
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00533191149026926
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00373233804318849
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00413223140495868
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00306584910690483
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00386563583044522
"US National","Season peak percentage","Bin","percent","9.9","10",0.00333244468141829
"US National","Season peak percentage","Bin","percent","10","10.1",0.0029325513196481
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00319914689416156
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00426552919221541
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00453212476672888
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00359904025593175
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00386563583044522
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00239936017062117
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00453212476672888
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.0029325513196481
"US National","Season peak percentage","Bin","percent","10.9","11",0.0025326579578779
"US National","Season peak percentage","Bin","percent","11","11.1",0.00306584910690483
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00333244468141829
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00306584910690483
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00306584910690483
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00386563583044522
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00346574246867502
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00306584910690483
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00279925353239136
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00346574246867502
"US National","Season peak percentage","Bin","percent","11.9","12",0.00333244468141829
"US National","Season peak percentage","Bin","percent","12","12.1",0.0050653159157558
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00306584910690483
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00226606238336444
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00453212476672888
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.0025326579578779
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00186616902159424
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00333244468141829
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00333244468141829
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00306584910690483
"US National","Season peak percentage","Bin","percent","12.9","13",0.00213276459610771
"US National","Season peak percentage","Bin","percent","13","100",0.76752865902426
"US National","1 wk ahead","Point","percent",NA,NA,3.8
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.00050155481994182
"US National","1 wk ahead","Bin","percent","0.9","1",0.00120373156786037
"US National","1 wk ahead","Bin","percent","1","1.1",0.00210653024375564
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00300932891965092
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00441368241548801
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00621927976727856
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00922860868692948
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0124385595345571
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0133413582104524
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0163506871301033
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.017654729661952
"US National","1 wk ahead","Bin","percent","1.9","2",0.0216671682214866
"US National","1 wk ahead","Bin","percent","2","2.1",0.0218677901494633
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0229712107533353
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0229712107533353
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0213662353295215
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0256796067810212
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.022870899789347
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0247768081051259
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0224696559333935
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0185575283378473
"US National","1 wk ahead","Bin","percent","2.9","3",0.0220684120774401
"US National","1 wk ahead","Bin","percent","3","3.1",0.0227705888253586
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0208646805095797
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0205637476176146
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0208646805095797
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0204634366536262
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0186578393018357
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0161500652021266
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0168522419500451
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0150466445982546
"US National","1 wk ahead","Bin","percent","3.9","4",0.0159494432741499
"US National","1 wk ahead","Bin","percent","4","4.1",0.0157488213461731
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0135419801384291
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0157488213461731
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0137426020664059
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0155481994181964
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0131407362824757
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0113351389306851
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0097301635068713
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.013241047246464
"US National","1 wk ahead","Bin","percent","4.9","5",0.0114354498946735
"US National","1 wk ahead","Bin","percent","5","5.1",0.00993078543484802
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0115357608586619
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00822549904704584
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00812518808305748
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00772394422710402
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00832581001103421
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00631959073126693
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00882736483097603
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00782425519109238
"US National","1 wk ahead","Bin","percent","5.9","6",0.00682114555120875
"US National","1 wk ahead","Bin","percent","6","6.1",0.00692145651519711
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00561741398334838
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00732270037115056
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00631959073126693
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00451399337947637
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00541679205537165
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00561741398334838
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00601865783930183
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00521617012739492
"US National","1 wk ahead","Bin","percent","6.9","7",0.00561741398334838
"US National","1 wk ahead","Bin","percent","7","7.1",0.00411274952352292
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.0050155481994182
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.0036111947035811
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00461430434346474
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00431337145149965
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00401243855953455
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00391212759554619
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.0036111947035811
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00290901795566255
"US National","1 wk ahead","Bin","percent","7.9","8",0.00300932891965092
"US National","1 wk ahead","Bin","percent","8","8.1",0.00401243855953455
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00290901795566255
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00310963988363928
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00341057277560437
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00270839602768583
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00290901795566255
