"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.275862068965517
"US National","Season onset","Bin","week","48","49",0.0729442970822281
"US National","Season onset","Bin","week","49","50",0.121426466254053
"US National","Season onset","Bin","week","50","51",0.138373121131742
"US National","Season onset","Bin","week","51","52",0.133804892425582
"US National","Season onset","Bin","week","52","53",0.0814913056292367
"US National","Season onset","Bin","week","1","2",0.0414087827880931
"US National","Season onset","Bin","week","2","3",0.0445033893309755
"US National","Season onset","Bin","week","3","4",0.0328617742410846
"US National","Season onset","Bin","week","4","5",0.0218096080165046
"US National","Season onset","Bin","week","5","6",0.0139994105511347
"US National","Season onset","Bin","week","6","7",0.00972590627763041
"US National","Season onset","Bin","week","7","8",0.00412614205717654
"US National","Season onset","Bin","week","8","9",0.0030946065428824
"US National","Season onset","Bin","week","9","10",0.00191570881226054
"US National","Season onset","Bin","week","10","11",0.0013262599469496
"US National","Season onset","Bin","week","11","12",0.000147362216327734
"US National","Season onset","Bin","week","12","13",0.000294724432655467
"US National","Season onset","Bin","week","13","14",0.000442086648983201
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0.000147362216327734
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.000294724432655467
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.00597716588314305
"US National","Season peak week","Bin","week","48","49",0.00799194089993284
"US National","Season peak week","Bin","week","49","50",0.0136333109469443
"US National","Season peak week","Bin","week","50","51",0.0171927468099396
"US National","Season peak week","Bin","week","51","52",0.0378106111484218
"US National","Season peak week","Bin","week","52","53",0.0488918737407656
"US National","Season peak week","Bin","week","1","2",0.0361987911349899
"US National","Season peak week","Bin","week","2","3",0.035191403626595
"US National","Season peak week","Bin","week","3","4",0.048556077904634
"US National","Season peak week","Bin","week","4","5",0.0524513096037609
"US National","Season peak week","Bin","week","5","6",0.0623908663532572
"US National","Season peak week","Bin","week","6","7",0.0824714573539288
"US National","Season peak week","Bin","week","7","8",0.0822028206850235
"US National","Season peak week","Bin","week","8","9",0.0817998656816656
"US National","Season peak week","Bin","week","9","10",0.0668233713901948
"US National","Season peak week","Bin","week","10","11",0.0746809939556749
"US National","Season peak week","Bin","week","11","12",0.0627938213566152
"US National","Season peak week","Bin","week","12","13",0.0548018804566823
"US National","Season peak week","Bin","week","13","14",0.042175957018133
"US National","Season peak week","Bin","week","14","15",0.026124916051041
"US National","Season peak week","Bin","week","15","16",0.0201477501678979
"US National","Season peak week","Bin","week","16","17",0.0148421759570181
"US National","Season peak week","Bin","week","17","18",0.0094022834116857
"US National","Season peak week","Bin","week","18","19",0.00718603089321692
"US National","Season peak week","Bin","week","19","20",0.00476830087306918
"US National","Season peak week","Bin","week","20","21",0.00349227669576897
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
