"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,8
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0.000137052011238265
"US National","Season peak week","Bin","week","51","52",0.0374837250736655
"US National","Season peak week","Bin","week","52","53",0.0526279723154937
"US National","Season peak week","Bin","week","1","2",0.0302199684780374
"US National","Season peak week","Bin","week","2","3",0.0254231480846981
"US National","Season peak week","Bin","week","3","4",0.0530391283492085
"US National","Season peak week","Bin","week","4","5",0.0568080586582608
"US National","Season peak week","Bin","week","5","6",0.0646200232988419
"US National","Season peak week","Bin","week","6","7",0.0875077091756322
"US National","Season peak week","Bin","week","7","8",0.0899061193723018
"US National","Season peak week","Bin","week","8","9",0.0862742410744878
"US National","Season peak week","Bin","week","9","10",0.072431987939423
"US National","Season peak week","Bin","week","10","11",0.0836702528609607
"US National","Season peak week","Bin","week","11","12",0.0622216131021723
"US National","Season peak week","Bin","week","12","13",0.0560542725964503
"US National","Season peak week","Bin","week","13","14",0.0458438977591996
"US National","Season peak week","Bin","week","14","15",0.02843829233194
"US National","Season peak week","Bin","week","15","16",0.0223394778318372
"US National","Season peak week","Bin","week","16","17",0.017611183444117
"US National","Season peak week","Bin","week","17","18",0.0115123689440142
"US National","Season peak week","Bin","week","18","19",0.00842869869115329
"US National","Season peak week","Bin","week","19","20",0.00397450832590968
"US National","Season peak week","Bin","week","20","21",0.00342630028095662
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.000280898876404495
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.000140449438202247
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.000280898876404495
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.000140449438202247
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.000140449438202247
"US National","Season peak percentage","Bin","percent","4.9","5",0.000702247191011236
"US National","Season peak percentage","Bin","percent","5","5.1",0.000421348314606742
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000140449438202247
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000421348314606742
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.00112359550561798
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.000140449438202247
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000561797752808989
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000561797752808989
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000842696629213483
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00098314606741573
"US National","Season peak percentage","Bin","percent","5.9","6",0.000702247191011236
"US National","Season peak percentage","Bin","percent","6","6.1",0.000421348314606742
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.000842696629213483
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.000842696629213483
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00182584269662921
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00140449438202247
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.000842696629213483
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00140449438202247
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00168539325842697
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00168539325842697
"US National","Season peak percentage","Bin","percent","6.9","7",0.00168539325842697
"US National","Season peak percentage","Bin","percent","7","7.1",0.00252808988764045
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00168539325842697
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00196629213483146
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00140449438202247
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.0026685393258427
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00196629213483146
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00112359550561798
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00224719101123596
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00210674157303371
"US National","Season peak percentage","Bin","percent","7.9","8",0.00196629213483146
"US National","Season peak percentage","Bin","percent","8","8.1",0.00280898876404494
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00224719101123596
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00449438202247191
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00224719101123596
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00196629213483146
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00168539325842697
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00280898876404494
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00210674157303371
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00196629213483146
"US National","Season peak percentage","Bin","percent","8.9","9",0.00308988764044944
"US National","Season peak percentage","Bin","percent","9","9.1",0.00351123595505618
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00435393258426966
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00168539325842697
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00210674157303371
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00294943820224719
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00379213483146067
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00280898876404494
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00196629213483146
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00323033707865168
"US National","Season peak percentage","Bin","percent","9.9","10",0.00280898876404494
"US National","Season peak percentage","Bin","percent","10","10.1",0.0026685393258427
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00351123595505618
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00308988764044944
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00393258426966292
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00351123595505618
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00337078651685393
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.0026685393258427
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00308988764044944
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00182584269662921
"US National","Season peak percentage","Bin","percent","10.9","11",0.00196629213483146
"US National","Season peak percentage","Bin","percent","11","11.1",0.00294943820224719
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00252808988764045
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00365168539325842
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00337078651685393
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.0047752808988764
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00294943820224719
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00196629213483146
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.0023876404494382
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00435393258426966
"US National","Season peak percentage","Bin","percent","11.9","12",0.00365168539325842
"US National","Season peak percentage","Bin","percent","12","12.1",0.00280898876404494
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00337078651685393
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.0026685393258427
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00224719101123596
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00365168539325842
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00252808988764045
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00337078651685393
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00252808988764045
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00337078651685393
"US National","Season peak percentage","Bin","percent","12.9","13",0.00323033707865168
"US National","Season peak percentage","Bin","percent","13","100",0.813483146067416
"US National","1 wk ahead","Point","percent",NA,NA,3.8
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.0004015661078205
"US National","1 wk ahead","Bin","percent","0.9","1",0.000501957634775625
"US National","1 wk ahead","Bin","percent","1","1.1",0.0020078305391025
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00301174580865375
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0060234916173075
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0060234916173075
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00873406284509587
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0108422849111535
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0118462001807048
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0169661680554161
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0174681256901917
"US National","1 wk ahead","Bin","percent","1.9","2",0.0189739985945186
"US National","1 wk ahead","Bin","percent","2","2.1",0.0201786969179801
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0227888766188134
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.023290834253589
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0258006224274671
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0246963156309607
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0219857444031724
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0239935749422749
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0255998393735569
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0236924003614095
"US National","1 wk ahead","Bin","percent","2.9","3",0.0226884850918583
"US National","1 wk ahead","Bin","percent","3","3.1",0.0235920088344544
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0215841782953519
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0188736070675635
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0182712579058327
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.018472040959743
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0182712579058327
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0207810460797109
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0158618612589097
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.016865776528461
"US National","1 wk ahead","Bin","percent","3.9","4",0.016865776528461
"US National","1 wk ahead","Bin","percent","4","4.1",0.0158618612589097
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0135528561389419
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.016865776528461
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0121473747615701
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0130508985041662
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0131512900311214
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.012850115450256
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0124485493424355
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.012046983234615
"US National","1 wk ahead","Bin","percent","4.9","5",0.0118462001807048
"US National","1 wk ahead","Bin","percent","5","5.1",0.0113442425459291
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.010440718803333
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0100391526955125
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00793093062945487
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0076297560485895
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00712779841381387
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00813171368336513
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00712779841381387
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00803132215640999
"US National","1 wk ahead","Bin","percent","5.9","6",0.00752936452163437
"US National","1 wk ahead","Bin","percent","6","6.1",0.00652544925208312
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00692701535990363
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.007228189940769
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00662584077903825
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00511996787471138
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00471840176689087
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00572231703644212
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00431683565907037
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00381487802429475
"US National","1 wk ahead","Bin","percent","6.9","7",0.00351370344342937
"US National","1 wk ahead","Bin","percent","7","7.1",0.0060234916173075
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.004015661078205
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00431683565907037
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.0036140949703845
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00431683565907037
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00331292038951912
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00552153398253188
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00411605260516013
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.002409396646923
"US National","1 wk ahead","Bin","percent","7.9","8",0.0036140949703845
"US National","1 wk ahead","Bin","percent","8","8.1",0.00301174580865375
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00250978817387813
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.004015661078205
