"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,NA
"US National","Season onset","Bin","week","40","41",NA
"US National","Season onset","Bin","week","41","42",NA
"US National","Season onset","Bin","week","42","43",NA
"US National","Season onset","Bin","week","43","44",NA
"US National","Season onset","Bin","week","44","45",NA
"US National","Season onset","Bin","week","45","46",NA
"US National","Season onset","Bin","week","46","47",NA
"US National","Season onset","Bin","week","47","48",NA
"US National","Season onset","Bin","week","48","49",NA
"US National","Season onset","Bin","week","49","50",NA
"US National","Season onset","Bin","week","50","51",NA
"US National","Season onset","Bin","week","51","52",NA
"US National","Season onset","Bin","week","52","53",NA
"US National","Season onset","Bin","week","1","2",NA
"US National","Season onset","Bin","week","2","3",NA
"US National","Season onset","Bin","week","3","4",NA
"US National","Season onset","Bin","week","4","5",NA
"US National","Season onset","Bin","week","5","6",NA
"US National","Season onset","Bin","week","6","7",NA
"US National","Season onset","Bin","week","7","8",NA
"US National","Season onset","Bin","week","8","9",NA
"US National","Season onset","Bin","week","9","10",NA
"US National","Season onset","Bin","week","10","11",NA
"US National","Season onset","Bin","week","11","12",NA
"US National","Season onset","Bin","week","12","13",NA
"US National","Season onset","Bin","week","13","14",NA
"US National","Season onset","Bin","week","14","15",NA
"US National","Season onset","Bin","week","15","16",NA
"US National","Season onset","Bin","week","16","17",NA
"US National","Season onset","Bin","week","17","18",NA
"US National","Season onset","Bin","week","18","19",NA
"US National","Season onset","Bin","week","19","20",NA
"US National","Season onset","Bin","week","20","21",NA
"US National","Season onset","Bin","week","none","none",NA
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0.168980725253185
"US National","Season peak week","Bin","week","52","53",0.137128389415224
"US National","Season peak week","Bin","week","1","2",0.00498203201568115
"US National","Season peak week","Bin","week","2","3",0.017641293694871
"US National","Season peak week","Bin","week","3","4",0.0380594576935642
"US National","Season peak week","Bin","week","4","5",0.041734727213329
"US National","Season peak week","Bin","week","5","6",0.0410813459653708
"US National","Season peak week","Bin","week","6","7",0.0634596537079386
"US National","Season peak week","Bin","week","7","8",0.078405749754982
"US National","Season peak week","Bin","week","8","9",0.0484318850049004
"US National","Season peak week","Bin","week","9","10",0.0630512904279647
"US National","Season peak week","Bin","week","10","11",0.0833061091146684
"US National","Season peak week","Bin","week","11","12",0.048186867036916
"US National","Season peak week","Bin","week","12","13",0.0407546553413917
"US National","Season peak week","Bin","week","13","14",0.038141130349559
"US National","Season peak week","Bin","week","14","15",0.0153544593270173
"US National","Season peak week","Bin","week","15","16",0.0120875530872264
"US National","Season peak week","Bin","week","16","17",0.011515844495263
"US National","Season peak week","Bin","week","17","18",0.0101274093433519
"US National","Season peak week","Bin","week","18","19",0.0144560601110748
"US National","Season peak week","Bin","week","19","20",0.00914733747141457
"US National","Season peak week","Bin","week","20","21",0.0139660241751062
"US National","Season peak percentage","Point","percent",NA,NA,3.8
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0.207877022003416
"US National","Season peak percentage","Bin","percent","3","3.1",0.0435044710137647
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0444087209886466
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0402893599919622
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0384808600421983
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0346629157038079
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0346629157038079
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0297397769516729
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0260223048327137
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0242138048829499
"US National","Season peak percentage","Bin","percent","3.9","4",0.0214005827388727
"US National","Season peak percentage","Bin","percent","4","4.1",0.0195920827891088
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0203958605445594
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0202953883251281
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.017482166181051
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0152717773535617
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0134632774037979
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0144679995981111
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0130613885260725
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.010750527479152
"US National","Season peak percentage","Bin","percent","4.9","5",0.0102481663819954
"US National","Season peak percentage","Bin","percent","5","5.1",0.0111524163568773
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0106500552597207
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.00984627750427008
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.00984627750427008
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0111524163568773
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00864061087109414
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0101476941625641
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00823872199336884
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00622927760474229
"US National","Season peak percentage","Bin","percent","5.9","6",0.00733447201848689
"US National","Season peak percentage","Bin","percent","6","6.1",0.00653069426303627
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00562644428815433
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00572691650758566
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00602833316587964
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00532502762986035
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00421983321611575
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00482266653270371
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00512408319099769
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00492313875213504
"US National","Season peak percentage","Bin","percent","6.9","7",0.00371747211895911
"US National","Season peak percentage","Bin","percent","7","7.1",0.00371747211895911
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00472219431327238
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00341605546066513
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.0044207776549784
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00371747211895911
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00321511102180247
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00291369436350849
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.0033155832412338
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00241133326635185
"US National","Season peak percentage","Bin","percent","7.9","8",0.00251180548578318
"US National","Season peak percentage","Bin","percent","8","8.1",0.00251180548578318
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00301416658293982
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00261227770521451
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00210991660805787
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00140661107203858
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00180849994976389
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00150708329146991
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00241133326635185
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.0033155832412338
"US National","Season peak percentage","Bin","percent","8.9","9",0.00190897216919522
"US National","Season peak percentage","Bin","percent","9","9.1",0.00160755551090124
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00150708329146991
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00180849994976389
