"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0.000102806620746376
"US National","Season onset","Bin","week","44","45",0.0117199547650869
"US National","Season onset","Bin","week","45","46",0.0397861622288476
"US National","Season onset","Bin","week","46","47",0.12367636475789
"US National","Season onset","Bin","week","47","48",0.176313354580035
"US National","Season onset","Bin","week","48","49",0.0353654775367534
"US National","Season onset","Bin","week","49","50",0.162948493883006
"US National","Season onset","Bin","week","50","51",0.132826154004318
"US National","Season onset","Bin","week","51","52",0.0670299167266372
"US National","Season onset","Bin","week","52","53",0.0113087282821014
"US National","Season onset","Bin","week","1","2",0.00308419862239128
"US National","Season onset","Bin","week","2","3",0.0263184949110723
"US National","Season onset","Bin","week","3","4",0.0252904287036085
"US National","Season onset","Bin","week","4","5",0.0193276447003187
"US National","Season onset","Bin","week","5","6",0.0178883520098694
"US National","Season onset","Bin","week","6","7",0.0204585175285288
"US National","Season onset","Bin","week","7","8",0.01531818649121
"US National","Season onset","Bin","week","8","9",0.00966382235015935
"US National","Season onset","Bin","week","9","10",0.0133648606970289
"US National","Season onset","Bin","week","10","11",0.00853294952194921
"US National","Season onset","Bin","week","11","12",0.00421507145060142
"US National","Season onset","Bin","week","12","13",0.0051403310373188
"US National","Season onset","Bin","week","13","14",0.00246735889791302
"US National","Season onset","Bin","week","14","15",0.00205613241492752
"US National","Season onset","Bin","week","15","16",0.0025701655186594
"US National","Season onset","Bin","week","16","17",0.00318700524313766
"US National","Season onset","Bin","week","17","18",0.00154209931119564
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.058496967204688
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.000289163594303477
"US National","Season peak week","Bin","week","45","46",0.000144581797151739
"US National","Season peak week","Bin","week","46","47",0.000361454492879347
"US National","Season peak week","Bin","week","47","48",0.00910865322055953
"US National","Season peak week","Bin","week","48","49",0.00108436347863804
"US National","Season peak week","Bin","week","49","50",0.00701221716185932
"US National","Season peak week","Bin","week","50","51",0.0255909780958577
"US National","Season peak week","Bin","week","51","52",0.182606809802646
"US National","Season peak week","Bin","week","52","53",0.141690161208704
"US National","Season peak week","Bin","week","1","2",0.0230607966457023
"US National","Season peak week","Bin","week","2","3",0.0307236318947445
"US National","Season peak week","Bin","week","3","4",0.0451095207113425
"US National","Season peak week","Bin","week","4","5",0.0496638473216222
"US National","Season peak week","Bin","week","5","6",0.0446757753198872
"US National","Season peak week","Bin","week","6","7",0.0556639919034193
"US National","Season peak week","Bin","week","7","8",0.0592785368322128
"US National","Season peak week","Bin","week","8","9",0.0352779585050242
"US National","Season peak week","Bin","week","9","10",0.0506036290031085
"US National","Season peak week","Bin","week","10","11",0.0616641364852165
"US National","Season peak week","Bin","week","11","12",0.0404106123039109
"US National","Season peak week","Bin","week","12","13",0.0322417407648377
"US National","Season peak week","Bin","week","13","14",0.0312296681847756
"US National","Season peak week","Bin","week","14","15",0.0115665437721391
"US National","Season peak week","Bin","week","15","16",0.0111327983806839
"US National","Season peak week","Bin","week","16","17",0.0102653075977734
"US National","Season peak week","Bin","week","17","18",0.00853032603195258
"US National","Season peak week","Bin","week","18","19",0.0112050892792597
"US National","Season peak week","Bin","week","19","20",0.00802428974192149
"US National","Season peak week","Bin","week","20","21",0.0117834164678667
"US National","Season peak percentage","Point","percent",NA,NA,5.3
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.000308419862239128
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.000205613241492752
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.00102806620746376
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00164490593194202
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00174771255268839
"US National","Season peak percentage","Bin","percent","1.9","2",0.00442068469209417
"US National","Season peak percentage","Bin","percent","2","2.1",0.00668243034851444
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00616839724478256
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00709365683149995
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0077104965559782
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0110003084198622
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.010383468695384
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0139817004215071
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0131592474555361
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0171687056646448
"US National","Season peak percentage","Bin","percent","2.9","3",0.0145985401459854
"US National","Season peak percentage","Bin","percent","3","3.1",0.0164490593194202
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0156266063534492
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0193276447003187
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0200472910455433
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0174771255268839
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0203557109077825
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0181967718721086
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0184023851136013
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.019122031458826
"US National","Season peak percentage","Bin","percent","3.9","4",0.0170658990438984
"US National","Season peak percentage","Bin","percent","4","4.1",0.0174771255268839
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0162434460779274
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0173743189061376
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0179911586306158
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0170658990438984
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0165518659401665
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0156266063534492
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0138788938007608
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0151125732497173
"US National","Season peak percentage","Bin","percent","4.9","5",0.0104862753161304
"US National","Season peak percentage","Bin","percent","5","5.1",0.0122339878688188
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0129536342140434
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0151125732497173
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0119255680065796
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.012028374627326
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0124396011103115
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00976662897090572
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00997224221239848
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0110003084198622
"US National","Season peak percentage","Bin","percent","5.9","6",0.00914978924642747
"US National","Season peak percentage","Bin","percent","6","6.1",0.010383468695384
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00925259586717384
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00976662897090572
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00884136938418834
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0100750488331449
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00791610979747096
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0072992700729927
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.0072992700729927
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00575717076179706
"US National","Season peak percentage","Bin","percent","6.9","7",0.00750488331448545
"US National","Season peak percentage","Bin","percent","7","7.1",0.0094582091086666
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00596278400328981
