"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,2
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0.522656734947238
"US National","Season onset","Bin","week","3","4",0.0997827436374922
"US National","Season onset","Bin","week","4","5",0.0844196151458721
"US National","Season onset","Bin","week","5","6",0.0723153320918684
"US National","Season onset","Bin","week","6","7",0.0330540037243948
"US National","Season onset","Bin","week","7","8",0.0262259466170081
"US National","Season onset","Bin","week","8","9",0.0200186219739292
"US National","Season onset","Bin","week","9","10",0.0181564245810056
"US National","Season onset","Bin","week","10","11",0.010552451893234
"US National","Season onset","Bin","week","11","12",0.00667287399130974
"US National","Season onset","Bin","week","12","13",0.00729360645561763
"US National","Season onset","Bin","week","13","14",0.0037243947858473
"US National","Season onset","Bin","week","14","15",0.00294847920546245
"US National","Season onset","Bin","week","15","16",0.00155183116076971
"US National","Season onset","Bin","week","16","17",0.00201738050900062
"US National","Season onset","Bin","week","17","18",0.0010862818125388
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0875232774674116
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0.141317908585687
"US National","Season peak week","Bin","week","3","4",0.130883520471816
"US National","Season peak week","Bin","week","4","5",0.12317114664852
"US National","Season peak week","Bin","week","5","6",0.107406147215606
"US National","Season peak week","Bin","week","6","7",0.0926619031416582
"US National","Season peak week","Bin","week","7","8",0.0747419757287059
"US National","Season peak week","Bin","week","8","9",0.0544402858115005
"US National","Season peak week","Bin","week","9","10",0.0567086310536464
"US National","Season peak week","Bin","week","10","11",0.0459339911534535
"US National","Season peak week","Bin","week","11","12",0.0376545310196212
"US National","Season peak week","Bin","week","12","13",0.0348190994669389
"US National","Season peak week","Bin","week","13","14",0.0283543155268232
"US National","Season peak week","Bin","week","14","15",0.0199614381308835
"US National","Season peak week","Bin","week","15","16",0.0125893160939095
"US National","Season peak week","Bin","week","16","17",0.00850629465804696
"US National","Season peak week","Bin","week","17","18",0.00850629465804696
