"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.64204105344694
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0
"US National","Season peak week","Bin","week","12","13",0
"US National","Season peak week","Bin","week","13","14",0.0584817970565453
"US National","Season peak week","Bin","week","14","15",0.0759101471727343
"US National","Season peak week","Bin","week","15","16",0.0715530596436871
"US National","Season peak week","Bin","week","16","17",0.0532532920216886
"US National","Season peak week","Bin","week","17","18",0.0364058869093726
"US National","Season peak week","Bin","week","18","19",0.0280790085205267
"US National","Season peak week","Bin","week","19","20",0.0186870642912471
"US National","Season peak week","Bin","week","20","21",0.015588690937258
"US National","Season peak percentage","Point","percent",NA,NA,7.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.671018012548067
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00556567496458207
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00657761586723335
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00607164541590771
"US National","Season peak percentage","Bin","percent","7.9","8",0.0063752276867031
"US National","Season peak percentage","Bin","percent","8","8.1",0.00485731633272617
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00556567496458207
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00738716858935438
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00597045132564259
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00445253997166566
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00455373406193078
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00556567496458207
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00404776361060514
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.0035417931592795
"US National","Season peak percentage","Bin","percent","8.9","9",0.00374418133980975
"US National","Season peak percentage","Bin","percent","9","9.1",0.00404776361060514
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00344059906901437
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00252985225662821
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00364298724954463
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00333940497874924
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00404776361060514
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00242865816636308
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00333940497874924
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00394656952034001
"US National","Season peak percentage","Bin","percent","9.9","10",0.00232746407609796
"US National","Season peak percentage","Bin","percent","10","10.1",0.00252985225662821
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00192268771503744
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00303582270795386
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00435134588140053
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.0028334345274236
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00172029953450719
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00344059906901437
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00182149362477231
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00252985225662821
"US National","Season peak percentage","Bin","percent","10.9","11",0.00232746407609796
"US National","Season peak percentage","Bin","percent","11","11.1",0.00242865816636308
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00313701679821899
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00323821088848411
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.0021250758955677
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00232746407609796
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00273224043715847
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00182149362477231
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00182149362477231
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00222626998583283
"US National","Season peak percentage","Bin","percent","11.9","12",0.0021250758955677
"US National","Season peak percentage","Bin","percent","12","12.1",0.00172029953450719
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00202388180530257
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00172029953450719
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00242865816636308
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00161910544424206
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00131552317344667
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00101194090265129
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.0021250758955677
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00161910544424206
"US National","Season peak percentage","Bin","percent","12.9","13",0.00172029953450719
"US National","Season peak percentage","Bin","percent","13","100",0.153815017202995
"US National","1 wk ahead","Point","percent",NA,NA,2.9
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.000100120144173008
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.000100120144173008
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.000700841009211054
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.00150180216259512
"US National","1 wk ahead","Bin","percent","0.9","1",0.00300360432519023
"US National","1 wk ahead","Bin","percent","1","1.1",0.00630756908289948
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0123147777332799
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.012815378454145
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0182218662394874
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0193231878253905
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0224269122947537
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.025931117340809
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0301361633960753
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0285342410893072
"US National","1 wk ahead","Bin","percent","1.9","2",0.0323388065678814
"US National","1 wk ahead","Bin","percent","2","2.1",0.0325390468562275
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0339407288746496
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0310372446936324
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0295354425310373
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0320384461353624
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0283340008009612
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0295354425310373
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0279335202242691
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0286343612334802
"US National","1 wk ahead","Bin","percent","2.9","3",0.0283340008009612
"US National","1 wk ahead","Bin","percent","3","3.1",0.0245294353223869
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0248297957549059
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0209251101321586
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0191229475370445
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0216259511413696
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0178213856627954
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0183219863836604
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0190228273928714
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0152182619142972
"US National","1 wk ahead","Bin","percent","3.9","4",0.012615138165799
"US National","1 wk ahead","Bin","percent","4","4.1",0.0116139367240689
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.013215859030837
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0105126151381658
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0100120144173008
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0124148978774529
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0103123748498198
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.00830997196635964
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00800961153384061
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00680816980376452
"US National","1 wk ahead","Bin","percent","4.9","5",0.00700841009211054
"US National","1 wk ahead","Bin","percent","5","5.1",0.00760913095714858
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0079094913896676
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00620744893872647
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00760913095714858
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00620744893872647
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00510612735282339
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00490588706447738
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00560672807368843
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00430516619943933
"US National","1 wk ahead","Bin","percent","5.9","6",0.00510612735282339
"US National","1 wk ahead","Bin","percent","6","6.1",0.00430516619943933
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00420504605526632
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00430516619943933
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00320384461353625
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00430516619943933
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00440528634361234
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00310372446936324
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00210252302763316
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00280336403684421
"US National","1 wk ahead","Bin","percent","6.9","7",0.00320384461353625
"US National","1 wk ahead","Bin","percent","7","7.1",0.00280336403684421
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00190228273928714
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00300360432519023
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00300360432519023
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00170204245094113
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00280336403684421
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00120144173007609
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00200240288346015
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00160192230676812
"US National","1 wk ahead","Bin","percent","7.9","8",0.00180216259511414
"US National","1 wk ahead","Bin","percent","8","8.1",0.00170204245094113
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00150180216259512
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00230276331597918
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00200240288346015
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00150180216259512
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00140168201842211
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00220264317180617
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00120144173007609
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00110132158590308
"US National","1 wk ahead","Bin","percent","8.9","9",0.00120144173007609
"US National","1 wk ahead","Bin","percent","9","9.1",0.0013015618742491
