"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.885330681253108
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0
"US National","Season peak week","Bin","week","12","13",0
"US National","Season peak week","Bin","week","13","14",0
"US National","Season peak week","Bin","week","14","15",0
"US National","Season peak week","Bin","week","15","16",0
"US National","Season peak week","Bin","week","16","17",0.0137245151665838
"US National","Season peak week","Bin","week","17","18",0.0276479363500746
"US National","Season peak week","Bin","week","18","19",0.0362008950770761
"US National","Season peak week","Bin","week","19","20",0.0184982595723521
"US National","Season peak week","Bin","week","20","21",0.0185977125808056
"US National","Season peak percentage","Point","percent",NA,NA,7.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.892699558764541
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00260730044123546
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00290814279983955
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00240673886883273
"US National","Season peak percentage","Bin","percent","7.9","8",0.00310870437224228
"US National","Season peak percentage","Bin","percent","8","8.1",0.00290814279983955
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00190533493782591
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00180505415162455
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.0025070196550341
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00300842358604092
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00210589651022864
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00230645808263137
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.001103088648215
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00180505415162455
"US National","Season peak percentage","Bin","percent","8.9","9",0.00230645808263137
"US National","Season peak percentage","Bin","percent","9","9.1",0.00140393100681909
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00150421179302046
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00150421179302046
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.000802246289610911
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00140393100681909
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.000902527075812275
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00100280786201364
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.000802246289610911
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00150421179302046
"US National","Season peak percentage","Bin","percent","9.9","10",0.000701965503409547
"US National","Season peak percentage","Bin","percent","10","10.1",0.001103088648215
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00170477336542319
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00100280786201364
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.001103088648215
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.000701965503409547
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.000902527075812275
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.000601684717208183
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.000601684717208183
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00120336943441637
"US National","Season peak percentage","Bin","percent","10.9","11",0.00100280786201364
"US National","Season peak percentage","Bin","percent","11","11.1",0.000601684717208183
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.000401123144805455
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.000802246289610911
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.001103088648215
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.000701965503409547
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00120336943441637
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.000601684717208183
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.000501403931006819
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00100280786201364
"US National","Season peak percentage","Bin","percent","11.9","12",0.000601684717208183
"US National","Season peak percentage","Bin","percent","12","12.1",0.000501403931006819
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.001103088648215
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.000601684717208183
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.000200561572402728
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.000802246289610911
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.000802246289610911
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.000601684717208183
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.000701965503409547
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.000300842358604091
"US National","Season peak percentage","Bin","percent","12.9","13",0.000300842358604091
"US National","Season peak percentage","Bin","percent","13","100",0.0396109105495387
"US National","1 wk ahead","Point","percent",NA,NA,2
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.0017001700170017
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.0059005900590059
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.0104010401040104
"US National","1 wk ahead","Bin","percent","0.9","1",0.0179017901790179
"US National","1 wk ahead","Bin","percent","1","1.1",0.025002500250025
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.034003400340034
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0405040504050405
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0398039803980398
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0469046904690469
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0514051405140514
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0506050605060506
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0499049904990499
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0443044304430443
"US National","1 wk ahead","Bin","percent","1.9","2",0.044004400440044
"US National","1 wk ahead","Bin","percent","2","2.1",0.0441044104410441
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.041004100410041
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0362036203620362
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0341034103410341
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0319031903190319
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0292029202920292
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0269026902690269
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0231023102310231
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.021002100210021
"US National","1 wk ahead","Bin","percent","2.9","3",0.0191019101910191
"US National","1 wk ahead","Bin","percent","3","3.1",0.0189018901890189
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0171017101710171
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0144014401440144
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0143014301430143
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0116011601160116
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.01000100010001
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0098009800980098
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0104010401040104
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0075007500750075
"US National","1 wk ahead","Bin","percent","3.9","4",0.0066006600660066
"US National","1 wk ahead","Bin","percent","4","4.1",0.0069006900690069
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0061006100610061
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0074007400740074
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0064006400640064
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0051005100510051
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0036003600360036
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0038003800380038
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0049004900490049
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0026002600260026
"US National","1 wk ahead","Bin","percent","4.9","5",0.0036003600360036
"US National","1 wk ahead","Bin","percent","5","5.1",0.0038003800380038
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.002000200020002
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0028002800280028
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0028002800280028
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0027002700270027
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.002000200020002
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0027002700270027
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0017001700170017
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0024002400240024
"US National","1 wk ahead","Bin","percent","5.9","6",0.0029002900290029
"US National","1 wk ahead","Bin","percent","6","6.1",0.0013001300130013
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0019001900190019
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.0014001400140014
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.0016001600160016
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.0014001400140014
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0011001100110011
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0011001100110011
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.0007000700070007
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.0005000500050005
"US National","1 wk ahead","Bin","percent","6.9","7",0.0007000700070007
"US National","1 wk ahead","Bin","percent","7","7.1",0.0011001100110011
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.000900090009000901
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.0005000500050005
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.001000100010001
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.0007000700070007
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.0002000200020002
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.0005000500050005
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.0006000600060006
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.000900090009000901
"US National","1 wk ahead","Bin","percent","7.9","8",0.0011001100110011
"US National","1 wk ahead","Bin","percent","8","8.1",0.0006000600060006
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.0003000300030003
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.0004000400040004
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.0006000600060006
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.000900090009000901
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.0001000100010001
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.0007000700070007
"US National","1 wk ahead","Bin","percent","8.7","8.8",0
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.0002000200020002
"US National","1 wk ahead","Bin","percent","8.9","9",0.0006000600060006
"US National","1 wk ahead","Bin","percent","9","9.1",0.0001000100010001
"US National","1 wk ahead","Bin","percent","9.1","9.2",0.0001000100010001
