"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,3
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0.108032955715757
"US National","Season onset","Bin","week","52","53",0.0864057672502575
"US National","Season onset","Bin","week","1","2",0.015653964984552
"US National","Season onset","Bin","week","2","3",0.146858908341916
"US National","Season onset","Bin","week","3","4",0.148712667353244
"US National","Season onset","Bin","week","4","5",0.119155509783728
"US National","Season onset","Bin","week","5","6",0.0656024716786818
"US National","Season onset","Bin","week","6","7",0.031513903192585
"US National","Season onset","Bin","week","7","8",0.0213182286302781
"US National","Season onset","Bin","week","8","9",0.0168898043254377
"US National","Season onset","Bin","week","9","10",0.00988671472708548
"US National","Season onset","Bin","week","10","11",0.00875386199794027
"US National","Season onset","Bin","week","11","12",0.00514933058702369
"US National","Season onset","Bin","week","12","13",0.00216271884654995
"US National","Season onset","Bin","week","13","14",0.00463439752832132
"US National","Season onset","Bin","week","14","15",0.00164778578784758
"US National","Season onset","Bin","week","15","16",0.00288362512873327
"US National","Season onset","Bin","week","16","17",0.00360453141091658
"US National","Season onset","Bin","week","17","18",0.00422245108135943
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.196910401647786
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.00245901639344262
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0.00245901639344262
"US National","Season peak week","Bin","week","51","52",0.0269125683060109
"US National","Season peak week","Bin","week","52","53",0.035655737704918
"US National","Season peak week","Bin","week","1","2",0.00184426229508197
"US National","Season peak week","Bin","week","2","3",0.00519125683060109
"US National","Season peak week","Bin","week","3","4",0.016051912568306
"US National","Season peak week","Bin","week","4","5",0.0542349726775957
"US National","Season peak week","Bin","week","5","6",0.114890710382514
"US National","Season peak week","Bin","week","6","7",0.128893442622951
"US National","Season peak week","Bin","week","7","8",0.119262295081967
"US National","Season peak week","Bin","week","8","9",0.119945355191257
"US National","Season peak week","Bin","week","9","10",0.0924863387978142
"US National","Season peak week","Bin","week","10","11",0.0859972677595628
"US National","Season peak week","Bin","week","11","12",0.0667349726775956
"US National","Season peak week","Bin","week","12","13",0.0248633879781421
"US National","Season peak week","Bin","week","13","14",0.0290300546448088
"US National","Season peak week","Bin","week","14","15",0.00976775956284153
"US National","Season peak week","Bin","week","15","16",0.00792349726775956
"US National","Season peak week","Bin","week","16","17",0.00778688524590164
"US National","Season peak week","Bin","week","17","18",0.00792349726775956
"US National","Season peak week","Bin","week","18","19",0.00662568306010929
"US National","Season peak week","Bin","week","19","20",0.016051912568306
"US National","Season peak week","Bin","week","20","21",0.0170081967213115
"US National","Season peak percentage","Point","percent",NA,NA,4.8
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.00370751802265706
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00401647785787848
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00782698249227601
"US National","Season peak percentage","Bin","percent","1.9","2",0.00998970133882596
"US National","Season peak percentage","Bin","percent","2","2.1",0.0135942327497425
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.0163748712667353
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0180226570545829
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0183316168898043
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0199794026776519
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0226570545829042
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0196704428424305
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0230690010298661
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0205973223480947
"US National","Season peak percentage","Bin","percent","2.9","3",0.0192584963954686
"US National","Season peak percentage","Bin","percent","3","3.1",0.0185375901132853
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0191555097837281
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0181256436663234
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.017610710607621
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0173017507723996
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0193614830072091
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0168898043254377
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0167868177136972
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0167868177136972
"US National","Season peak percentage","Bin","percent","3.9","4",0.0138002059732235
"US National","Season peak percentage","Bin","percent","4","4.1",0.0150360453141092
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0174047373841401
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0147270854788877
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0115345005149331
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0122554067971164
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0115345005149331
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0102986611740474
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0113285272914521
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0114315139031926
"US National","Season peak percentage","Bin","percent","4.9","5",0.0121524201853759
"US National","Season peak percentage","Bin","percent","5","5.1",0.0101956745623069
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.00968074150360453
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0101956745623069
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0101956745623069
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.00937178166838311
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00916580844490216
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00772399588053553
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0082389289392379
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00803295571575696
"US National","Season peak percentage","Bin","percent","5.9","6",0.00741503604531411
"US National","Season peak percentage","Bin","percent","6","6.1",0.00679711637487127
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00659114315139032
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00772399588053553
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00648815653964985
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00659114315139032
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00597322348094748
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00792996910401648
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00648815653964985
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00576725025746653
"US National","Season peak percentage","Bin","percent","6.9","7",0.00690010298661174
"US National","Season peak percentage","Bin","percent","7","7.1",0.00617919670442842
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00617919670442842
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00453141091658085
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00504634397528322
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00473738414006179
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00494335736354274
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.003913491246138
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.0043254376930999
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00463439752832132
"US National","Season peak percentage","Bin","percent","7.9","8",0.00473738414006179
"US National","Season peak percentage","Bin","percent","8","8.1",0.00442842430484037
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00401647785787848
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00350154479917611
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00370751802265706
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00360453141091658
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00381050463439753
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00329557157569516
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00494335736354274
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00329557157569516
"US National","Season peak percentage","Bin","percent","8.9","9",0.00401647785787848
"US National","Season peak percentage","Bin","percent","9","9.1",0.00278063851699279
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.003913491246138
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00360453141091658
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00298661174047374
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00175077239958805
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00247167868177137
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00288362512873327
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00267765190525232
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00257466529351184
"US National","Season peak percentage","Bin","percent","9.9","10",0.00308959835221422
"US National","Season peak percentage","Bin","percent","10","10.1",0.00298661174047374
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00216271884654995
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00298661174047374
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00133882595262616
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00133882595262616
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00123583934088568
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.0023686920700309
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00185375901132853
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00247167868177137
"US National","Season peak percentage","Bin","percent","10.9","11",0.00154479917610711
"US National","Season peak percentage","Bin","percent","11","11.1",0.00144181256436663
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00185375901132853
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00133882595262616
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00113285272914521
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00102986611740474
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00216271884654995
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00113285272914521
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.0023686920700309
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.001956745623069
