"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,8
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0.000627308845054716
"US National","Season peak week","Bin","week","52","53",0.0571548058827629
"US National","Season peak week","Bin","week","1","2",0.0333170697706838
"US National","Season peak week","Bin","week","2","3",0.0271136823029205
"US National","Season peak week","Bin","week","3","4",0.0343625845124416
"US National","Season peak week","Bin","week","4","5",0.0605004530563881
"US National","Season peak week","Bin","week","5","6",0.0706767965428313
"US National","Season peak week","Bin","week","6","7",0.0945145326549104
"US National","Season peak week","Bin","week","7","8",0.0974419739318324
"US National","Season peak week","Bin","week","8","9",0.0940963267582073
"US National","Season peak week","Bin","week","9","10",0.0790409144768941
"US National","Season peak week","Bin","week","10","11",0.0846169930996027
"US National","Season peak week","Bin","week","11","12",0.0637763992472294
"US National","Season peak week","Bin","week","12","13",0.0565971980204921
"US National","Season peak week","Bin","week","13","14",0.0464208545340489
"US National","Season peak week","Bin","week","14","15",0.033665574684603
"US National","Season peak week","Bin","week","15","16",0.0237680351292953
"US National","Season peak week","Bin","week","16","17",0.0173555447131804
"US National","Season peak week","Bin","week","17","18",0.0106642503659302
"US National","Season peak week","Bin","week","18","19",0.00585488255384401
"US National","Season peak week","Bin","week","19","20",0.00460026486373458
"US National","Season peak week","Bin","week","20","21",0.00383355405311215
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.00125191264431771
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.000695507024620948
"US National","Season peak percentage","Bin","percent","4.9","5",0.000417304214772569
"US National","Season peak percentage","Bin","percent","5","5.1",0.000278202809848379
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000417304214772569
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.00013910140492419
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.000973709834469328
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000695507024620948
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00125191264431771
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000556405619696759
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00208652107386285
"US National","Season peak percentage","Bin","percent","5.9","6",0.000973709834469328
"US National","Season peak percentage","Bin","percent","6","6.1",0.000973709834469328
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00166921685909028
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00194741966893866
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00153011545416609
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00166921685909028
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00125191264431771
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00125191264431771
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00153011545416609
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00153011545416609
"US National","Season peak percentage","Bin","percent","6.9","7",0.00194741966893866
"US National","Season peak percentage","Bin","percent","7","7.1",0.00166921685909028
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00111281123939352
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00166921685909028
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00194741966893866
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.0026429266935596
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00250382528863541
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.0026429266935596
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00153011545416609
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.0026429266935596
"US National","Season peak percentage","Bin","percent","7.9","8",0.00194741966893866
"US National","Season peak percentage","Bin","percent","8","8.1",0.00292112950340798
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00292112950340798
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00222562247878704
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00236472388371122
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00347753512310474
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00292112950340798
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00236472388371122
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00166921685909028
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00389483933787731
"US National","Season peak percentage","Bin","percent","8.9","9",0.00306023090833217
"US National","Season peak percentage","Bin","percent","9","9.1",0.00319933231325636
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00222562247878704
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00347753512310474
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00292112950340798
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00250382528863541
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00278202809848379
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00292112950340798
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00361663652802893
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00333843371818055
"US National","Season peak percentage","Bin","percent","9.9","10",0.0040339407428015
"US National","Season peak percentage","Bin","percent","10","10.1",0.00306023090833217
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00319933231325636
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00375573793295312
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00361663652802893
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00222562247878704
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00333843371818055
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00431214355264988
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00306023090833217
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00347753512310474
"US National","Season peak percentage","Bin","percent","10.9","11",0.00222562247878704
"US National","Season peak percentage","Bin","percent","11","11.1",0.00306023090833217
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00278202809848379
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00361663652802893
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00180831826401446
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00333843371818055
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00333843371818055
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00319933231325636
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00361663652802893
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00431214355264988
"US National","Season peak percentage","Bin","percent","11.9","12",0.00250382528863541
"US National","Season peak percentage","Bin","percent","12","12.1",0.00361663652802893
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00153011545416609
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00278202809848379
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00319933231325636
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00222562247878704
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00306023090833217
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.0026429266935596
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00333843371818055
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00292112950340798
"US National","Season peak percentage","Bin","percent","12.9","13",0.00375573793295312
"US National","Season peak percentage","Bin","percent","13","100",0.802893309222423
"US National","1 wk ahead","Point","percent",NA,NA,4.3
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.00010078613182826
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000201572263656521
"US National","1 wk ahead","Bin","percent","0.9","1",0.000302358395484781
"US National","1 wk ahead","Bin","percent","1","1.1",0.00120943358193912
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.000806289054626083
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00221729490022173
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00382987300947389
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0048377343277565
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.00896996573271517
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.00776053215077605
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0118927635557347
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0160249949606934
"US National","1 wk ahead","Bin","percent","1.9","2",0.0152187059060673
"US National","1 wk ahead","Bin","percent","2","2.1",0.0125982664785326
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0191493650473695
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0190485789155412
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.019350937311026
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0213666599475912
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0190485789155412
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0203587986293086
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0199556541019956
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0194517234428543
"US National","1 wk ahead","Bin","percent","2.9","3",0.0179399314654303
"US National","1 wk ahead","Bin","percent","3","3.1",0.0184438621245717
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0213666599475912
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0203587986293086
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0206611570247934
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0174360008062891
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0174360008062891
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0165289256198347
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0184438621245717
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0169320701471477
"US National","1 wk ahead","Bin","percent","3.9","4",0.0160249949606934
"US National","1 wk ahead","Bin","percent","4","4.1",0.0177383592017738
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0145132029832695
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.014714775246926
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0150171336424108
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0161257810925217
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0125982664785326
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.011993549687563
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0127998387421891
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0118927635557347
"US National","1 wk ahead","Bin","percent","4.9","5",0.0103809715783108
"US National","1 wk ahead","Bin","percent","5","5.1",0.0108849022374521
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0116911912920782
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00957468252368474
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.00987704091916952
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00927232412819996
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00866760733723039
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00826446280991735
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00876839346905865
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00765974601894779
"US National","1 wk ahead","Bin","percent","5.9","6",0.00755895988711953
"US National","1 wk ahead","Bin","percent","6","6.1",0.00755895988711953
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00776053215077605
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00776053215077605
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00705502922797823
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00715581535980649
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0063495263051804
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00695424309614997
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00574480951421084
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00514009272324128
"US National","1 wk ahead","Bin","percent","6.9","7",0.0063495263051804
"US National","1 wk ahead","Bin","percent","7","7.1",0.00564402338238258
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00463616206409998
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00645031243700866
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00423301753678693
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00403144527313041
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00443458980044346
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00574480951421084
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00393065914130215
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00433380366861519
"US National","1 wk ahead","Bin","percent","7.9","8",0.00403144527313041
"US National","1 wk ahead","Bin","percent","8","8.1",0.00332594235033259
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00322515621850433
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00382987300947389
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00282201169119129
