"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0.00405279019016939
"US National","Season onset","Bin","week","44","45",0.0800166268315494
"US National","Season onset","Bin","week","45","46",0.100176660085213
"US National","Season onset","Bin","week","46","47",0.0968512937753299
"US National","Season onset","Bin","week","47","48",0.127818767536111
"US National","Season onset","Bin","week","48","49",0.0640133014652395
"US National","Season onset","Bin","week","49","50",0.102151096331705
"US National","Season onset","Bin","week","50","51",0.0923828327964253
"US National","Season onset","Bin","week","51","52",0.0965395406837784
"US National","Season onset","Bin","week","52","53",0.0464512106411722
"US National","Season onset","Bin","week","53","54",0.00374103709861789
"US National","Season onset","Bin","week","1","2",0.00779382728878728
"US National","Season onset","Bin","week","2","3",0.0157954899719422
"US National","Season onset","Bin","week","3","4",0.0121583705705082
"US National","Season onset","Bin","week","4","5",0.00945651044372856
"US National","Season onset","Bin","week","5","6",0.00800166268315494
"US National","Season onset","Bin","week","6","7",0.00748207419723579
"US National","Season onset","Bin","week","7","8",0.00976826353528006
"US National","Season onset","Bin","week","8","9",0.00883300426062559
"US National","Season onset","Bin","week","9","10",0.0095604281409124
"US National","Season onset","Bin","week","10","11",0.0071703211056843
"US National","Season onset","Bin","week","11","12",0.00529980255637535
"US National","Season onset","Bin","week","12","13",0.0058193910422945
"US National","Season onset","Bin","week","13","14",0.00446846097890471
"US National","Season onset","Bin","week","14","15",0.00280577782396342
"US National","Season onset","Bin","week","15","16",0.00197443624649278
"US National","Season onset","Bin","week","16","17",0.00270186012677959
"US National","Season onset","Bin","week","17","18",0.00280577782396342
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0639093837680557
"US National","Season peak week","Point","week",NA,NA,1
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0.000304761904761905
"US National","Season peak week","Bin","week","43","44",0.000380952380952381
"US National","Season peak week","Bin","week","44","45",0.0019047619047619
"US National","Season peak week","Bin","week","45","46",0.00236190476190476
"US National","Season peak week","Bin","week","46","47",0.00220952380952381
"US National","Season peak week","Bin","week","47","48",0.0076952380952381
