"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.110515130047566
"US National","Season onset","Bin","week","48","49",0.0842020038457646
"US National","Season onset","Bin","week","49","50",0.267887865600648
"US National","Season onset","Bin","week","50","51",0.202206254427689
"US National","Season onset","Bin","week","51","52",0.0730695273757717
"US National","Season onset","Bin","week","52","53",0.00789393786054043
"US National","Season onset","Bin","week","1","2",0.00263131262018014
"US National","Season onset","Bin","week","2","3",0.0223661572715312
"US National","Season onset","Bin","week","3","4",0.023074587592349
"US National","Season onset","Bin","week","4","5",0.0169011233680802
"US National","Season onset","Bin","week","5","6",0.0143710150794454
"US National","Season onset","Bin","week","6","7",0.020746887966805
"US National","Season onset","Bin","week","7","8",0.0140674020848092
"US National","Season onset","Bin","week","8","9",0.0102216374860844
"US National","Season onset","Bin","week","9","10",0.0135613804270823
"US National","Season onset","Bin","week","10","11",0.0115372937961745
"US National","Season onset","Bin","week","11","12",0.00627466855581419
"US National","Season onset","Bin","week","12","13",0.00536382957190568
"US National","Season onset","Bin","week","13","14",0.00364335593563405
"US National","Season onset","Bin","week","14","15",0.00273251695172553
"US National","Season onset","Bin","week","15","16",0.00293492561481632
"US National","Season onset","Bin","week","16","17",0.00323853860945249
"US National","Season onset","Bin","week","17","18",0.00293492561481632
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0776237222953142
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0.000451977401129943
"US National","Season peak week","Bin","week","47","48",0.00602636534839924
"US National","Season peak week","Bin","week","48","49",0.000828625235404896
"US National","Season peak week","Bin","week","49","50",0.00406779661016949
"US National","Season peak week","Bin","week","50","51",0.0171751412429379
"US National","Season peak week","Bin","week","51","52",0.152241054613936
"US National","Season peak week","Bin","week","52","53",0.137099811676083
"US National","Season peak week","Bin","week","1","2",0.0131826741996234
"US National","Season peak week","Bin","week","2","3",0.0254613935969868
"US National","Season peak week","Bin","week","3","4",0.0453483992467043
"US National","Season peak week","Bin","week","4","5",0.0494915254237288
"US National","Season peak week","Bin","week","5","6",0.0436911487758945
"US National","Season peak week","Bin","week","6","7",0.063728813559322
"US National","Season peak week","Bin","week","7","8",0.0674199623352166
"US National","Season peak week","Bin","week","8","9",0.0439924670433145
"US National","Season peak week","Bin","week","9","10",0.0540866290018832
"US National","Season peak week","Bin","week","10","11",0.0699058380414313
"US National","Season peak week","Bin","week","11","12",0.03984934086629
"US National","Season peak week","Bin","week","12","13",0.0376647834274953
"US National","Season peak week","Bin","week","13","14",0.0377401129943503
"US National","Season peak week","Bin","week","14","15",0.0131073446327684
"US National","Season peak week","Bin","week","15","16",0.0137853107344633
"US National","Season peak week","Bin","week","16","17",0.0110734463276836
"US National","Season peak week","Bin","week","17","18",0.00979284369114877
"US National","Season peak week","Bin","week","18","19",0.015819209039548
"US National","Season peak week","Bin","week","19","20",0.0111487758945386
"US National","Season peak week","Bin","week","20","21",0.015819209039548
"US National","Season peak percentage","Point","percent",NA,NA,4.6
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000607225989272341
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00121445197854468
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00323853860945249
"US National","Season peak percentage","Bin","percent","1.9","2",0.00435178625645177
"US National","Season peak percentage","Bin","percent","2","2.1",0.00678069021354114
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.0100192288229936
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0116384981277199
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0111324764699929
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0135613804270823
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0157878757210809
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0177107580204433
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0169011233680802
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.018925209998988
"US National","Season peak percentage","Bin","percent","2.9","3",0.0226697702661674
"US National","Season peak percentage","Bin","percent","3","3.1",0.0227709745977128
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0218601356138043
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.022568565934622
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0231757919238944
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0227709745977128
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0217589312822589
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0227709745977128
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0239854265762575
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.020746887966805
"US National","Season peak percentage","Bin","percent","3.9","4",0.0199372533144419
"US National","Season peak percentage","Bin","percent","4","4.1",0.020746887966805
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0196336403198057
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0191276186620787
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0151806497318085
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0173059406942617
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0161926930472624
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0163951017103532
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0161926930472624
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0134601760955369
"US National","Season peak percentage","Bin","percent","4.9","5",0.0122457241169922
"US National","Season peak percentage","Bin","percent","5","5.1",0.0138649934217185
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0145734237425362
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0128529501062645
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0127517457747192
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0115372937961745
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0111324764699929
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0100192288229936
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0108288634753567
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0102216374860844
"US National","Season peak percentage","Bin","percent","5.9","6",0.00809634652363121
"US National","Season peak percentage","Bin","percent","6","6.1",0.00870357251290355
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00961441149681206
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00931079850217589
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00647707721890497
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00900718550753972
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00860236818135816
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00576864689808724
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00779273352899504
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.0061734642242688
"US National","Season peak percentage","Bin","percent","6.9","7",0.00698309887663192
"US National","Season peak percentage","Bin","percent","7","7.1",0.00506021657726951
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00738791620281348
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00597105556117802
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00576864689808724
