"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0.0362513426423201
"US National","Season onset","Bin","week","44","45",0.0429645542427497
"US National","Season onset","Bin","week","45","46",0.0749194414607948
"US National","Season onset","Bin","week","46","47",0.122986036519871
"US National","Season onset","Bin","week","47","48",0.137755102040816
"US National","Season onset","Bin","week","48","49",0.131847475832438
"US National","Season onset","Bin","week","49","50",0.18796992481203
"US National","Season onset","Bin","week","50","51",0.106068743286788
"US National","Season onset","Bin","week","51","52",0.0550483351235231
"US National","Season onset","Bin","week","52","53",0.0300751879699248
"US National","Season onset","Bin","week","1","2",0.0228249194414608
"US National","Season onset","Bin","week","2","3",0.0182599355531686
"US National","Season onset","Bin","week","3","4",0.0126208378088077
"US National","Season onset","Bin","week","4","5",0.00402792696025779
"US National","Season onset","Bin","week","5","6",0.00349087003222341
"US National","Season onset","Bin","week","6","7",0.00241675617615467
"US National","Season onset","Bin","week","7","8",0.00107411385606874
"US National","Season onset","Bin","week","8","9",0.00134264232008593
"US National","Season onset","Bin","week","9","10",0.00107411385606874
"US National","Season onset","Bin","week","10","11",0.000537056928034372
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0.000268528464017186
"US National","Season onset","Bin","week","13","14",0.000537056928034372
"US National","Season onset","Bin","week","14","15",0.000268528464017186
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0.000268528464017186
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00510204081632653
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0.00378464167989257
"US National","Season peak week","Bin","week","44","45",0.00854596508362838
"US National","Season peak week","Bin","week","45","46",0.0068367720669027
"US National","Season peak week","Bin","week","46","47",0.0158710780124527
"US National","Season peak week","Bin","week","47","48",0.026492491759248
"US National","Season peak week","Bin","week","48","49",0.028323769991454
"US National","Season peak week","Bin","week","49","50",0.0544500061042608
