"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0.000204415372035977
"US National","Season onset","Bin","week","45","46",0.0148201144726083
"US National","Season onset","Bin","week","46","47",0.112121831561733
"US National","Season onset","Bin","week","47","48",0.192763695829926
"US National","Season onset","Bin","week","48","49",0.0430294358135732
"US National","Season onset","Bin","week","49","50",0.169460343417825
"US National","Season onset","Bin","week","50","51",0.146259198691742
"US National","Season onset","Bin","week","51","52",0.0700122649223222
"US National","Season onset","Bin","week","52","53",0.00960752248569092
"US National","Season onset","Bin","week","1","2",0.00255519215044971
"US National","Season onset","Bin","week","2","3",0.0233033524121014
"US National","Season onset","Bin","week","3","4",0.0247342600163532
"US National","Season onset","Bin","week","4","5",0.0189084219133279
"US National","Season onset","Bin","week","5","6",0.0172730989370401
"US National","Season onset","Bin","week","6","7",0.0183973834832379
"US National","Season onset","Bin","week","7","8",0.0157399836467702
"US National","Season onset","Bin","week","8","9",0.00838103025347506
"US National","Season onset","Bin","week","9","10",0.0144112837285364
"US National","Season onset","Bin","week","10","11",0.00970973017170891
"US National","Season onset","Bin","week","11","12",0.00613246116107931
"US National","Season onset","Bin","week","12","13",0.00429272281275552
"US National","Season onset","Bin","week","13","14",0.0053147996729354
"US National","Season onset","Bin","week","14","15",0.00245298446443172
"US National","Season onset","Bin","week","15","16",0.00327064595257563
"US National","Season onset","Bin","week","16","17",0.00296402289452167
"US National","Season onset","Bin","week","17","18",0.00224856909239575
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0616312346688471
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.000217580504786771
"US National","Season peak week","Bin","week","45","46",0.000290107339715695
"US National","Season peak week","Bin","week","46","47",0.000652741514360313
"US National","Season peak week","Bin","week","47","48",0.00841311285175514
"US National","Season peak week","Bin","week","48","49",0.000725268349289237
"US National","Season peak week","Bin","week","49","50",0.00587467362924282
"US National","Season peak week","Bin","week","50","51",0.0205976211198143
"US National","Season peak week","Bin","week","51","52",0.177763272410792
"US National","Season peak week","Bin","week","52","53",0.142080069625762
"US National","Season peak week","Bin","week","1","2",0.0192921380910937
"US National","Season peak week","Bin","week","2","3",0.0292283144763562
"US National","Season peak week","Bin","week","3","4",0.0487380330722367
"US National","Season peak week","Bin","week","4","5",0.0495358282564549
"US National","Season peak week","Bin","week","5","6",0.0420655642587757
"US National","Season peak week","Bin","week","6","7",0.055120394545982
"US National","Season peak week","Bin","week","7","8",0.0651290977661735
"US National","Season peak week","Bin","week","8","9",0.0381491151726139
"US National","Season peak week","Bin","week","9","10",0.0501160429358863
"US National","Season peak week","Bin","week","10","11",0.0612851755149405
"US National","Season peak week","Bin","week","11","12",0.0394545982013345
"US National","Season peak week","Bin","week","12","13",0.0336524514070206
"US National","Season peak week","Bin","week","13","14",0.0311140121845083
"US National","Season peak week","Bin","week","14","15",0.0117493472584856
"US National","Season peak week","Bin","week","15","16",0.0118944009283435
"US National","Season peak week","Bin","week","16","17",0.010443864229765
"US National","Season peak week","Bin","week","17","18",0.0116768204235567
"US National","Season peak week","Bin","week","18","19",0.0128372497824195
"US National","Season peak week","Bin","week","19","20",0.009501015375689
"US National","Season peak week","Bin","week","20","21",0.012402088772846
"US National","Season peak percentage","Point","percent",NA,NA,5.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.000102207686017989
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.000817661488143908
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.00112428454619787
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00122649223221586
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00235077677841374
"US National","Season peak percentage","Bin","percent","1.9","2",0.00327064595257563
"US National","Season peak percentage","Bin","percent","2","2.1",0.00572363041700736
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00582583810302535
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00695012264922322
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0100163532297629
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0132869991823385
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0133892068683565
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0135936222403925
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0191128372853639
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0145134914145544
"US National","Season peak percentage","Bin","percent","2.9","3",0.017988552739166
"US National","Season peak percentage","Bin","percent","3","3.1",0.0168642681929681
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0199304987735078
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0205437448896157
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0197260834014718
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0211569910057236
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.017988552739166
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0170686835650041
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0160466067048242
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0196238757154538
"US National","Season peak percentage","Bin","percent","3.9","4",0.0167620605069501
"US National","Season peak percentage","Bin","percent","4","4.1",0.0196238757154538
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0184995911692559
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0163532297628782
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0155355682747343
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0172730989370401
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0159443990188062
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0141046606704824
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0154333605887163
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0131847914963205
"US National","Season peak percentage","Bin","percent","4.9","5",0.0139002452984464
"US National","Season peak percentage","Bin","percent","5","5.1",0.0143090760425184
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0106295993458708
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0134914145543745
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0124693376941946
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0124693376941946
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0101185609157809
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0115494685200327
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0116516762060507
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00960752248569092
"US National","Season peak percentage","Bin","percent","5.9","6",0.0101185609157809
"US National","Season peak percentage","Bin","percent","6","6.1",0.00684791496320523
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00838103025347506
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0100163532297629
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00878986099754701
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00613246116107931
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00786999182338512
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00827882256745707
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00603025347506132
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00756336876533115
"US National","Season peak percentage","Bin","percent","6.9","7",0.00613246116107931
"US National","Season peak percentage","Bin","percent","7","7.1",0.0062346688470973
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.0053147996729354
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00613246116107931
