"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,52
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.773726129929949
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.034257748776509
"US National","Season peak week","Bin","week","6","7",0.0318587467613473
"US National","Season peak week","Bin","week","7","8",0.0455810382880722
"US National","Season peak week","Bin","week","8","9",0.0406870741771423
"US National","Season peak week","Bin","week","9","10",0.0216869782170617
"US National","Season peak week","Bin","week","10","11",0.0168889741867383
"US National","Season peak week","Bin","week","11","12",0.0231263794261587
"US National","Season peak week","Bin","week","12","13",0.00441416370789751
"US National","Season peak week","Bin","week","13","14",0.00374244314365224
"US National","Season peak week","Bin","week","14","15",0.00115152096727761
"US National","Season peak week","Bin","week","15","16",0.000575760483638806
"US National","Season peak week","Bin","week","16","17",0.000191920161212935
"US National","Season peak week","Bin","week","17","18",0.000191920161212935
"US National","Season peak week","Bin","week","18","19",0.00086364072545821
"US National","Season peak week","Bin","week","19","20",0.00086364072545821
"US National","Season peak week","Bin","week","20","21",0.000191920161212935
"US National","Season peak percentage","Point","percent",NA,NA,6.1
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.80726872246696
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00911093311974369
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00881057268722468
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00760913095714858
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00680816980376452
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00620744893872647
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00620744893872647
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00600720865038046
"US National","Season peak percentage","Bin","percent","6.9","7",0.00590708850620745
"US National","Season peak percentage","Bin","percent","7","7.1",0.00560672807368843
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00680816980376452
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00580696836203444
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00460552663195835
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00580696836203444
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00340408490188226
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00540648778534241
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00360432519022827
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00320384461353625
"US National","Season peak percentage","Bin","percent","7.9","8",0.00190228273928714
"US National","Season peak percentage","Bin","percent","8","8.1",0.00320384461353625
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00340408490188226
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00350420504605527
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00370444533440128
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00200240288346015
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00270324389267121
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00310372446936324
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00230276331597918
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00200240288346015
"US National","Season peak percentage","Bin","percent","8.9","9",0.00180216259511414
"US National","Season peak percentage","Bin","percent","9","9.1",0.00160192230676812
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00210252302763316
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00170204245094113
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00150180216259512
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00180216259511414
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.0013015618742491
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00120144173007609
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.000700841009211054
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.000800961153384061
"US National","Season peak percentage","Bin","percent","9.9","10",0.00120144173007609
"US National","Season peak percentage","Bin","percent","10","10.1",0.00120144173007609
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00140168201842211
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00120144173007609
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00120144173007609
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00100120144173008
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00110132158590308
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.000600720865038046
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.000500600720865038
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.000800961153384061
"US National","Season peak percentage","Bin","percent","10.9","11",0.00160192230676812
"US National","Season peak percentage","Bin","percent","11","11.1",0.000800961153384061
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.000800961153384061
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00110132158590308
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00100120144173008
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.000300360432519023
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00120144173007609
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.000800961153384061
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.000700841009211054
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.000901081297557069
"US National","Season peak percentage","Bin","percent","11.9","12",0.000600720865038046
"US National","Season peak percentage","Bin","percent","12","12.1",0.000700841009211054
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.000500600720865038
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.000800961153384061
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.000500600720865038
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.000600720865038046
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.000500600720865038
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00110132158590308
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.000500600720865038
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.000700841009211054
"US National","Season peak percentage","Bin","percent","12.9","13",0.000100120144173008
"US National","Season peak percentage","Bin","percent","13","100",0.0234281137364838
"US National","1 wk ahead","Point","percent",NA,NA,4.26466741339456
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",0
"US National","1 wk ahead","Bin","percent","1.2","1.3",0
"US National","1 wk ahead","Bin","percent","1.3","1.4",0
"US National","1 wk ahead","Bin","percent","1.4","1.5",0
"US National","1 wk ahead","Bin","percent","1.5","1.6",0
"US National","1 wk ahead","Bin","percent","1.6","1.7",0
"US National","1 wk ahead","Bin","percent","1.7","1.8",0
"US National","1 wk ahead","Bin","percent","1.8","1.9",0
"US National","1 wk ahead","Bin","percent","1.9","2",0
"US National","1 wk ahead","Bin","percent","2","2.1",0
"US National","1 wk ahead","Bin","percent","2.1","2.2",2e-04
"US National","1 wk ahead","Bin","percent","2.2","2.3",6e-04
"US National","1 wk ahead","Bin","percent","2.3","2.4",3e-04
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0016
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0026
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0036
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0053
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0091
"US National","1 wk ahead","Bin","percent","2.9","3",0.0135
"US National","1 wk ahead","Bin","percent","3","3.1",0.0171
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0218
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0266
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.03
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0332
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0373
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0382
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.041
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0424
"US National","1 wk ahead","Bin","percent","3.9","4",0.0413
"US National","1 wk ahead","Bin","percent","4","4.1",0.0459
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0397
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0433
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0425
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0393
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0368
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.035
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0342
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0311
"US National","1 wk ahead","Bin","percent","4.9","5",0.031
"US National","1 wk ahead","Bin","percent","5","5.1",0.0259
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0229
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0201
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0205
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0177
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0168
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0126
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0131
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0112
"US National","1 wk ahead","Bin","percent","5.9","6",0.01
"US National","1 wk ahead","Bin","percent","6","6.1",0.0098
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0082
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.0072
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.0055
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.006
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0051
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.004
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.0037
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.0036
"US National","1 wk ahead","Bin","percent","6.9","7",0.0034
"US National","1 wk ahead","Bin","percent","7","7.1",0.0033
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.0027
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.0023
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.0032
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.0019
"US National","1 wk ahead","Bin","percent","7.5","7.6",6e-04
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.0019
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.0015
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.000900000000000001
"US National","1 wk ahead","Bin","percent","7.9","8",3e-04
"US National","1 wk ahead","Bin","percent","8","8.1",0.001
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.0011
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.0012
"US National","1 wk ahead","Bin","percent","8.3","8.4",6e-04
"US National","1 wk ahead","Bin","percent","8.4","8.5",3e-04
"US National","1 wk ahead","Bin","percent","8.5","8.6",6e-04
"US National","1 wk ahead","Bin","percent","8.6","8.7",3e-04
"US National","1 wk ahead","Bin","percent","8.7","8.8",8e-04
"US National","1 wk ahead","Bin","percent","8.8","8.9",6e-04
"US National","1 wk ahead","Bin","percent","8.9","9",2e-04
"US National","1 wk ahead","Bin","percent","9","9.1",3e-04
"US National","1 wk ahead","Bin","percent","9.1","9.2",6e-04
"US National","1 wk ahead","Bin","percent","9.2","9.3",4e-04
"US National","1 wk ahead","Bin","percent","9.3","9.4",2e-04
"US National","1 wk ahead","Bin","percent","9.4","9.5",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","9.5","9.6",3e-04
"US National","1 wk ahead","Bin","percent","9.6","9.7",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","9.7","9.8",0
