"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.764857326753915
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0.0688693413430594
"US National","Season onset","Bin","week","1","2",0.0684402488736322
"US National","Season onset","Bin","week","2","3",0.0261746406350569
"US National","Season onset","Bin","week","3","4",0.0190946148895087
"US National","Season onset","Bin","week","4","5",0.0139455052563827
"US National","Season onset","Bin","week","5","6",0.00729457198026175
"US National","Season onset","Bin","week","6","7",0.00579274833726668
"US National","Season onset","Bin","week","7","8",0.00450547092898519
"US National","Season onset","Bin","week","8","9",0.00193091611242223
"US National","Season onset","Bin","week","9","10",0.00214546234713581
"US National","Season onset","Bin","week","10","11",0.00214546234713581
"US National","Season onset","Bin","week","11","12",0.00150182364299507
"US National","Season onset","Bin","week","12","13",0.000429092469427161
"US National","Season onset","Bin","week","13","14",0.000214546234713581
"US National","Season onset","Bin","week","14","15",0.000214546234713581
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0.000429092469427161
"US National","Season onset","Bin","week","17","18",0.000214546234713581
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0118000429092469
"US National","Season peak week","Point","week",NA,NA,3
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0.128578301659851
"US National","Season peak week","Bin","week","52","53",0.124849651190763
"US National","Season peak week","Bin","week","1","2",0.0940582150589367
"US National","Season peak week","Bin","week","2","3",0.0916526341111379
"US National","Season peak week","Bin","week","3","4",0.089126774115949
"US National","Season peak week","Bin","week","4","5",0.0814289150829925
"US National","Season peak week","Bin","week","5","6",0.069641568438778
"US National","Season peak week","Bin","week","6","7",0.0614625932162617
"US National","Season peak week","Bin","week","7","8",0.0463074332451287
"US National","Season peak week","Bin","week","8","9",0.0389704113543421
"US National","Season peak week","Bin","week","9","10",0.0374067837382728
"US National","Season peak week","Bin","week","10","11",0.0321145056531152
"US National","Season peak week","Bin","week","11","12",0.0234544142410392
"US National","Season peak week","Bin","week","12","13",0.019485205677171
"US National","Season peak week","Bin","week","13","14",0.0182824152032716
"US National","Season peak week","Bin","week","14","15",0.0120279047389945
"US National","Season peak week","Bin","week","15","16",0.00793841712773634
"US National","Season peak week","Bin","week","16","17",0.00420976665864806
"US National","Season peak week","Bin","week","17","18",0.00613423141688718
"US National","Season peak week","Bin","week","18","19",0.00481116189559778
"US National","Season peak week","Bin","week","19","20",0.00469088284820784
"US National","Season peak week","Bin","week","20","21",0.00336781332691845
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
