"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,9
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0.0774154830966193
"US National","Season onset","Bin","week","8","9",0.0819163832766554
"US National","Season onset","Bin","week","9","10",0.0484096819363873
"US National","Season onset","Bin","week","10","11",0.0319063812762552
"US National","Season onset","Bin","week","11","12",0.0202040408081616
"US National","Season onset","Bin","week","12","13",0.00810162032406481
"US National","Season onset","Bin","week","13","14",0.0122024404880976
"US National","Season onset","Bin","week","14","15",0.00440088017603521
"US National","Season onset","Bin","week","15","16",0.0121024204840968
"US National","Season onset","Bin","week","16","17",0.010502100420084
"US National","Season onset","Bin","week","17","18",0.0153030606121224
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.67753550710142
"US National","Season peak week","Point","week",NA,NA,9
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.30362563237774
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0.0747892074198988
"US National","Season peak week","Bin","week","8","9",0.083389544688027
"US National","Season peak week","Bin","week","9","10",0.0847386172006745
"US National","Season peak week","Bin","week","10","11",0.0880269814502529
"US National","Season peak week","Bin","week","11","12",0.0840640809443507
"US National","Season peak week","Bin","week","12","13",0.0307757166947723
"US National","Season peak week","Bin","week","13","14",0.0498313659359191
"US National","Season peak week","Bin","week","14","15",0.0179595278246206
"US National","Season peak week","Bin","week","15","16",0.0193929173693086
"US National","Season peak week","Bin","week","16","17",0.0177908937605396
"US National","Season peak week","Bin","week","17","18",0.0231028667790894
"US National","Season peak week","Bin","week","18","19",0.0208263069139966
"US National","Season peak week","Bin","week","19","20",0.0479763912310287
"US National","Season peak week","Bin","week","20","21",0.0537099494097808
"US National","Season peak percentage","Point","percent",NA,NA,2.4
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.360172034406881
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0600120024004801
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0555111022204441
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0500100020004001
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0453090618123625
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0396079215843169
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0351070214042808
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0281056211242248
"US National","Season peak percentage","Bin","percent","2.9","3",0.0293058611722345
"US National","Season peak percentage","Bin","percent","3","3.1",0.0237047409481896
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0227045409081816
