"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.777063459145583
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.131791787639983
"US National","Season onset","Bin","week","51","52",0.0187681459975114
"US National","Season onset","Bin","week","52","53",0.00145167980091249
"US National","Season onset","Bin","week","1","2",0.000103691414350892
"US National","Season onset","Bin","week","2","3",0.00362919950228121
"US National","Season onset","Bin","week","3","4",0.00580671920364994
"US National","Season onset","Bin","week","4","5",0.0049771878888428
"US National","Season onset","Bin","week","5","6",0.00487349647449191
"US National","Season onset","Bin","week","6","7",0.0024885939444214
"US National","Season onset","Bin","week","7","8",0.00331812525922854
"US National","Season onset","Bin","week","8","9",0.00197013687266694
"US National","Season onset","Bin","week","9","10",0.00145167980091249
"US National","Season onset","Bin","week","10","11",0.00134798838656159
"US National","Season onset","Bin","week","11","12",0.00103691414350892
"US National","Season onset","Bin","week","12","13",0.000414765657403567
"US National","Season onset","Bin","week","13","14",0.000414765657403567
"US National","Season onset","Bin","week","14","15",0.000518457071754459
"US National","Season onset","Bin","week","15","16",0.00114060555785981
"US National","Season onset","Bin","week","16","17",0.000414765657403567
"US National","Season onset","Bin","week","17","18",0.00062214848610535
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.036395686437163
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.0156899948916296
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0.00795446252645406
"US National","Season peak week","Bin","week","50","51",0.0240823177406407
"US National","Season peak week","Bin","week","51","52",0.111581405531635
"US National","Season peak week","Bin","week","52","53",0.232430854557396
"US National","Season peak week","Bin","week","1","2",0.0183171568269722
"US National","Season peak week","Bin","week","2","3",0.0191199007516602
"US National","Season peak week","Bin","week","3","4",0.0375830110194848
"US National","Season peak week","Bin","week","4","5",0.0699116981682843
"US National","Season peak week","Bin","week","5","6",0.103991826607312
"US National","Season peak week","Bin","week","6","7",0.0699846748887105
"US National","Season peak week","Bin","week","7","8",0.0750200685981172
"US National","Season peak week","Bin","week","8","9",0.0640005838137634
"US National","Season peak week","Bin","week","9","10",0.0402101729548274
"US National","Season peak week","Bin","week","10","11",0.0283149675253594
"US National","Season peak week","Bin","week","11","12",0.0372181274173538
"US National","Season peak week","Bin","week","12","13",0.00766255564474932
"US National","Season peak week","Bin","week","13","14",0.00912209005327301
"US National","Season peak week","Bin","week","14","15",0.00430562650514486
"US National","Season peak week","Bin","week","15","16",0.00357585930088302
"US National","Season peak week","Bin","week","16","17",0.00189739473108078
"US National","Season peak week","Bin","week","17","18",0.0013865576880975
"US National","Season peak week","Bin","week","18","19",0.00386776618258776
"US National","Season peak week","Bin","week","19","20",0.00605706779537328
"US National","Season peak week","Bin","week","20","21",0.00671385827920893
"US National","Season peak percentage","Point","percent",NA,NA,5.4
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0222936540854417
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0114060555785981
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0116134384072999
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0129614267938615
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0126503525508088
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0169017005391954
"US National","Season peak percentage","Bin","percent","2.9","3",0.0165906262961427
"US National","Season peak percentage","Bin","percent","3","3.1",0.0179386146827043
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0157610949813356
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0180423060970552
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.019182911654915
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0199087515553712
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0197013687266694
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.017212774782248
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0156574035669847
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0197013687266694
"US National","Season peak percentage","Bin","percent","3.9","4",0.0200124429697221
"US National","Season peak percentage","Bin","percent","4","4.1",0.0173164661965989
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0185607631688096
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0187681459975114
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0176275404396516
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0181459975114061
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0148278722521775
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0157610949813356
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0138946495230195
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0132725010369141
"US National","Season peak percentage","Bin","percent","4.9","5",0.0131688096225633
"US National","Season peak percentage","Bin","percent","5","5.1",0.0129614267938615
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.013376192451265
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0111986727498963
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0121318954790543
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0103691414350892
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0108875985068436
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.010576524263791
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0103691414350892
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0106802156781419
"US National","Season peak percentage","Bin","percent","5.9","6",0.0108875985068436
"US National","Season peak percentage","Bin","percent","6","6.1",0.00891746163417669
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00985068436333472
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0075694732476151
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0100580671920365
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00922853587722937
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.0075694732476151
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00953961012028205
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00736209041891332
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00642886768975529
"US National","Season peak percentage","Bin","percent","6.9","7",0.00933222729158026
"US National","Season peak percentage","Bin","percent","7","7.1",0.00559933637494816
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00663625051845707
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00715470759021153
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00580671920364994
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00694732476150975
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00715470759021153
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00642886768975529
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00580671920364994
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.0062214848610535
"US National","Season peak percentage","Bin","percent","7.9","8",0.00663625051845707
"US National","Season peak percentage","Bin","percent","8","8.1",0.00487349647449191
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00518457071754459
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00342181667357943
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00321443384487764
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00383658233098299
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00487349647449191
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00414765657403567
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00394027374533389
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00352550808793032
"US National","Season peak percentage","Bin","percent","8.9","9",0.00311074243052675
"US National","Season peak percentage","Bin","percent","9","9.1",0.00404396515968478
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00352550808793032
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00394027374533389
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00238490253007051
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00342181667357943
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00269597677312319
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00331812525922854
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00321443384487764
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00352550808793032
"US National","Season peak percentage","Bin","percent","9.9","10",0.0025922853587723
"US National","Season peak percentage","Bin","percent","10","10.1",0.00290335960182497
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00217751970136873
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00228121111571962
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00228121111571962
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00269597677312319
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00238490253007051
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.0024885939444214
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.0024885939444214
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00217751970136873
"US National","Season peak percentage","Bin","percent","10.9","11",0.00176275404396516
"US National","Season peak percentage","Bin","percent","11","11.1",0.00207382828701783
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00207382828701783
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00311074243052675
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00238490253007051
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00269597677312319
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00217751970136873
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00269597677312319
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00134798838656159
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00165906262961427
"US National","Season peak percentage","Bin","percent","11.9","12",0.00300705101617586
"US National","Season peak percentage","Bin","percent","12","12.1",0.0012442969722107
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00290335960182497
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00197013687266694
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00186644545831605
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00176275404396516
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00155537121526338
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.000829531314807134
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00134798838656159
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00165906262961427
"US National","Season peak percentage","Bin","percent","12.9","13",0.00197013687266694
"US National","Season peak percentage","Bin","percent","13","100",0.150663625051846
"US National","1 wk ahead","Point","percent",NA,NA,2.43365424885219
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",0
"US National","1 wk ahead","Bin","percent","1.2","1.3",0
"US National","1 wk ahead","Bin","percent","1.3","1.4",0
"US National","1 wk ahead","Bin","percent","1.4","1.5",2e-04
"US National","1 wk ahead","Bin","percent","1.5","1.6",8e-04
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0031
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0106
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0208
"US National","1 wk ahead","Bin","percent","1.9","2",0.04
"US National","1 wk ahead","Bin","percent","2","2.1",0.0613
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0816
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.094
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.1018
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.1026
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0918
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.083
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0708
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0566
"US National","1 wk ahead","Bin","percent","2.9","3",0.0445
"US National","1 wk ahead","Bin","percent","3","3.1",0.0366
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0256
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0201
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0157
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0126
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0082
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0053
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0045
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0021
"US National","1 wk ahead","Bin","percent","3.9","4",0.0016
"US National","1 wk ahead","Bin","percent","4","4.1",0.001
"US National","1 wk ahead","Bin","percent","4.1","4.2",8e-04
"US National","1 wk ahead","Bin","percent","4.2","4.3",8e-04
"US National","1 wk ahead","Bin","percent","4.3","4.4",5e-04
"US National","1 wk ahead","Bin","percent","4.4","4.5",1e-04
"US National","1 wk ahead","Bin","percent","4.5","4.6",2e-04
"US National","1 wk ahead","Bin","percent","4.6","4.7",2e-04
"US National","1 wk ahead","Bin","percent","4.7","4.8",4e-04
"US National","1 wk ahead","Bin","percent","4.8","4.9",0
"US National","1 wk ahead","Bin","percent","4.9","5",0
"US National","1 wk ahead","Bin","percent","5","5.1",1e-04
"US National","1 wk ahead","Bin","percent","5.1","5.2",0
"US National","1 wk ahead","Bin","percent","5.2","5.3",0
"US National","1 wk ahead","Bin","percent","5.3","5.4",0
"US National","1 wk ahead","Bin","percent","5.4","5.5",0
"US National","1 wk ahead","Bin","percent","5.5","5.6",0
"US National","1 wk ahead","Bin","percent","5.6","5.7",0
"US National","1 wk ahead","Bin","percent","5.7","5.8",1e-04
"US National","1 wk ahead","Bin","percent","5.8","5.9",0
"US National","1 wk ahead","Bin","percent","5.9","6",0
"US National","1 wk ahead","Bin","percent","6","6.1",0
"US National","1 wk ahead","Bin","percent","6.1","6.2",0
"US National","1 wk ahead","Bin","percent","6.2","6.3",0
"US National","1 wk ahead","Bin","percent","6.3","6.4",0
"US National","1 wk ahead","Bin","percent","6.4","6.5",0
"US National","1 wk ahead","Bin","percent","6.5","6.6",0
"US National","1 wk ahead","Bin","percent","6.6","6.7",0
"US National","1 wk ahead","Bin","percent","6.7","6.8",0
"US National","1 wk ahead","Bin","percent","6.8","6.9",0
"US National","1 wk ahead","Bin","percent","6.9","7",0
"US National","1 wk ahead","Bin","percent","7","7.1",0
"US National","1 wk ahead","Bin","percent","7.1","7.2",0
"US National","1 wk ahead","Bin","percent","7.2","7.3",0
"US National","1 wk ahead","Bin","percent","7.3","7.4",0
"US National","1 wk ahead","Bin","percent","7.4","7.5",0
"US National","1 wk ahead","Bin","percent","7.5","7.6",0
"US National","1 wk ahead","Bin","percent","7.6","7.7",0
"US National","1 wk ahead","Bin","percent","7.7","7.8",0
"US National","1 wk ahead","Bin","percent","7.8","7.9",0
"US National","1 wk ahead","Bin","percent","7.9","8",0
"US National","1 wk ahead","Bin","percent","8","8.1",0
"US National","1 wk ahead","Bin","percent","8.1","8.2",0
"US National","1 wk ahead","Bin","percent","8.2","8.3",0
"US National","1 wk ahead","Bin","percent","8.3","8.4",0
"US National","1 wk ahead","Bin","percent","8.4","8.5",0
"US National","1 wk ahead","Bin","percent","8.5","8.6",0
