"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0.449789289752287
"US National","Season onset","Bin","week","50","51",0.263439202384623
"US National","Season onset","Bin","week","51","52",0.0604378661732963
"US National","Season onset","Bin","week","52","53",0.00626991468804605
"US National","Season onset","Bin","week","1","2",0.000822283893514236
"US National","Season onset","Bin","week","2","3",0.0109980470757529
"US National","Season onset","Bin","week","3","4",0.0186041730907596
"US National","Season onset","Bin","week","4","5",0.0200431699044095
"US National","Season onset","Bin","week","5","6",0.0137732552163635
"US National","Season onset","Bin","week","6","7",0.00791448247507453
"US National","Season onset","Bin","week","7","8",0.00935347928872443
"US National","Season onset","Bin","week","8","9",0.00606434371466749
"US National","Season onset","Bin","week","9","10",0.00524205982115326
"US National","Season onset","Bin","week","10","11",0.00411141946757118
"US National","Season onset","Bin","week","11","12",0.00359749203412478
"US National","Season onset","Bin","week","12","13",0.00123342584027135
"US National","Season onset","Bin","week","13","14",0.00318635008736767
"US National","Season onset","Bin","week","14","15",0.0010278548668928
"US National","Season onset","Bin","week","15","16",0.000513927433446398
"US National","Season onset","Bin","week","16","17",0.00143899681364991
"US National","Season onset","Bin","week","17","18",0.00226128070716415
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.10987768527084
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.0450894210366778
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0.00530463776902092
"US National","Season peak week","Bin","week","50","51",0.0190209154289179
"US National","Season peak week","Bin","week","51","52",0.0949530160654744
"US National","Season peak week","Bin","week","52","53",0.19164898454077
"US National","Season peak week","Bin","week","1","2",0.0113670809336162
"US National","Season peak week","Bin","week","2","3",0.0122006668687481
"US National","Season peak week","Bin","week","3","4",0.0276598969384662
"US National","Season peak week","Bin","week","4","5",0.0638072143073659
"US National","Season peak week","Bin","week","5","6",0.0994998484389209
"US National","Season peak week","Bin","week","6","7",0.0680509245225826
"US National","Season peak week","Bin","week","7","8",0.0840406183692028
"US National","Season peak week","Bin","week","8","9",0.0732797817520461
"US National","Season peak week","Bin","week","9","10",0.0499393755683541
"US National","Season peak week","Bin","week","10","11",0.0361473173688997
"US National","Season peak week","Bin","week","11","12",0.0505456198848136
"US National","Season peak week","Bin","week","12","13",0.010988178235829
"US National","Season peak week","Bin","week","13","14",0.0121248863291907
"US National","Season peak week","Bin","week","14","15",0.00704759017884208
"US National","Season peak week","Bin","week","15","16",0.00416792967565929
"US National","Season peak week","Bin","week","16","17",0.0036374658987572
"US National","Season peak week","Bin","week","17","18",0.00295544104274022
"US National","Season peak week","Bin","week","18","19",0.00682024856016975
"US National","Season peak week","Bin","week","19","20",0.00932100636556532
"US National","Season peak week","Bin","week","20","21",0.0103819339193695
"US National","Season peak percentage","Point","percent",NA,NA,4.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0611573645801213
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0162401068969062
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0208654537979237
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0201459553910988
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0239490183986021
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0206598828245452
"US National","Season peak percentage","Bin","percent","2.9","3",0.0240518038852914
"US National","Season peak percentage","Bin","percent","3","3.1",0.0230239490183986
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0244629458320485
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0210710247713023
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0239490183986021
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0201459553910988
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0212765957446808
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0190153150375167
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0200431699044095
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0194264569842738
"US National","Season peak percentage","Bin","percent","3.9","4",0.0210710247713023
"US National","Season peak percentage","Bin","percent","4","4.1",0.0182958166306917
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0182958166306917
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0170623907904204
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0157261794634597
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0157261794634597
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0164456778702847
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0123342584027135
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0149038955699455
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0149038955699455
"US National","Season peak percentage","Bin","percent","4.9","5",0.0106896906156851
"US National","Season peak percentage","Bin","percent","5","5.1",0.0141843971631206
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0118203309692671
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0117175454825779
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0111008325624422
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0107924761023743
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0102785486689279
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00976462123548155
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00935347928872443
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00966183574879226
"US National","Season peak percentage","Bin","percent","5.9","6",0.00914790831534587
"US National","Season peak percentage","Bin","percent","6","6.1",0.00914790831534587
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.006989413094871
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00678384212149244
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00616712920135676
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00668105663480316
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00626991468804605
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00585877274128893
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00555041628122109
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.0064754856614246
"US National","Season peak percentage","Bin","percent","6.9","7",0.00575598725459965
"US National","Season peak percentage","Bin","percent","7","7.1",0.00462534690101757
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00657827114811388
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00596155822797821
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00421420495426046
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00441977592763901
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00431699044094973
