"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.863911845730028
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0.0751147842056933
"US National","Season onset","Bin","week","2","3",0.0157943067033976
"US National","Season onset","Bin","week","3","4",0.0115702479338843
"US National","Season onset","Bin","week","4","5",0.0104683195592286
"US National","Season onset","Bin","week","5","6",0.00367309458218549
"US National","Season onset","Bin","week","6","7",0.00422405876951331
"US National","Season onset","Bin","week","7","8",0.00257116620752984
"US National","Season onset","Bin","week","8","9",0.00220385674931129
"US National","Season onset","Bin","week","9","10",0.000918273645546373
"US National","Season onset","Bin","week","10","11",0.000367309458218549
"US National","Season onset","Bin","week","11","12",0.000734618916437098
"US National","Season onset","Bin","week","12","13",0.000367309458218549
"US National","Season onset","Bin","week","13","14",0.000183654729109275
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0078971533516988
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.134908798898704
"US National","Season peak week","Bin","week","1","2",0.103705403235058
"US National","Season peak week","Bin","week","2","3",0.102787656303774
"US National","Season peak week","Bin","week","3","4",0.10657336239532
"US National","Season peak week","Bin","week","4","5",0.0922335665940118
"US National","Season peak week","Bin","week","5","6",0.0805322932201446
"US National","Season peak week","Bin","week","6","7",0.0675691178157623
"US National","Season peak week","Bin","week","7","8",0.0557531260754847
"US National","Season peak week","Bin","week","8","9",0.0429046690375129
"US National","Season peak week","Bin","week","9","10",0.0414133302741769
"US National","Season peak week","Bin","week","10","11",0.0393483996787886
"US National","Season peak week","Bin","week","11","12",0.0328094527933922
"US National","Season peak week","Bin","week","12","13",0.0254674773431226
"US National","Season peak week","Bin","week","13","14",0.0219112079843983
"US National","Season peak week","Bin","week","14","15",0.0142250774348973
"US National","Season peak week","Bin","week","15","16",0.0079155672823219
"US National","Season peak week","Bin","week","16","17",0.00470345302282896
"US National","Season peak week","Bin","week","17","18",0.00814500401514283
"US National","Season peak week","Bin","week","18","19",0.00780084891591144
"US National","Season peak week","Bin","week","19","20",0.0051623264884708
"US National","Season peak week","Bin","week","20","21",0.00412986119077664
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
