"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,NA
"US National","Season onset","Bin","week","40","41",NA
"US National","Season onset","Bin","week","41","42",NA
"US National","Season onset","Bin","week","42","43",NA
"US National","Season onset","Bin","week","43","44",NA
"US National","Season onset","Bin","week","44","45",NA
"US National","Season onset","Bin","week","45","46",NA
"US National","Season onset","Bin","week","46","47",NA
"US National","Season onset","Bin","week","47","48",NA
"US National","Season onset","Bin","week","48","49",NA
"US National","Season onset","Bin","week","49","50",NA
"US National","Season onset","Bin","week","50","51",NA
"US National","Season onset","Bin","week","51","52",NA
"US National","Season onset","Bin","week","52","53",NA
"US National","Season onset","Bin","week","1","2",NA
"US National","Season onset","Bin","week","2","3",NA
"US National","Season onset","Bin","week","3","4",NA
"US National","Season onset","Bin","week","4","5",NA
"US National","Season onset","Bin","week","5","6",NA
"US National","Season onset","Bin","week","6","7",NA
"US National","Season onset","Bin","week","7","8",NA
"US National","Season onset","Bin","week","8","9",NA
"US National","Season onset","Bin","week","9","10",NA
"US National","Season onset","Bin","week","10","11",NA
"US National","Season onset","Bin","week","11","12",NA
"US National","Season onset","Bin","week","12","13",NA
"US National","Season onset","Bin","week","13","14",NA
"US National","Season onset","Bin","week","14","15",NA
"US National","Season onset","Bin","week","15","16",NA
"US National","Season onset","Bin","week","16","17",NA
"US National","Season onset","Bin","week","17","18",NA
"US National","Season onset","Bin","week","18","19",NA
"US National","Season onset","Bin","week","19","20",NA
"US National","Season onset","Bin","week","20","21",NA
"US National","Season onset","Bin","week","none","none",NA
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.105222675178832
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0.0571494500423044
"US National","Season peak week","Bin","week","3","4",0.0859933851242212
"US National","Season peak week","Bin","week","4","5",0.0823782785939543
"US National","Season peak week","Bin","week","5","6",0.0720713791246827
"US National","Season peak week","Bin","week","6","7",0.102761326051842
"US National","Season peak week","Bin","week","7","8",0.115991077609415
"US National","Season peak week","Bin","week","8","9",0.0679178524728867
"US National","Season peak week","Bin","week","9","10",0.0834551188370126
"US National","Season peak week","Bin","week","10","11",0.0959926159526191
"US National","Season peak week","Bin","week","11","12",0.0469194677332513
"US National","Season peak week","Bin","week","12","13",0.0329974617337128
"US National","Season peak week","Bin","week","13","14",0.0220752249826936
"US National","Season peak week","Bin","week","14","15",0.00746096454118914
"US National","Season peak week","Bin","week","15","16",0.00607645565725713
"US National","Season peak week","Bin","week","16","17",0.00507653257441735
"US National","Season peak week","Bin","week","17","18",0.00315360356895623
"US National","Season peak week","Bin","week","18","19",0.00353818937004846
"US National","Season peak week","Bin","week","19","20",0.00169217752480578
"US National","Season peak week","Bin","week","20","21",0.00207676332589801
"US National","Season peak percentage","Point","percent",NA,NA,5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.138126009693053
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0248384491114701
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0259491114701131
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0257471728594507
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.024232633279483
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0246365105008078
"US National","Season peak percentage","Bin","percent","3.9","4",0.0222132471728595
"US National","Season peak percentage","Bin","percent","4","4.1",0.0243336025848142
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0249394184168013
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0237277867528271
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0203957996768982
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0192851373182552
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0204967689822294
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0181744749596123
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0205977382875606
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0147415185783522
"US National","Season peak percentage","Bin","percent","4.9","5",0.018578352180937
"US National","Season peak percentage","Bin","percent","5","5.1",0.0161550888529887
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0167609046849758
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0139337641357027
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0137318255250404
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0154483037156704
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0101978998384491
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.013529886914378
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00959208400646203
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0123182552504039
"US National","Season peak percentage","Bin","percent","5.9","6",0.0120153473344103
"US National","Season peak percentage","Bin","percent","6","6.1",0.0109046849757674
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00969305331179322
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00757269789983845
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00868336025848142
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0102988691437803
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00817851373182552
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00757269789983845
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00858239095315025
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00555331179321486
"US National","Season peak percentage","Bin","percent","6.9","7",0.00676494345718901
"US National","Season peak percentage","Bin","percent","7","7.1",0.00666397415185784
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00636106623586429
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.0087843295638126
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00898626817447496
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00656300484652665
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.0058562197092084
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00615912762520194
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00595718901453958
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00525040387722133
"US National","Season peak percentage","Bin","percent","7.9","8",0.00444264943457189
"US National","Season peak percentage","Bin","percent","8","8.1",0.00474555735056542
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00444264943457189
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00464458804523425
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00525040387722133
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00434168012924071
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00555331179321486
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00403877221324717
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00403877221324717
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00444264943457189
"US National","Season peak percentage","Bin","percent","8.9","9",0.00333198707592892
"US National","Season peak percentage","Bin","percent","9","9.1",0.00313004846526656
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00494749596122779
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00252423263327948
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00403877221324717
