"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0.0186596583442838
"US National","Season onset","Bin","week","42","43",0.0186596583442838
"US National","Season onset","Bin","week","43","44",0.0254927726675427
"US National","Season onset","Bin","week","44","45",0.0541392904073588
"US National","Season onset","Bin","week","45","46",0.0777923784494087
"US National","Season onset","Bin","week","46","47",0.119842312746386
"US National","Season onset","Bin","week","47","48",0.135873850197109
"US National","Season onset","Bin","week","48","49",0.129566360052562
"US National","Season onset","Bin","week","49","50",0.16557161629435
"US National","Season onset","Bin","week","50","51",0.103285151116951
"US National","Season onset","Bin","week","51","52",0.0501971090670171
"US National","Season onset","Bin","week","52","53",0.0328515111695138
"US National","Season onset","Bin","week","1","2",0.01892247043364
"US National","Season onset","Bin","week","2","3",0.0152431011826544
"US National","Season onset","Bin","week","3","4",0.0110381077529566
"US National","Season onset","Bin","week","4","5",0.00578186596583443
"US National","Season onset","Bin","week","5","6",0.00394218134034166
"US National","Season onset","Bin","week","6","7",0.00315374507227332
"US National","Season onset","Bin","week","7","8",0.00131406044678055
"US National","Season onset","Bin","week","8","9",0.00105124835742444
"US National","Season onset","Bin","week","9","10",0.000262812089356111
"US National","Season onset","Bin","week","10","11",0.000788436268068331
"US National","Season onset","Bin","week","11","12",0.000525624178712221
"US National","Season onset","Bin","week","12","13",0.000262812089356111
"US National","Season onset","Bin","week","13","14",0.000788436268068331
"US National","Season onset","Bin","week","14","15",0.000262812089356111
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0.000262812089356111
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00446780551905388
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0.00263630916716597
"US National","Season peak week","Bin","week","42","43",0.00347513481126423
"US National","Season peak week","Bin","week","43","44",0.00347513481126423
"US National","Season peak week","Bin","week","44","45",0.00850808867585381
"US National","Season peak week","Bin","week","45","46",0.00659077291791492
"US National","Season peak week","Bin","week","46","47",0.0167765128819652
"US National","Season peak week","Bin","week","47","48",0.0307968843618934
"US National","Season peak week","Bin","week","48","49",0.0273217495506291
