"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,11
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.448633364750236
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0.0647502356267672
"US National","Season peak week","Bin","week","12","13",0.0905749293119698
"US National","Season peak week","Bin","week","13","14",0.123656927426956
"US National","Season peak week","Bin","week","14","15",0.0879359095193214
"US National","Season peak week","Bin","week","15","16",0.0560791705937795
"US National","Season peak week","Bin","week","16","17",0.0447690857681432
"US National","Season peak week","Bin","week","17","18",0.0333647502356267
"US National","Season peak week","Bin","week","18","19",0.0220546654099906
"US National","Season peak week","Bin","week","19","20",0.0140433553251649
"US National","Season peak week","Bin","week","20","21",0.0141376060320452
"US National","Season peak percentage","Point","percent",NA,NA,7.65
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.49367351171956
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00632648828043974
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00663762704833022
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00788218211989214
"US National","Season peak percentage","Bin","percent","7.9","8",0.00715619166148102
"US National","Season peak percentage","Bin","percent","8","8.1",0.0064302012030699
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00684505289359054
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00819332088778262
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00518564613150799
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00580792366728895
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.0053930719767683
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00560049782202862
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.0069487658162207
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00684505289359054
"US National","Season peak percentage","Bin","percent","8.9","9",0.00487450736361751
"US National","Season peak percentage","Bin","percent","9","9.1",0.0053930719767683
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00394109105994607
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00435594275046671
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.0053930719767683
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00528935905413815
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00383737813731591
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00560049782202862
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00508193320887783
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00342252644679527
"US National","Season peak percentage","Bin","percent","9.9","10",0.00445965567309686
"US National","Season peak percentage","Bin","percent","10","10.1",0.00456336859572703
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00528935905413815
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00570421074465878
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00487450736361751
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00414851690520639
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00404480398257623
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00269653598838415
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00383737813731591
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00508193320887783
"US National","Season peak percentage","Bin","percent","10.9","11",0.00466708151835719
"US National","Season peak percentage","Bin","percent","11","11.1",0.00311138767890479
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00404480398257623
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00373366521468575
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00373366521468575
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00342252644679527
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00342252644679527
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00269653598838415
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00269653598838415
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00404480398257623
"US National","Season peak percentage","Bin","percent","11.9","12",0.00311138767890479
"US National","Season peak percentage","Bin","percent","12","12.1",0.00373366521468575
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00238539722049367
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00248911014312383
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00280024891101431
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00280024891101431
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00331881352416511
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00300767475627463
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00321510060153495
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00248911014312383
"US National","Season peak percentage","Bin","percent","12.9","13",0.00352623936942543
"US National","Season peak percentage","Bin","percent","13","100",0.260734287492221
"US National","1 wk ahead","Point","percent",NA,NA,3.2
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.000200481154771451
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.00130312750601443
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000902165196471532
"US National","1 wk ahead","Bin","percent","0.9","1",0.00230553327987169
"US National","1 wk ahead","Bin","percent","1","1.1",0.0043103448275862
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.00771852445870088
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.010224538893344
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0119286287089014
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0172413793103448
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0184442662389735
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0212510024057739
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0227546110665598
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0227546110665598
"US National","1 wk ahead","Bin","percent","1.9","2",0.0291700080192462
"US National","1 wk ahead","Bin","percent","2","2.1",0.0268644747393745
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0261627906976744
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0273656776263031
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0302726543704892
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0265637530072173
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0291700080192462
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.023757016840417
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0252606255012029
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0246591820368885
"US National","1 wk ahead","Bin","percent","2.9","3",0.0246591820368885
"US National","1 wk ahead","Bin","percent","3","3.1",0.0250601443464314
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0216519647153168
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0220529270248597
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.021551724137931
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0187449879711307
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0187449879711307
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0203488372093023
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0179430633520449
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0152365677626303
"US National","1 wk ahead","Bin","percent","3.9","4",0.0168404170008019
"US National","1 wk ahead","Bin","percent","4","4.1",0.0154370489174018
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0163392141138733
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0128307939053729
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0127305533279872
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0108259823576584
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0133319967923015
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0101242983159583
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0120288692862871
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00922213311948677
"US National","1 wk ahead","Bin","percent","4.9","5",0.00872093023255814
"US National","1 wk ahead","Bin","percent","5","5.1",0.00821972734562951
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00731756214915798
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00952285485164394
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0078187650360866
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00892141138732959
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00731756214915798
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00531275060144347
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00571371291098637
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00651563753007217
"US National","1 wk ahead","Bin","percent","5.9","6",0.00481154771451483
"US National","1 wk ahead","Bin","percent","6","6.1",0.00611467522052927
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00531275060144347
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00501202886928629
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.0039093825180433
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00421010425020048
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00481154771451483
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00400962309542903
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.0031074578989575
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00330793905372895
"US National","1 wk ahead","Bin","percent","6.9","7",0.00400962309542903
"US National","1 wk ahead","Bin","percent","7","7.1",0.0043103448275862
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00270649558941459
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00270649558941459
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00461106655974338
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00280673616680032
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00270649558941459
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00270649558941459
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00220529270248597
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00270649558941459
"US National","1 wk ahead","Bin","percent","7.9","8",0.00200481154771451
"US National","1 wk ahead","Bin","percent","8","8.1",0.00240577385725742
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00240577385725742
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00250601443464314
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00170408981555734
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00240577385725742
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00170408981555734
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00250601443464314
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.00170408981555734
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00110264635124298
"US National","1 wk ahead","Bin","percent","8.9","9",0.00110264635124298
"US National","1 wk ahead","Bin","percent","9","9.1",0.00180433039294306
