"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.975125881168177
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0.000704934541792548
"US National","Season onset","Bin","week","2","3",0.00161127895266868
"US National","Season onset","Bin","week","3","4",0.00151057401812689
"US National","Season onset","Bin","week","4","5",0.00100704934541793
"US National","Season onset","Bin","week","5","6",0.0013091641490433
"US National","Season onset","Bin","week","6","7",0.00161127895266868
"US National","Season onset","Bin","week","7","8",0.000704934541792548
"US National","Season onset","Bin","week","8","9",0.000704934541792548
"US National","Season onset","Bin","week","9","10",0.00110775427995972
"US National","Season onset","Bin","week","10","11",0.00100704934541793
"US National","Season onset","Bin","week","11","12",0.00100704934541793
"US National","Season onset","Bin","week","12","13",0.000604229607250755
"US National","Season onset","Bin","week","13","14",0.000201409869083585
"US National","Season onset","Bin","week","14","15",0.000302114803625377
"US National","Season onset","Bin","week","15","16",0.000201409869083585
"US National","Season onset","Bin","week","16","17",0.000503524672708963
"US National","Season onset","Bin","week","17","18",0.000201409869083585
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0105740181268882
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0.182177240187608
"US National","Season peak week","Bin","week","52","53",0.13371184069777
"US National","Season peak week","Bin","week","1","2",0.00526618941825063
"US National","Season peak week","Bin","week","2","3",0.0185139471735374
"US National","Season peak week","Bin","week","3","4",0.0389204311692586
"US National","Season peak week","Bin","week","4","5",0.0450917468937711
"US National","Season peak week","Bin","week","5","6",0.0357936312021723
"US National","Season peak week","Bin","week","6","7",0.0641816835349297
"US National","Season peak week","Bin","week","7","8",0.0771003044515757
"US National","Season peak week","Bin","week","8","9",0.0446803258454702
"US National","Season peak week","Bin","week","9","10",0.063358841438328
"US National","Season peak week","Bin","week","10","11",0.0880441043363779
"US National","Season peak week","Bin","week","11","12",0.0463260100386736
"US National","Season peak week","Bin","week","12","13",0.0404838311528018
"US National","Season peak week","Bin","week","13","14",0.0364519048794536
"US National","Season peak week","Bin","week","14","15",0.0136591788035876
"US National","Season peak week","Bin","week","15","16",0.0116020735620834
"US National","Season peak week","Bin","week","16","17",0.0120134946103843
"US National","Season peak week","Bin","week","17","18",0.00888669464329795
"US National","Season peak week","Bin","week","18","19",0.0136591788035876
"US National","Season peak week","Bin","week","19","20",0.00872212622397761
"US National","Season peak week","Bin","week","20","21",0.0113552209331029
"US National","Season peak percentage","Point","percent",NA,NA,3.7
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
