"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0.114732379438262
"US National","Season onset","Bin","week","46","47",0.119766825649179
"US National","Season onset","Bin","week","47","48",0.150238473767885
"US National","Season onset","Bin","week","48","49",0.148383677795442
"US National","Season onset","Bin","week","49","50",0.20217276099629
"US National","Season onset","Bin","week","50","51",0.116322204557499
"US National","Season onset","Bin","week","51","52",0.0506094329623741
"US National","Season onset","Bin","week","52","53",0.0315315315315315
"US National","Season onset","Bin","week","1","2",0.0172231054583996
"US National","Season onset","Bin","week","2","3",0.0158982511923688
"US National","Season onset","Bin","week","3","4",0.0119236883942766
"US National","Season onset","Bin","week","4","5",0.00450450450450451
"US National","Season onset","Bin","week","5","6",0.00476947535771065
"US National","Season onset","Bin","week","6","7",0.00211976682564918
"US National","Season onset","Bin","week","7","8",0.000529941706412295
"US National","Season onset","Bin","week","8","9",0.00105988341282459
"US National","Season onset","Bin","week","9","10",0.000529941706412295
"US National","Season onset","Bin","week","10","11",0.000794912559618442
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0.000264970853206147
"US National","Season onset","Bin","week","13","14",0.000264970853206147
"US National","Season onset","Bin","week","14","15",0.000264970853206147
"US National","Season onset","Bin","week","15","16",0.000264970853206147
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0.000264970853206147
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00556438791732909
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0.00792667822640575
"US National","Season peak week","Bin","week","46","47",0.0133762695070597
"US National","Season peak week","Bin","week","47","48",0.0318305672529106
"US National","Season peak week","Bin","week","48","49",0.0251424324993807
"US National","Season peak week","Bin","week","49","50",0.0598216497399058
"US National","Season peak week","Bin","week","50","51",0.0890512756997771
