"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,3
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",1
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,14
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0.483675697132083
"US National","Season peak week","Bin","week","11","12",0
"US National","Season peak week","Bin","week","12","13",0
"US National","Season peak week","Bin","week","13","14",0
"US National","Season peak week","Bin","week","14","15",0.120869306341173
"US National","Season peak week","Bin","week","15","16",0.0936786742085938
"US National","Season peak week","Bin","week","16","17",0.0607323608216731
"US National","Season peak week","Bin","week","17","18",0.0708544209586186
"US National","Season peak week","Bin","week","18","19",0.0682742879825345
"US National","Season peak week","Bin","week","19","20",0.0568621613575469
"US National","Season peak week","Bin","week","20","21",0.0450530911977771
"US National","Season peak percentage","Point","percent",NA,NA,3.7
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.494721883881446
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0194884287454324
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0213154689403167
"US National","Season peak percentage","Bin","percent","3.9","4",0.0179658952496955
"US National","Season peak percentage","Bin","percent","4","4.1",0.0173568818514007
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0166463662200568
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0151238327243199
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0148193260251726
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0142103126268778
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0128907835972391
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.01278928136419
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0126877791311409
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0097442143727162
"US National","Season peak percentage","Bin","percent","4.9","5",0.0116727568006496
"US National","Season peak percentage","Bin","percent","5","5.1",0.0102517255379618
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.00943970767356882
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0086276898091758
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.00933820544051969
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.00690215184734064
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00842468534307755
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00781567194478279
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00761266747868453
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00588712951684937
"US National","Season peak percentage","Bin","percent","5.9","6",0.00629313844904588
"US National","Season peak percentage","Bin","percent","6","6.1",0.00588712951684937
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00680064961429151
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00527811611855461
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00558262281770199
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00578562728380024
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00446609825416159
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0048721071863581
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00466910272025985
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00436459602111246
"US National","Season peak percentage","Bin","percent","6.9","7",0.00385708485586683
"US National","Season peak percentage","Bin","percent","7","7.1",0.00446609825416159
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00416159155501421
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00416159155501421
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00345107592367032
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00274056029232643
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00314656922452294
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.0037555826228177
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00385708485586683
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00355257815671945
"US National","Season peak percentage","Bin","percent","7.9","8",0.0037555826228177
"US National","Season peak percentage","Bin","percent","8","8.1",0.00253755582622818
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00274056029232643
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00192854242793341
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00162403572878603
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00243605359317905
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.0037555826228177
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.0026390580592773
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00314656922452294
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00253755582622818
"US National","Season peak percentage","Bin","percent","8.9","9",0.00233455136012992
"US National","Season peak percentage","Bin","percent","9","9.1",0.0022330491270808
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00213154689403167
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00203004466098254
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.0022330491270808
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00142103126268778
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00192854242793341
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00142103126268778
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00203004466098254
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00172553796183516
"US National","Season peak percentage","Bin","percent","9.9","10",0.000507511165245635
"US National","Season peak percentage","Bin","percent","10","10.1",0.00162403572878603
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00071051563134389
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00172553796183516
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00121802679658952
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.0011165245635404
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00162403572878603
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00152253349573691
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.0011165245635404
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00101502233049127
"US National","Season peak percentage","Bin","percent","10.9","11",0.0011165245635404
"US National","Season peak percentage","Bin","percent","11","11.1",0.00192854242793341
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00192854242793341
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00071051563134389
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00131952902963865
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.0011165245635404
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.000812017864393017
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.0011165245635404
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.000913520097442144
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00101502233049127
"US National","Season peak percentage","Bin","percent","11.9","12",0.0011165245635404
"US National","Season peak percentage","Bin","percent","12","12.1",0.000609013398294762
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00071051563134389
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.000812017864393017
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00071051563134389
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.000812017864393017
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.000406008932196508
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.000913520097442144
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.0011165245635404
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.000812017864393017
"US National","Season peak percentage","Bin","percent","12.9","13",0.000812017864393017
