"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0.252217622708457
"US National","Season onset","Bin","week","47","48",0.104376108811354
"US National","Season onset","Bin","week","48","49",0.0683027794204613
"US National","Season onset","Bin","week","49","50",0.126700177409817
"US National","Season onset","Bin","week","50","51",0.124186871673566
"US National","Season onset","Bin","week","51","52",0.112655233589592
"US National","Season onset","Bin","week","52","53",0.0625369603784743
"US National","Season onset","Bin","week","1","2",0.0308988764044944
"US National","Season onset","Bin","week","2","3",0.0413956238911886
"US National","Season onset","Bin","week","3","4",0.0292726197516263
"US National","Season onset","Bin","week","4","5",0.0192193968066233
"US National","Season onset","Bin","week","5","6",0.0143406268480189
"US National","Season onset","Bin","week","6","7",0.00798344175044353
"US National","Season onset","Bin","week","7","8",0.00221762270845654
"US National","Season onset","Bin","week","8","9",0.00162625665286813
"US National","Season onset","Bin","week","9","10",0.00118273211117682
"US National","Season onset","Bin","week","10","11",0.000147841513897102
"US National","Season onset","Bin","week","11","12",0.000443524541691307
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0.000147841513897102
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0.000147841513897102
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0.00290148448043185
"US National","Season peak week","Bin","week","47","48",0.00890688259109312
"US National","Season peak week","Bin","week","48","49",0.0101889338731444
"US National","Season peak week","Bin","week","49","50",0.0121457489878543
"US National","Season peak week","Bin","week","50","51",0.0212550607287449
"US National","Season peak week","Bin","week","51","52",0.0363697705802969
"US National","Season peak week","Bin","week","52","53",0.0493252361673414
"US National","Season peak week","Bin","week","1","2",0.034885290148448
"US National","Season peak week","Bin","week","2","3",0.039136302294197
"US National","Season peak week","Bin","week","3","4",0.0473684210526316
"US National","Season peak week","Bin","week","4","5",0.052834008097166
"US National","Season peak week","Bin","week","5","6",0.0610661268556005
"US National","Season peak week","Bin","week","6","7",0.0770580296896087
"US National","Season peak week","Bin","week","7","8",0.0838731443994602
"US National","Season peak week","Bin","week","8","9",0.0780026990553307
"US National","Season peak week","Bin","week","9","10",0.0697705802968961
"US National","Season peak week","Bin","week","10","11",0.0723346828609987
"US National","Season peak week","Bin","week","11","12",0.0591093117408907
"US National","Season peak week","Bin","week","12","13",0.0538461538461539
"US National","Season peak week","Bin","week","13","14",0.0423076923076923
"US National","Season peak week","Bin","week","14","15",0.0273279352226721
"US National","Season peak week","Bin","week","15","16",0.0207152496626181
"US National","Season peak week","Bin","week","16","17",0.0137651821862348
"US National","Season peak week","Bin","week","17","18",0.00978407557354926
"US National","Season peak week","Bin","week","18","19",0.00735492577597841
"US National","Season peak week","Bin","week","19","20",0.00452091767881241
"US National","Season peak week","Bin","week","20","21",0.00384615384615385
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.000147841513897102
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.000147841513897102
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.000147841513897102
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.000147841513897102
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.000147841513897102
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.000295683027794205
"US National","Season peak percentage","Bin","percent","4.9","5",0.000147841513897102
"US National","Season peak percentage","Bin","percent","5","5.1",0.000295683027794205
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000147841513897102
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.000443524541691307
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000295683027794205
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.000887049083382614
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000147841513897102
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000147841513897102
"US National","Season peak percentage","Bin","percent","5.9","6",0.000443524541691307
"US National","Season peak percentage","Bin","percent","6","6.1",0.000443524541691307
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00103489059727972
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.000739207569485512
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.000739207569485512
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.000739207569485512
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00103489059727972
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.000887049083382614
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00162625665286813
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00147841513897102
"US National","Season peak percentage","Bin","percent","6.9","7",0.00133057362507392
"US National","Season peak percentage","Bin","percent","7","7.1",0.00162625665286813
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00192193968066233
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00103489059727972
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.000887049083382614
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00103489059727972
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00133057362507392
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.000443524541691307
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00236546422235364
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00118273211117682
"US National","Season peak percentage","Bin","percent","7.9","8",0.00206978119455943
