"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0.117173291764095
"US National","Season onset","Bin","week","46","47",0.134060795011691
"US National","Season onset","Bin","week","47","48",0.145492335671603
"US National","Season onset","Bin","week","48","49",0.143413873733437
"US National","Season onset","Bin","week","49","50",0.192257729280333
"US National","Season onset","Bin","week","50","51",0.114575214341387
"US National","Season onset","Bin","week","51","52",0.0558586645882047
"US National","Season onset","Bin","week","52","53",0.0283190439075084
"US National","Season onset","Bin","week","1","2",0.0218238503507404
"US National","Season onset","Bin","week","2","3",0.0158482722785139
"US National","Season onset","Bin","week","3","4",0.00701480904130944
"US National","Season onset","Bin","week","4","5",0.00597557807222656
"US National","Season onset","Bin","week","5","6",0.0038971161340608
"US National","Season onset","Bin","week","6","7",0.0025980774227072
"US National","Season onset","Bin","week","7","8",0.0025980774227072
"US National","Season onset","Bin","week","8","9",0.00155884645362432
"US National","Season onset","Bin","week","9","10",0.0012990387113536
"US National","Season onset","Bin","week","10","11",0.00025980774227072
"US National","Season onset","Bin","week","11","12",0.00051961548454144
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0.00025980774227072
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0.00025980774227072
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00493634710314368
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0.00615611918246738
"US National","Season peak week","Bin","week","46","47",0.0158827874907658
"US National","Season peak week","Bin","week","47","48",0.0295493720758434
"US National","Season peak week","Bin","week","48","49",0.0296724944594927
"US National","Season peak week","Bin","week","49","50",0.0583600098497907
"US National","Season peak week","Bin","week","50","51",0.0826151194287121
