"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.872042400151429
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0.0683323869013818
"US National","Season onset","Bin","week","2","3",0.0130607609312891
"US National","Season onset","Bin","week","3","4",0.0107893242475866
"US National","Season onset","Bin","week","4","5",0.0100321786863525
"US National","Season onset","Bin","week","5","6",0.00473215975771343
"US National","Season onset","Bin","week","6","7",0.00340715502555366
"US National","Season onset","Bin","week","7","8",0.00246072307401098
"US National","Season onset","Bin","week","8","9",0.00265000946431952
"US National","Season onset","Bin","week","9","10",0.00132500473215976
"US National","Season onset","Bin","week","10","11",0.0015142911224683
"US National","Season onset","Bin","week","11","12",0.00113571834185122
"US National","Season onset","Bin","week","12","13",0.000189286390308537
"US National","Season onset","Bin","week","13","14",0.000189286390308537
"US National","Season onset","Bin","week","14","15",0.000189286390308537
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0.000378572780617074
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00757145561234147
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.138068916852876
"US National","Season peak week","Bin","week","1","2",0.10314006821122
"US National","Season peak week","Bin","week","2","3",0.104551334823004
"US National","Season peak week","Bin","week","3","4",0.109490767964248
"US National","Season peak week","Bin","week","4","5",0.0897330353992708
"US National","Season peak week","Bin","week","5","6",0.0822062801364224
"US National","Season peak week","Bin","week","6","7",0.0703281194872398
"US National","Season peak week","Bin","week","7","8",0.0600964365518052
"US National","Season peak week","Bin","week","8","9",0.0402210984358462
"US National","Season peak week","Bin","week","9","10",0.037868987416206
"US National","Season peak week","Bin","week","10","11",0.0345760319887099
"US National","Season peak week","Bin","week","11","12",0.0288133599905916
"US National","Season peak week","Bin","week","12","13",0.0234035046454193
"US National","Season peak week","Bin","week","13","14",0.0215218158297072
"US National","Season peak week","Bin","week","14","15",0.0158767493825709
"US National","Season peak week","Bin","week","15","16",0.0107021051393626
"US National","Season peak week","Bin","week","16","17",0.00540985534517229
"US National","Season peak week","Bin","week","17","18",0.00764436081383041
"US National","Season peak week","Bin","week","18","19",0.00764436081383041
"US National","Season peak week","Bin","week","19","20",0.00529224979419029
"US National","Season peak week","Bin","week","20","21",0.00341056097847819
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
