"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0.165436835891381
"US National","Season onset","Bin","week","45","46",0.114079102715466
"US National","Season onset","Bin","week","46","47",0.0994687131050768
"US National","Season onset","Bin","week","47","48",0.0997638724911453
"US National","Season onset","Bin","week","48","49",0.0745277449822905
"US National","Season onset","Bin","week","49","50",0.0963695395513578
"US National","Season onset","Bin","week","50","51",0.0923848878394333
"US National","Season onset","Bin","week","51","52",0.0824970484061393
"US National","Season onset","Bin","week","52","53",0.0526859504132231
"US National","Season onset","Bin","week","1","2",0.0314344746162928
"US National","Season onset","Bin","week","2","3",0.0299586776859504
"US National","Season onset","Bin","week","3","4",0.0233175914994097
"US National","Season onset","Bin","week","4","5",0.0149055489964581
"US National","Season onset","Bin","week","5","6",0.00900236127508855
"US National","Season onset","Bin","week","6","7",0.00678866587957497
"US National","Season onset","Bin","week","7","8",0.0038370720188902
"US National","Season onset","Bin","week","8","9",0.00147579693034239
"US National","Season onset","Bin","week","9","10",0.000737898465171193
"US National","Season onset","Bin","week","10","11",0.000295159386068477
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0.000295159386068477
"US National","Season onset","Bin","week","13","14",0.000147579693034238
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0.000295159386068477
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.000295159386068477
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.000851063829787234
"US National","Season peak week","Bin","week","45","46",0.00425531914893617
"US National","Season peak week","Bin","week","46","47",0.00870703764320786
"US National","Season peak week","Bin","week","47","48",0.0157119476268412
"US National","Season peak week","Bin","week","48","49",0.0115220949263502
"US National","Season peak week","Bin","week","49","50",0.0134860883797054
"US National","Season peak week","Bin","week","50","51",0.0188543371522095
