"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.895651300592548
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0.00170734156874561
"US National","Season onset","Bin","week","1","2",0.00120518228382043
"US National","Season onset","Bin","week","2","3",0.00773325298784774
"US National","Season onset","Bin","week","3","4",0.00582504770513206
"US National","Season onset","Bin","week","4","5",0.00552375213417696
"US National","Season onset","Bin","week","5","6",0.005624183991162
"US National","Season onset","Bin","week","6","7",0.00572461584814703
"US National","Season onset","Bin","week","7","8",0.00532288842020689
"US National","Season onset","Bin","week","8","9",0.00472029727829667
"US National","Season onset","Bin","week","9","10",0.00612634327608717
"US National","Season onset","Bin","week","10","11",0.00401727427940142
"US National","Season onset","Bin","week","11","12",0.00321381942352114
"US National","Season onset","Bin","week","12","13",0.00251079642462589
"US National","Season onset","Bin","week","13","14",0.00180777342573064
"US National","Season onset","Bin","week","14","15",0.00120518228382043
"US National","Season onset","Bin","week","15","16",0.00180777342573064
"US National","Season onset","Bin","week","16","17",0.00160690971176057
"US National","Season onset","Bin","week","17","18",0.000602591141910213
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0380636737973285
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0.0182405165456013
"US National","Season peak week","Bin","week","51","52",0.15407586763519
"US National","Season peak week","Bin","week","52","53",0.128813559322034
"US National","Season peak week","Bin","week","1","2",0.00774818401937046
"US National","Season peak week","Bin","week","2","3",0.0203389830508475
"US National","Season peak week","Bin","week","3","4",0.0367231638418079
"US National","Season peak week","Bin","week","4","5",0.047134786117837
"US National","Season peak week","Bin","week","5","6",0.038498789346247
"US National","Season peak week","Bin","week","6","7",0.0642453591606134
"US National","Season peak week","Bin","week","7","8",0.0735270379338176
"US National","Season peak week","Bin","week","8","9",0.0425343018563358
"US National","Season peak week","Bin","week","9","10",0.0606941081517353
"US National","Season peak week","Bin","week","10","11",0.0853107344632768
"US National","Season peak week","Bin","week","11","12",0.0443906376109766
"US National","Season peak week","Bin","week","12","13",0.0426150121065375
"US National","Season peak week","Bin","week","13","14",0.0408393866020985
"US National","Season peak week","Bin","week","14","15",0.0154963680387409
"US National","Season peak week","Bin","week","15","16",0.0133979015334948
"US National","Season peak week","Bin","week","16","17",0.0108958837772397
"US National","Season peak week","Bin","week","17","18",0.0113801452784504
"US National","Season peak week","Bin","week","18","19",0.0160613397901533
"US National","Season peak week","Bin","week","19","20",0.0112994350282486
"US National","Season peak week","Bin","week","20","21",0.0157384987893462
"US National","Season peak percentage","Point","percent",NA,NA,3.9
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
