"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.157355774105242
"US National","Season onset","Bin","week","48","49",0.0825306701814864
"US National","Season onset","Bin","week","49","50",0.263915644327284
"US National","Season onset","Bin","week","50","51",0.19811416404745
"US National","Season onset","Bin","week","51","52",0.064077866774815
"US National","Season onset","Bin","week","52","53",0.00689445402007503
"US National","Season onset","Bin","week","1","2",0.00233194768326067
"US National","Season onset","Bin","week","2","3",0.0217986413870019
"US National","Season onset","Bin","week","3","4",0.0178444692284295
"US National","Season onset","Bin","week","4","5",0.0152083544560479
"US National","Season onset","Bin","week","5","6",0.0135861299807361
"US National","Season onset","Bin","week","6","7",0.0178444692284295
"US National","Season onset","Bin","week","7","8",0.0124708506539592
"US National","Season onset","Bin","week","8","9",0.00963195782216364
"US National","Season onset","Bin","week","9","10",0.0110514042380614
"US National","Season onset","Bin","week","10","11",0.00821251140626585
"US National","Season onset","Bin","week","11","12",0.00527222954476326
"US National","Season onset","Bin","week","12","13",0.0056777856635912
"US National","Season onset","Bin","week","13","14",0.00476528439622833
"US National","Season onset","Bin","week","14","15",0.00243333671296766
"US National","Season onset","Bin","week","15","16",0.00294028186150259
"US National","Season onset","Bin","week","16","17",0.00375139409915847
"US National","Season onset","Bin","week","17","18",0.00263611477238163
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0696542634086992
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0.000228362639872117
"US National","Season peak week","Bin","week","46","47",0.000228362639872117
"US National","Season peak week","Bin","week","47","48",0.00624191215650453
"US National","Season peak week","Bin","week","48","49",0.000761208799573723
"US National","Season peak week","Bin","week","49","50",0.00319707695820964
"US National","Season peak week","Bin","week","50","51",0.0161376265509629
"US National","Season peak week","Bin","week","51","52",0.161680749029459
"US National","Season peak week","Bin","week","52","53",0.149653649996194
"US National","Season peak week","Bin","week","1","2",0.0131689122326254
"US National","Season peak week","Bin","week","2","3",0.0283169673441425
"US National","Season peak week","Bin","week","3","4",0.0428560554160006
"US National","Season peak week","Bin","week","4","5",0.0503920225317805
"US National","Season peak week","Bin","week","5","6",0.0440739894953186
"US National","Season peak week","Bin","week","6","7",0.0644743853238944
"US National","Season peak week","Bin","week","7","8",0.0652355941234681
"US National","Season peak week","Bin","week","8","9",0.0380604399786861
"US National","Season peak week","Bin","week","9","10",0.0499352972520362
"US National","Season peak week","Bin","week","10","11",0.0688132754814645
"US National","Season peak week","Bin","week","11","12",0.0404201872573647
"US National","Season peak week","Bin","week","12","13",0.0368425058993682
"US National","Season peak week","Bin","week","13","14",0.0324274948618406
"US National","Season peak week","Bin","week","14","15",0.0138540001522418
"US National","Season peak week","Bin","week","15","16",0.0128644287127959
"US National","Season peak week","Bin","week","16","17",0.0102001979142879
"US National","Season peak week","Bin","week","17","18",0.0098957143944584
"US National","Season peak week","Bin","week","18","19",0.0156047803912613
"US National","Season peak week","Bin","week","19","20",0.0100479561543731
"US National","Season peak week","Bin","week","20","21",0.0143868463119434
"US National","Season peak percentage","Point","percent",NA,NA,4.7
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000304167089120957
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00101389029706986
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00121666835648383
"US National","Season peak percentage","Bin","percent","1.9","2",0.00294028186150259
"US National","Season peak percentage","Bin","percent","2","2.1",0.00659028693095406
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00659028693095406
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00973334685187062
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0146000202778059
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0128764067727872
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0159180776639967
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0169319679610666
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0179458582581365
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.021291696238467
"US National","Season peak percentage","Bin","percent","2.9","3",0.0219000304167089
"US National","Season peak percentage","Bin","percent","3","3.1",0.0194666937037412
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.020987529149346
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0224069755652438
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0248403122782115
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0200750278819832
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0197708607928622
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0221028084761229
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0187569704957923
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0219000304167089
"US National","Season peak percentage","Bin","percent","3.9","4",0.0188583595254993
"US National","Season peak percentage","Bin","percent","4","4.1",0.0193653046740343
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0185541924363784
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0206833620602251
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0175403021393085
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0192639156443273
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0177430801987225
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0152083544560478
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0169319679610666
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0148027983372199
"US National","Season peak percentage","Bin","percent","4.9","5",0.0167291899016526
"US National","Season peak percentage","Bin","percent","5","5.1",0.0109500152083545
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0121666835648383
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0137889080401501
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0135861299807361
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0137889080401501
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0100375139409916
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0110514042380614
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0102402920004056
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0105444590895265
"US National","Season peak percentage","Bin","percent","5.9","6",0.0105444590895265
"US National","Season peak percentage","Bin","percent","6","6.1",0.00932779073304268
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0104430700598195
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00912501267362871
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00831390043597282
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.007097232079489
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.0078069552874379
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00912501267362871
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.007097232079489
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00608334178241914
"US National","Season peak percentage","Bin","percent","6.9","7",0.00892223461421474
"US National","Season peak percentage","Bin","percent","7","7.1",0.00598195275271215
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00699584304978201
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00689445402007503
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.0042583392476934
