"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0.0967935271201678
"US National","Season onset","Bin","week","43","44",0.081060833083608
"US National","Season onset","Bin","week","44","45",0.0786634701827989
"US National","Season onset","Bin","week","45","46",0.0843572070722206
"US National","Season onset","Bin","week","46","47",0.0930476475876536
"US National","Season onset","Bin","week","47","48",0.0981420437518729
"US National","Season onset","Bin","week","48","49",0.0638297872340426
"US National","Season onset","Bin","week","49","50",0.0893017680551394
"US National","Season onset","Bin","week","50","51",0.08420737189092
"US National","Season onset","Bin","week","51","52",0.0816601738088103
"US National","Season onset","Bin","week","52","53",0.0482469283787834
"US National","Season onset","Bin","week","1","2",0.0235241234641894
"US National","Season onset","Bin","week","2","3",0.0254719808210968
"US National","Season onset","Bin","week","3","4",0.0176805513934672
"US National","Season onset","Bin","week","4","5",0.0145340125861552
"US National","Season onset","Bin","week","5","6",0.0106382978723404
"US National","Season onset","Bin","week","6","7",0.00404554989511537
"US National","Season onset","Bin","week","7","8",0.00224752771950854
"US National","Season onset","Bin","week","8","9",0.000899011087803416
"US National","Season onset","Bin","week","9","10",0.000449505543901708
"US National","Season onset","Bin","week","10","11",0.000299670362601139
"US National","Season onset","Bin","week","11","12",0.000299670362601139
"US National","Season onset","Bin","week","12","13",0.000149835181300569
"US National","Season onset","Bin","week","13","14",0.000149835181300569
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0.000149835181300569
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.000149835181300569
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0.000264305537201004
"US National","Season peak week","Bin","week","43","44",0.00218052068190828
"US National","Season peak week","Bin","week","44","45",0.00488965243821858
"US National","Season peak week","Bin","week","45","46",0.00522003435971984
"US National","Season peak week","Bin","week","46","47",0.0103079159508392
"US National","Season peak week","Bin","week","47","48",0.0174441654552663
"US National","Season peak week","Bin","week","48","49",0.0124884366327475
"US National","Season peak week","Bin","week","49","50",0.0156601030791595
"US National","Season peak week","Bin","week","50","51",0.0204836791330778
"US National","Season peak week","Bin","week","51","52",0.0362759349808378
"US National","Season peak week","Bin","week","52","53",0.0479714550019823
"US National","Season peak week","Bin","week","1","2",0.0333685740716268
"US National","Season peak week","Bin","week","2","3",0.0354169419849346
"US National","Season peak week","Bin","week","3","4",0.0436104136381657
"US National","Season peak week","Bin","week","4","5",0.045526628782873
"US National","Season peak week","Bin","week","5","6",0.0588740584115237
"US National","Season peak week","Bin","week","6","7",0.0753931544865865
"US National","Season peak week","Bin","week","7","8",0.0816043346108101
"US National","Season peak week","Bin","week","8","9",0.0810096471521079
"US National","Season peak week","Bin","week","9","10",0.0664728426060526
"US National","Season peak week","Bin","week","10","11",0.0710981895070702
"US National","Season peak week","Bin","week","11","12",0.0564953085767147
"US National","Season peak week","Bin","week","12","13",0.0494251354565878
"US National","Season peak week","Bin","week","13","14",0.0405048235760539
"US National","Season peak week","Bin","week","14","15",0.0261662481828994
"US National","Season peak week","Bin","week","15","16",0.0188978459098718
"US National","Season peak week","Bin","week","16","17",0.0164530196907625
"US National","Season peak week","Bin","week","17","18",0.0105061451037399
"US National","Season peak week","Bin","week","18","19",0.00753270781022863
"US National","Season peak week","Bin","week","19","20",0.00469142328531783
"US National","Season peak week","Bin","week","20","21",0.00376635390511431
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.000149835181300569
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.000149835181300569
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.000149835181300569
"US National","Season peak percentage","Bin","percent","4.9","5",0.000149835181300569
"US National","Season peak percentage","Bin","percent","5","5.1",0.000299670362601139
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000299670362601139
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.000299670362601139
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.000149835181300569
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.000299670362601139
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000299670362601139
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.000449505543901708
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000449505543901708
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0.000149835181300569
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.000749175906502847
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.000599340725202278
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00149835181300569
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.000899011087803416
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.000749175906502847
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00149835181300569
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.000449505543901708
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.000299670362601139
"US National","Season peak percentage","Bin","percent","6.9","7",0.00104884626910399
"US National","Season peak percentage","Bin","percent","7","7.1",0.000899011087803416
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.000749175906502847
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00134851663170513
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00179802217560683
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.000599340725202278
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00119868145040456
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.000749175906502847
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.000899011087803416
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00104884626910399
"US National","Season peak percentage","Bin","percent","7.9","8",0.00149835181300569
"US National","Season peak percentage","Bin","percent","8","8.1",0.00134851663170513
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00239736290080911
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00119868145040456
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.000899011087803416
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00164818699430626
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00209769253820797
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00224752771950854
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00134851663170513
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.0019478573569074
"US National","Season peak percentage","Bin","percent","8.9","9",0.00149835181300569
"US National","Season peak percentage","Bin","percent","9","9.1",0.00254719808210968
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.0019478573569074
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00179802217560683
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00269703326341025
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00299670362601139
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00149835181300569
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00179802217560683
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.0034462091699131
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00209769253820797
"US National","Season peak percentage","Bin","percent","9.9","10",0.00209769253820797
"US National","Season peak percentage","Bin","percent","10","10.1",0.00254719808210968
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00269703326341025
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00224752771950854
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.0019478573569074
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00254719808210968
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00164818699430626
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00284686844471082
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.0034462091699131
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00284686844471082
"US National","Season peak percentage","Bin","percent","10.9","11",0.00224752771950854
"US National","Season peak percentage","Bin","percent","11","11.1",0.00164818699430626
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00119868145040456
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00299670362601139
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00314653880731196
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00239736290080911
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00269703326341025
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00254719808210968
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00329637398861253
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00299670362601139
"US National","Season peak percentage","Bin","percent","11.9","12",0.00269703326341025
"US National","Season peak percentage","Bin","percent","12","12.1",0.00149835181300569
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00104884626910399
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00284686844471082
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00284686844471082
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.0034462091699131
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00224752771950854
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00224752771950854
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00209769253820797
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.0034462091699131
"US National","Season peak percentage","Bin","percent","12.9","13",0.00329637398861253
"US National","Season peak percentage","Bin","percent","13","100",0.862900809109979
"US National","1 wk ahead","Point","percent",NA,NA,1.5
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0.0001000100010001
"US National","1 wk ahead","Bin","percent","0.4","0.5",0.0012001200120012
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.0045004500450045
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.0125012501250125
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.0248024802480248
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.0323032303230323
"US National","1 wk ahead","Bin","percent","0.9","1",0.0439043904390439
"US National","1 wk ahead","Bin","percent","1","1.1",0.0546054605460546
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0611061106110611
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0711071107110711
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0677067706770677
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0684068406840684
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0608060806080608
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0562056205620562
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0569056905690569
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0447044704470447
"US National","1 wk ahead","Bin","percent","1.9","2",0.0382038203820382
"US National","1 wk ahead","Bin","percent","2","2.1",0.0363036303630363
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0313031303130313
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0267026702670267
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0234023402340234
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0199019901990199
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0182018201820182
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0168016801680168
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0155015501550155
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0142014201420142
"US National","1 wk ahead","Bin","percent","2.9","3",0.0108010801080108
"US National","1 wk ahead","Bin","percent","3","3.1",0.0098009800980098
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0075007500750075
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0053005300530053
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0072007200720072
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0063006300630063
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0045004500450045
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0037003700370037
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0024002400240024
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0031003100310031
"US National","1 wk ahead","Bin","percent","3.9","4",0.003000300030003
"US National","1 wk ahead","Bin","percent","4","4.1",0.0026002600260026
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0027002700270027
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0027002700270027
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0024002400240024
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0018001800180018
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0015001500150015
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0013001300130013
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0012001200120012
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.002000200020002
"US National","1 wk ahead","Bin","percent","4.9","5",0.0019001900190019
"US National","1 wk ahead","Bin","percent","5","5.1",0.0014001400140014
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0006000600060006
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0011001100110011
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0006000600060006
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0007000700070007
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.0005000500050005
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.0006000600060006
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0007000700070007
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.000900090009000901
"US National","1 wk ahead","Bin","percent","5.9","6",0.0005000500050005
"US National","1 wk ahead","Bin","percent","6","6.1",0.0008000800080008
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0002000200020002
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.0004000400040004
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.0001000100010001
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.0005000500050005
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.0006000600060006
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.0003000300030003
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.0003000300030003
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.0002000200020002
"US National","1 wk ahead","Bin","percent","6.9","7",0.0002000200020002
"US National","1 wk ahead","Bin","percent","7","7.1",0
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.0001000100010001
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.0003000300030003
"US National","1 wk ahead","Bin","percent","7.3","7.4",0
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.0002000200020002
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.0003000300030003
