"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0.00143737166324435
"US National","Season onset","Bin","week","44","45",0.024435318275154
"US National","Season onset","Bin","week","45","46",0.041170431211499
"US National","Season onset","Bin","week","46","47",0.107084188911704
"US National","Season onset","Bin","week","47","48",0.151540041067762
"US National","Season onset","Bin","week","48","49",0.0348049281314168
"US National","Season onset","Bin","week","49","50",0.151232032854209
"US National","Season onset","Bin","week","50","51",0.14476386036961
"US National","Season onset","Bin","week","51","52",0.0762833675564682
"US National","Season onset","Bin","week","52","53",0.0136550308008214
"US National","Season onset","Bin","week","1","2",0.00451745379876797
"US National","Season onset","Bin","week","2","3",0.0295687885010267
"US National","Season onset","Bin","week","3","4",0.0262833675564682
"US National","Season onset","Bin","week","4","5",0.0197125256673511
"US National","Season onset","Bin","week","5","6",0.0201232032854209
"US National","Season onset","Bin","week","6","7",0.0209445585215606
"US National","Season onset","Bin","week","7","8",0.0161190965092402
"US National","Season onset","Bin","week","8","9",0.0108829568788501
"US National","Season onset","Bin","week","9","10",0.0165297741273101
"US National","Season onset","Bin","week","10","11",0.0114989733059548
"US National","Season onset","Bin","week","11","12",0.0055441478439425
"US National","Season onset","Bin","week","12","13",0.00574948665297741
"US National","Season onset","Bin","week","13","14",0.00420944558521561
"US National","Season onset","Bin","week","14","15",0.00123203285420944
"US National","Season onset","Bin","week","15","16",0.00225872689938398
"US National","Season onset","Bin","week","16","17",0.00164271047227926
"US National","Season onset","Bin","week","17","18",0.00174537987679671
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0550308008213552
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",7.17308657915501e-05
"US National","Season peak week","Bin","week","43","44",7.17308657915501e-05
"US National","Season peak week","Bin","week","44","45",0.00021519259737465
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0.00107596298687325
"US National","Season peak week","Bin","week","47","48",0.00982712861344237
"US National","Season peak week","Bin","week","48","49",0.0018650025105803
"US National","Season peak week","Bin","week","49","50",0.00738827917652966
"US National","Season peak week","Bin","week","50","51",0.02359945484542
"US National","Season peak week","Bin","week","51","52",0.167348109891686
"US National","Season peak week","Bin","week","52","53",0.137794993185568
"US National","Season peak week","Bin","week","1","2",0.0199411806900509
"US National","Season peak week","Bin","week","2","3",0.0294813858403271
"US National","Season peak week","Bin","week","3","4",0.0461229467039667
"US National","Season peak week","Bin","week","4","5",0.0491356430672118
"US National","Season peak week","Bin","week","5","6",0.0455490997776343
"US National","Season peak week","Bin","week","6","7",0.0565239222437415
"US National","Season peak week","Bin","week","7","8",0.0616168137149415
"US National","Season peak week","Bin","week","8","9",0.0362240872247328
"US National","Season peak week","Bin","week","9","10",0.0524352628936231
"US National","Season peak week","Bin","week","10","11",0.0697941324151782
"US National","Season peak week","Bin","week","11","12",0.0392367835879779
"US National","Season peak week","Bin","week","12","13",0.0355067785668173
"US National","Season peak week","Bin","week","13","14",0.0337135069220285
"US National","Season peak week","Bin","week","14","15",0.0108313607345241
"US National","Season peak week","Bin","week","15","16",0.0116204002582311
"US National","Season peak week","Bin","week","16","17",0.0102575138081917
"US National","Season peak week","Bin","week","17","18",0.0104009755397748
"US National","Season peak week","Bin","week","18","19",0.0130550175740621
"US National","Season peak week","Bin","week","19","20",0.00867943476077757
"US National","Season peak week","Bin","week","20","21",0.0106161681371494
"US National","Season peak percentage","Point","percent",NA,NA,5.3
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.000513347022587269
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000616016427104722
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00082135523613963
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00154004106776181
"US National","Season peak percentage","Bin","percent","1.9","2",0.00236139630390144
"US National","Season peak percentage","Bin","percent","2","2.1",0.00482546201232033
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.0068788501026694
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00759753593429158
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.00934291581108829
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.00965092402464065
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0120123203285421
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0137577002053388
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0166324435318275
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0163244353182752
"US National","Season peak percentage","Bin","percent","2.9","3",0.0171457905544148
"US National","Season peak percentage","Bin","percent","3","3.1",0.0203285420944558
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0190965092402464
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0168377823408624
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0175564681724846
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0204312114989733
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0188911704312115
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0191991786447639
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0175564681724846
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0165297741273101
"US National","Season peak percentage","Bin","percent","3.9","4",0.0155030800821355
"US National","Season peak percentage","Bin","percent","4","4.1",0.0168377823408624
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0181724845995893
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0184804928131417
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.016735112936345
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0182751540041068
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0136550308008214
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0135523613963039
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0139630390143737
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0135523613963039
"US National","Season peak percentage","Bin","percent","4.9","5",0.0135523613963039
"US National","Season peak percentage","Bin","percent","5","5.1",0.0146817248459959
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.012217659137577
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0119096509240246
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0135523613963039
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0114989733059548
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0108829568788501
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0105749486652977
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0112936344969199
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00944558521560575
"US National","Season peak percentage","Bin","percent","5.9","6",0.00965092402464065
"US National","Season peak percentage","Bin","percent","6","6.1",0.0082135523613963
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00759753593429158
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00831622176591376
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00770020533880903
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00790554414784394
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00605749486652977
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00657084188911704
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00770020533880903
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00749486652977412
"US National","Season peak percentage","Bin","percent","6.9","7",0.00677618069815195
"US National","Season peak percentage","Bin","percent","7","7.1",0.00770020533880903
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00574948665297741
