"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",1
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,4
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0.158513787194267
"US National","Season peak week","Bin","week","52","53",0.273640754011528
"US National","Season peak week","Bin","week","1","2",0.00825673780962767
"US National","Season peak week","Bin","week","2","3",0.0113724879264683
"US National","Season peak week","Bin","week","3","4",0.0317806511917744
"US National","Season peak week","Bin","week","4","5",0.0704159526405982
"US National","Season peak week","Bin","week","5","6",0.111388066677052
"US National","Season peak week","Bin","week","6","7",0.0750116840629382
"US National","Season peak week","Bin","week","7","8",0.0785947966973048
"US National","Season peak week","Bin","week","8","9",0.0634055148777068
"US National","Season peak week","Bin","week","9","10",0.039725813989718
"US National","Season peak week","Bin","week","10","11",0.0274186010281975
"US National","Season peak week","Bin","week","11","12",0.0286649010749338
"US National","Season peak week","Bin","week","12","13",0.00553045645739212
"US National","Season peak week","Bin","week","13","14",0.00514098769278704
"US National","Season peak week","Bin","week","14","15",0.00241470634055149
"US National","Season peak week","Bin","week","15","16",0.00202523757594641
"US National","Season peak week","Bin","week","16","17",0.000934725035052188
"US National","Season peak week","Bin","week","17","18",0.000467362517526094
"US National","Season peak week","Bin","week","18","19",0.00163576881134133
"US National","Season peak week","Bin","week","19","20",0.00179155631718336
"US National","Season peak week","Bin","week","20","21",0.00186945007010438
"US National","Season peak percentage","Point","percent",NA,NA,5.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.208867905162681
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0242225187313969
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.023401416401519
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0243251565226316
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0251462588525095
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0239146053576927
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0229908652365801
"US National","Season peak percentage","Bin","percent","4.9","5",0.0261726367648568
"US National","Season peak percentage","Bin","percent","5","5.1",0.0227855896541106
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0229908652365801
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0215539361592938
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0226829518628759
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0195011803345992
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0169352355537309
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0173457867186698
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0190906291696603
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0168325977624962
"US National","Season peak percentage","Bin","percent","5.9","6",0.0140613773991584
"US National","Season peak percentage","Bin","percent","6","6.1",0.014574566355332
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0131376372780458
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0121112593656985
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.0112901570358206
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.010366416914708
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.0105716924971775
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00964795237606487
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00964795237606487
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00790310992507442
"US National","Season peak percentage","Bin","percent","6.9","7",0.00841629888124808
"US National","Season peak percentage","Bin","percent","7","7.1",0.00769783434260495
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00954531458483014
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00790310992507442
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00626090526531869
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00667145643025762
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00718464538643129
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00543980293544083
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.0056450785179103
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00677409422149235
"US National","Season peak percentage","Bin","percent","7.9","8",0.00492661397926717
"US National","Season peak percentage","Bin","percent","8","8.1",0.00390023606691984
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00574771630914503
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00400287385815457
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.0044134250230935
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00400287385815457
