"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.828613861386139
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0
"US National","Season peak week","Bin","week","10","11",0
"US National","Season peak week","Bin","week","11","12",0
"US National","Season peak week","Bin","week","12","13",0
"US National","Season peak week","Bin","week","13","14",0
"US National","Season peak week","Bin","week","14","15",0
"US National","Season peak week","Bin","week","15","16",0.0189108910891089
"US National","Season peak week","Bin","week","16","17",0.0374257425742575
"US National","Season peak week","Bin","week","17","18",0.0426732673267327
"US National","Season peak week","Bin","week","18","19",0.031980198019802
"US National","Season peak week","Bin","week","19","20",0.0201980198019802
"US National","Season peak week","Bin","week","20","21",0.0201980198019802
"US National","Season peak percentage","Point","percent",NA,NA,7.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.840429805181763
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00411729262904198
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00391644908616188
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00401687085760193
"US National","Season peak percentage","Bin","percent","7.9","8",0.00281180960032135
"US National","Season peak percentage","Bin","percent","8","8.1",0.0031130749146415
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00321349668608155
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.0031130749146415
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00251054428600121
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00230970074312111
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00251054428600121
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00230970074312111
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00230970074312111
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00210885720024101
"US National","Season peak percentage","Bin","percent","8.9","9",0.00301265314320145
"US National","Season peak percentage","Bin","percent","9","9.1",0.00251054428600121
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00200843542880096
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00210885720024101
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00210885720024101
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00230970074312111
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00190801365736092
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00180759188592087
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00170717011448082
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00120506125728058
"US National","Season peak percentage","Bin","percent","9.9","10",0.00190801365736092
"US National","Season peak percentage","Bin","percent","10","10.1",0.00130548302872063
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00200843542880096
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00140590480016068
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00120506125728058
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00170717011448082
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00150632657160072
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00190801365736092
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00200843542880096
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.000602530628640289
"US National","Season peak percentage","Bin","percent","10.9","11",0.000702952400080338
"US National","Season peak percentage","Bin","percent","11","11.1",0.000903795942960435
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00170717011448082
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00130548302872063
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00110463948584053
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.000803374171520386
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.000702952400080338
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00150632657160072
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.000903795942960435
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.000602530628640289
"US National","Season peak percentage","Bin","percent","11.9","12",0.000903795942960435
"US National","Season peak percentage","Bin","percent","12","12.1",0.00170717011448082
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00120506125728058
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00120506125728058
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00110463948584053
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.000903795942960435
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.000702952400080338
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.000301265314320144
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00110463948584053
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.000803374171520386
"US National","Season peak percentage","Bin","percent","12.9","13",0.00110463948584053
"US National","Season peak percentage","Bin","percent","13","100",0.0636674030929906
"US National","1 wk ahead","Point","percent",NA,NA,2.1
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0.000100050025012506
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.000200100050025012
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.00170085042521261
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.00390195097548774
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.00940470235117559
"US National","1 wk ahead","Bin","percent","0.9","1",0.0133066533266633
"US National","1 wk ahead","Bin","percent","1","1.1",0.0207103551775888
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0277138569284642
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0376188094047024
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0414207103551776
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0431215607803902
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.047623811905953
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0433216608304152
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.046823411705853
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0437218609304652
"US National","1 wk ahead","Bin","percent","1.9","2",0.0419209604802401
"US National","1 wk ahead","Bin","percent","2","2.1",0.0416208104052026
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0420210105052526
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0372186093046523
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0346173086543272
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.032016008004002
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0291145572786393
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0278139069534767
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0249124562281141
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0230115057528764
"US National","1 wk ahead","Bin","percent","2.9","3",0.0192096048024012
"US National","1 wk ahead","Bin","percent","3","3.1",0.0198099049524762
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0189094547273637
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0145072536268134
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0122061030515258
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0126063031515758
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0116058029014507
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0107053526763382
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0113056528264132
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0112056028014007
"US National","1 wk ahead","Bin","percent","3.9","4",0.00830415207603802
"US National","1 wk ahead","Bin","percent","4","4.1",0.0103051525762881
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.00860430215107554
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.00720360180090045
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.00650325162581291
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.00630315157578789
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.00490245122561281
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.00450225112556278
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.00590295147573787
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.00470235117558779
"US National","1 wk ahead","Bin","percent","4.9","5",0.00490245122561281
"US National","1 wk ahead","Bin","percent","5","5.1",0.00420210105052526
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.00410205102551276
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.00250125062531266
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0032016008004002
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.00410205102551276
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00230115057528764
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.00240120060030015
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.00250125062531266
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.00190095047523762
"US National","1 wk ahead","Bin","percent","5.9","6",0.0016008004002001
"US National","1 wk ahead","Bin","percent","6","6.1",0.00220110055027514
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.00110055027513757
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00220110055027514
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00100050025012506
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00140070035017509
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00130065032516258
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00110055027513757
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.000500250125062531
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.00150075037518759
"US National","1 wk ahead","Bin","percent","6.9","7",0.00130065032516258
"US National","1 wk ahead","Bin","percent","7","7.1",0.000500250125062531
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00100050025012506
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00080040020010005
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00110055027513757
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.000700350175087544
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00100050025012506
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.000600300150075037
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00110055027513757
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.000300150075037518
"US National","1 wk ahead","Bin","percent","7.9","8",0.00080040020010005
"US National","1 wk ahead","Bin","percent","8","8.1",0.000300150075037518
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.000600300150075037
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.000600300150075037
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.000300150075037518
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.000400200100050025
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.000400200100050025
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.000300150075037518
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.000300150075037518
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.000200100050025012
"US National","1 wk ahead","Bin","percent","8.9","9",0.000200100050025012
"US National","1 wk ahead","Bin","percent","9","9.1",0.00080040020010005
