"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0.0876411170528817
"US National","Season onset","Bin","week","42","43",0.077243018419489
"US National","Season onset","Bin","week","43","44",0.0663992869875223
"US National","Season onset","Bin","week","44","45",0.0683303624480095
"US National","Season onset","Bin","week","45","46",0.0880867498514558
"US National","Season onset","Bin","week","46","47",0.0932857991681521
"US National","Season onset","Bin","week","47","48",0.0845216874628639
"US National","Season onset","Bin","week","48","49",0.0632798573975045
"US National","Season onset","Bin","week","49","50",0.0770944741532977
"US National","Season onset","Bin","week","50","51",0.0806595365418895
"US National","Season onset","Bin","week","51","52",0.0760546642899584
"US National","Season onset","Bin","week","52","53",0.0441176470588235
"US National","Season onset","Bin","week","1","2",0.0202020202020202
"US National","Season onset","Bin","week","2","3",0.0239156268568033
"US National","Season onset","Bin","week","3","4",0.0194592988710636
"US National","Season onset","Bin","week","4","5",0.011883541295306
"US National","Season onset","Bin","week","5","6",0.0071301247771836
"US National","Season onset","Bin","week","6","7",0.00549613784907902
"US National","Season onset","Bin","week","7","8",0.00207961972667855
"US National","Season onset","Bin","week","8","9",0.00163398692810458
"US National","Season onset","Bin","week","9","10",0.0005941770647653
"US National","Season onset","Bin","week","10","11",0.000445632798573975
"US National","Season onset","Bin","week","11","12",0.000148544266191325
"US National","Season onset","Bin","week","12","13",0.000148544266191325
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.000148544266191325
"US National","Season peak week","Point","week",NA,NA,7
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0.000255738124160859
"US National","Season peak week","Bin","week","42","43",0.00210983952432709
"US National","Season peak week","Bin","week","43","44",0.00434754811073461
"US National","Season peak week","Bin","week","44","45",0.00421967904865417
"US National","Season peak week","Bin","week","45","46",0.00728853653858449
"US National","Season peak week","Bin","week","46","47",0.00850329262834857
"US National","Season peak week","Bin","week","47","48",0.0180295377533406
"US National","Season peak week","Bin","week","48","49",0.0114442810561984
"US National","Season peak week","Bin","week","49","50",0.014577073077169
"US National","Season peak week","Bin","week","50","51",0.0182213413464612
"US National","Season peak week","Bin","week","51","52",0.0348443194169171
"US National","Season peak week","Bin","week","52","53",0.0515951665494534
"US National","Season peak week","Bin","week","1","2",0.0316475928649063
"US National","Season peak week","Bin","week","2","3",0.0320312000511476
"US National","Season peak week","Bin","week","3","4",0.0416213797071798
"US National","Season peak week","Bin","week","4","5",0.0495492615561665
"US National","Season peak week","Bin","week","5","6",0.0607378044882041
"US National","Season peak week","Bin","week","6","7",0.076785371779298
"US National","Season peak week","Bin","week","7","8",0.0829870212901988
"US National","Season peak week","Bin","week","8","9",0.0792148839588262
"US National","Season peak week","Bin","week","9","10",0.0696886388338342
"US National","Season peak week","Bin","week","10","11",0.0696886388338342
"US National","Season peak week","Bin","week","11","12",0.0572214052809923
"US National","Season peak week","Bin","week","12","13",0.0492935234320056
"US National","Season peak week","Bin","week","13","14",0.0403426890863755
"US National","Season peak week","Bin","week","14","15",0.0273639792852119
"US National","Season peak week","Bin","week","15","16",0.0179656032223004
"US National","Season peak week","Bin","week","16","17",0.0140655968288473
"US National","Season peak week","Bin","week","17","18",0.00984591778019308
"US National","Season peak week","Bin","week","18","19",0.00677706029026277
"US National","Season peak week","Bin","week","19","20",0.00479508982801611
"US National","Season peak week","Bin","week","20","21",0.00294098842784988
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.000148544266191325
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.000148544266191325
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.000148544266191325
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.00029708853238265
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.000148544266191325
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.000148544266191325
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.000148544266191325
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0005941770647653
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0005941770647653
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000148544266191325
"US National","Season peak percentage","Bin","percent","5.9","6",0.0005941770647653
"US National","Season peak percentage","Bin","percent","6","6.1",0.000445632798573975
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.000445632798573975
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0005941770647653
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.000445632798573975
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0011883541295306
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.000891265597147949
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00103980986333928
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.0005941770647653
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.000891265597147949
"US National","Season peak percentage","Bin","percent","6.9","7",0.000891265597147949
"US National","Season peak percentage","Bin","percent","7","7.1",0.00133689839572193
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.0017825311942959
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.000891265597147949
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.000891265597147949
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.0011883541295306
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00148544266191325
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00133689839572193
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00163398692810458
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00133689839572193
"US National","Season peak percentage","Bin","percent","7.9","8",0.00103980986333928
"US National","Season peak percentage","Bin","percent","8","8.1",0.000891265597147949
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00103980986333928
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00029708853238265
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00103980986333928
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.0017825311942959
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00163398692810458
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00133689839572193
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.0029708853238265
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00222816399286988
"US National","Season peak percentage","Bin","percent","8.9","9",0.00252525252525253
"US National","Season peak percentage","Bin","percent","9","9.1",0.00148544266191325
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00133689839572193
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00267379679144385
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.0023767082590612
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.0035650623885918
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00222816399286988
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00163398692810458
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.0023767082590612
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00193107546048722
"US National","Season peak percentage","Bin","percent","9.9","10",0.00267379679144385
"US National","Season peak percentage","Bin","percent","10","10.1",0.00222816399286988
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00148544266191325
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00282234105763517
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00193107546048722
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00207961972667855
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00193107546048722
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00207961972667855
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00267379679144385
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00207961972667855
"US National","Season peak percentage","Bin","percent","10.9","11",0.00207961972667855
"US National","Season peak percentage","Bin","percent","11","11.1",0.00341651812240048
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.0029708853238265
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00222816399286988
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00207961972667855
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00222816399286988
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.0023767082590612
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00252525252525253
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00222816399286988
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00282234105763517
"US National","Season peak percentage","Bin","percent","11.9","12",0.00267379679144385
"US National","Season peak percentage","Bin","percent","12","12.1",0.00193107546048722
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00282234105763517
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00252525252525253
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.0023767082590612
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.0041592394533571
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00267379679144385
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00311942959001782
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00311942959001782
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.00311942959001782
"US National","Season peak percentage","Bin","percent","12.9","13",0.0017825311942959
"US National","Season peak percentage","Bin","percent","13","100",0.863933452168746
"US National","1 wk ahead","Point","percent",NA,NA,1.5
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",3e-04
"US National","1 wk ahead","Bin","percent","0.4","0.5",0.0012
"US National","1 wk ahead","Bin","percent","0.5","0.6",0.0056
"US National","1 wk ahead","Bin","percent","0.6","0.7",0.014
"US National","1 wk ahead","Bin","percent","0.7","0.8",0.0232
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.0391
"US National","1 wk ahead","Bin","percent","0.9","1",0.0507
"US National","1 wk ahead","Bin","percent","1","1.1",0.0636
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.0651
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0709
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.067
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.0641
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0603
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0554
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.0485
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.0458
"US National","1 wk ahead","Bin","percent","1.9","2",0.0397
"US National","1 wk ahead","Bin","percent","2","2.1",0.0355
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.0314
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0292
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0224
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0195
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0186
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0157
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.013
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0124
"US National","1 wk ahead","Bin","percent","2.9","3",0.0081
"US National","1 wk ahead","Bin","percent","3","3.1",0.009
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0082
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0065
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0055
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0048
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0044
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0035
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0031
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0031
"US National","1 wk ahead","Bin","percent","3.9","4",0.0024
"US National","1 wk ahead","Bin","percent","4","4.1",0.0027
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0011
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0025
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0018
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0015
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0013
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0011
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.0018
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0013
"US National","1 wk ahead","Bin","percent","4.9","5",0.000900000000000001
"US National","1 wk ahead","Bin","percent","5","5.1",0.0012
"US National","1 wk ahead","Bin","percent","5.1","5.2",8e-04
"US National","1 wk ahead","Bin","percent","5.2","5.3",6e-04
"US National","1 wk ahead","Bin","percent","5.3","5.4",5e-04
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0013
"US National","1 wk ahead","Bin","percent","5.5","5.6",5e-04
"US National","1 wk ahead","Bin","percent","5.6","5.7",5e-04
"US National","1 wk ahead","Bin","percent","5.7","5.8",3e-04
"US National","1 wk ahead","Bin","percent","5.8","5.9",7e-04
"US National","1 wk ahead","Bin","percent","5.9","6",3e-04
"US National","1 wk ahead","Bin","percent","6","6.1",3e-04
"US National","1 wk ahead","Bin","percent","6.1","6.2",8e-04
"US National","1 wk ahead","Bin","percent","6.2","6.3",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","6.3","6.4",3e-04
"US National","1 wk ahead","Bin","percent","6.4","6.5",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","6.5","6.6",5e-04
"US National","1 wk ahead","Bin","percent","6.6","6.7",4e-04
"US National","1 wk ahead","Bin","percent","6.7","6.8",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","6.8","6.9",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","6.9","7",0
"US National","1 wk ahead","Bin","percent","7","7.1",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","7.1","7.2",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","7.2","7.3",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","7.3","7.4",3e-04
"US National","1 wk ahead","Bin","percent","7.4","7.5",0
"US National","1 wk ahead","Bin","percent","7.5","7.6",4e-04
"US National","1 wk ahead","Bin","percent","7.6","7.7",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","7.7","7.8",0
"US National","1 wk ahead","Bin","percent","7.8","7.9",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","7.9","8",0
"US National","1 wk ahead","Bin","percent","8","8.1",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","8.1","8.2",9.99999999999999e-05
"US National","1 wk ahead","Bin","percent","8.2","8.3",2e-04
