"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0.0393996247654784
"US National","Season onset","Bin","week","44","45",0.0501206110962208
"US National","Season onset","Bin","week","45","46",0.0790672741892254
"US National","Season onset","Bin","week","46","47",0.13025998391852
"US National","Season onset","Bin","week","47","48",0.140980970249263
"US National","Season onset","Bin","week","48","49",0.144733315465023
"US National","Season onset","Bin","week","49","50",0.171803805950147
"US National","Season onset","Bin","week","50","51",0.105065666041276
"US National","Season onset","Bin","week","51","52",0.0495845617796837
"US National","Season onset","Bin","week","52","53",0.0313588850174216
"US National","Season onset","Bin","week","1","2",0.0174216027874564
"US National","Season onset","Bin","week","2","3",0.0117930849638167
"US National","Season onset","Bin","week","3","4",0.00696864111498258
"US National","Season onset","Bin","week","4","5",0.00455641919056553
"US National","Season onset","Bin","week","5","6",0.00294827124095417
"US National","Season onset","Bin","week","6","7",0.00214419726614849
"US National","Season onset","Bin","week","7","8",0.00107209863307424
"US National","Season onset","Bin","week","8","9",0.0013401232913428
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0.000536049316537122
"US National","Season onset","Bin","week","11","12",0.000536049316537122
"US National","Season onset","Bin","week","12","13",0.00107209863307424
"US National","Season onset","Bin","week","13","14",0.000536049316537122
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0.000536049316537122
"US National","Season onset","Bin","week","16","17",0.00026802465826856
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.00589654248190834
"US National","Season peak week","Point","week",NA,NA,2
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0.00493975903614458
"US National","Season peak week","Bin","week","44","45",0.00662650602409639
"US National","Season peak week","Bin","week","45","46",0.00783132530120482
"US National","Season peak week","Bin","week","46","47",0.0187951807228916
"US National","Season peak week","Bin","week","47","48",0.0283132530120482
"US National","Season peak week","Bin","week","48","49",0.0267469879518072
"US National","Season peak week","Bin","week","49","50",0.058433734939759
