"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,48
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0.131254532269761
"US National","Season onset","Bin","week","46","47",0.17414275354812
"US National","Season onset","Bin","week","47","48",0.141717600745882
"US National","Season onset","Bin","week","48","49",0.0180254843053973
"US National","Season onset","Bin","week","49","50",0.148969232362996
"US National","Season onset","Bin","week","50","51",0.111571532166166
"US National","Season onset","Bin","week","51","52",0.0560447529265513
"US National","Season onset","Bin","week","52","53",0.0179218895680099
"US National","Season onset","Bin","week","1","2",0.00145032632342277
"US National","Season onset","Bin","week","2","3",0.0117062053247695
"US National","Season onset","Bin","week","3","4",0.0197865948409821
"US National","Season onset","Bin","week","4","5",0.0187506474671087
"US National","Season onset","Bin","week","5","6",0.0125349632238682
"US National","Season onset","Bin","week","6","7",0.00994509478918471
"US National","Season onset","Bin","week","7","8",0.0124313684864809
"US National","Season onset","Bin","week","8","9",0.00911633689008599
"US National","Season onset","Bin","week","9","10",0.00735522635450119
"US National","Season onset","Bin","week","10","11",0.00849476846576194
"US National","Season onset","Bin","week","11","12",0.0061120895058531
"US National","Season onset","Bin","week","12","13",0.0027970579094582
"US National","Season onset","Bin","week","13","14",0.00352222107116958
"US National","Season onset","Bin","week","14","15",0.00207189474774681
"US National","Season onset","Bin","week","15","16",0.00134673158603543
"US National","Season onset","Bin","week","16","17",0.00103594737387341
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0718947477468145
"US National","Season peak week","Point","week",NA,NA,3
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.00222601469169697
"US National","Season peak week","Bin","week","45","46",0.00348742301699191
"US National","Season peak week","Bin","week","46","47",0.00504563330117979
"US National","Season peak week","Bin","week","47","48",0.021740743488907
"US National","Season peak week","Bin","week","48","49",0.00148400979446464
"US National","Season peak week","Bin","week","49","50",0.00838465533872524
