"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0.167860798362334
"US National","Season onset","Bin","week","48","49",0.0514841351074719
"US National","Season onset","Bin","week","49","50",0.244216990788127
"US National","Season onset","Bin","week","50","51",0.179324462640737
"US National","Season onset","Bin","week","51","52",0.0879222108495394
"US National","Season onset","Bin","week","52","53",0.0249744114636643
"US National","Season onset","Bin","week","1","2",0.00143295803480041
"US National","Season onset","Bin","week","2","3",0.0160696008188332
"US National","Season onset","Bin","week","3","4",0.0291709314227226
"US National","Season onset","Bin","week","4","5",0.0221084953940635
"US National","Season onset","Bin","week","5","6",0.0140225179119754
"US National","Season onset","Bin","week","6","7",0.0129989764585466
"US National","Season onset","Bin","week","7","8",0.0145342886386899
"US National","Season onset","Bin","week","8","9",0.0110542476970317
"US National","Season onset","Bin","week","9","10",0.00849539406345957
"US National","Season onset","Bin","week","10","11",0.00951893551688844
"US National","Season onset","Bin","week","11","12",0.00696008188331628
"US National","Season onset","Bin","week","12","13",0.00307062436028659
"US National","Season onset","Bin","week","13","14",0.0037871033776868
"US National","Season onset","Bin","week","14","15",0.00235414534288639
"US National","Season onset","Bin","week","15","16",0.00163766632548618
"US National","Season onset","Bin","week","16","17",0.00255885363357216
"US National","Season onset","Bin","week","17","18",0.00174002047082907
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0827021494370522
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0.00319536300809987
"US National","Season peak week","Bin","week","46","47",0.00319536300809987
"US National","Season peak week","Bin","week","47","48",0.0134502489410716
"US National","Season peak week","Bin","week","48","49",0.00111466151445344
"US National","Season peak week","Bin","week","49","50",0.00460726759307424
"US National","Season peak week","Bin","week","50","51",0.0142676673850041
"US National","Season peak week","Bin","week","51","52",0.0471873374451958
"US National","Season peak week","Bin","week","52","53",0.229397339674519
"US National","Season peak week","Bin","week","1","2",0.0205840826335736
"US National","Season peak week","Bin","week","2","3",0.0227390948948503
"US National","Season peak week","Bin","week","3","4",0.0402764360555845
"US National","Season peak week","Bin","week","4","5",0.0709667830868693
"US National","Season peak week","Bin","week","5","6",0.0791409675261945
"US National","Season peak week","Bin","week","6","7",0.0514230512001189
"US National","Season peak week","Bin","week","7","8",0.0656164078174927
"US National","Season peak week","Bin","week","8","9",0.0592999925689233
"US National","Season peak week","Bin","week","9","10",0.0376012484208962
"US National","Season peak week","Bin","week","10","11",0.0526120234822026
"US National","Season peak week","Bin","week","11","12",0.0690347031284833
"US National","Season peak week","Bin","week","12","13",0.0202868395630527
"US National","Season peak week","Bin","week","13","14",0.0238537564093037
"US National","Season peak week","Bin","week","14","15",0.0158281935052389
"US National","Season peak week","Bin","week","15","16",0.00728245522776251
"US National","Season peak week","Bin","week","16","17",0.00431002452255332
"US National","Season peak week","Bin","week","17","18",0.00438433529018355
"US National","Season peak week","Bin","week","18","19",0.00824849520695549
"US National","Season peak week","Bin","week","19","20",0.0121869658913577
"US National","Season peak week","Bin","week","20","21",0.0179088949988853
"US National","Season peak percentage","Point","percent",NA,NA,4.5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.00440122824974411
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00440122824974411
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00726714431934494
"US National","Season peak percentage","Bin","percent","1.9","2",0.00972364380757421
"US National","Season peak percentage","Bin","percent","2","2.1",0.0133060388945752
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.0133060388945752
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0151484135107472
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0184237461617196
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0219037871033777
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0177072671443194
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0219037871033777
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0193449334698055
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0214943705220061
"US National","Season peak percentage","Bin","percent","2.9","3",0.0197543500511771
"US National","Season peak percentage","Bin","percent","3","3.1",0.0237461617195496
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.021596724667349
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0199590583418628
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0213920163766633
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0203684749232344
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0208802456499488
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0199590583418628
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0195496417604913
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0195496417604913
"US National","Season peak percentage","Bin","percent","3.9","4",0.017093142272262
"US National","Season peak percentage","Bin","percent","4","4.1",0.0162743091095189
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0164790174002047
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0183213920163767
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0139201637666326
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0151484135107472
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0143295803480041
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0132036847492323
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0138178096212897
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0114636642784033
"US National","Season peak percentage","Bin","percent","4.9","5",0.0122824974411464
"US National","Season peak percentage","Bin","percent","5","5.1",0.0115660184237462
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0118730808597748
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0100307062436029
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.010849539406346
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0102354145342886
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.010849539406346
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0102354145342886
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00747185261003071
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00921187308085978
"US National","Season peak percentage","Bin","percent","5.9","6",0.0082906857727738
"US National","Season peak percentage","Bin","percent","6","6.1",0.0082906857727738
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0075742067553736
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00706243602865916
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00644831115660184
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00552712384851587
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00614124872057318
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00542476970317298
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00614124872057318
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00644831115660184
"US National","Season peak percentage","Bin","percent","6.9","7",0.00562947799385875
"US National","Season peak percentage","Bin","percent","7","7.1",0.004503582395087
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00593654042988741
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00368474923234391
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00491299897645855
