"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,10
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0.0682000000000001
"US National","Season onset","Bin","week","10","11",0.0535
"US National","Season onset","Bin","week","11","12",0.0279
"US National","Season onset","Bin","week","12","13",0.0124
"US National","Season onset","Bin","week","13","14",0.016
"US National","Season onset","Bin","week","14","15",0.00780000000000001
"US National","Season onset","Bin","week","15","16",0.0113
"US National","Season onset","Bin","week","16","17",0.0139
"US National","Season onset","Bin","week","17","18",0.0145
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.7745
"US National","Season peak week","Point","week",NA,NA,10
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0.36864406779661
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0
"US National","Season peak week","Bin","week","6","7",0
"US National","Season peak week","Bin","week","7","8",0
"US National","Season peak week","Bin","week","8","9",0
"US National","Season peak week","Bin","week","9","10",0.0988983050847457
"US National","Season peak week","Bin","week","10","11",0.106271186440678
"US National","Season peak week","Bin","week","11","12",0.104152542372881
"US National","Season peak week","Bin","week","12","13",0.0359322033898305
"US National","Season peak week","Bin","week","13","14",0.0561864406779661
"US National","Season peak week","Bin","week","14","15",0.0204237288135593
"US National","Season peak week","Bin","week","15","16",0.0180508474576271
"US National","Season peak week","Bin","week","16","17",0.0229661016949152
"US National","Season peak week","Bin","week","17","18",0.0291525423728813
"US National","Season peak week","Bin","week","18","19",0.0244067796610169
"US National","Season peak week","Bin","week","19","20",0.0532203389830508
"US National","Season peak week","Bin","week","20","21",0.0616949152542373
"US National","Season peak percentage","Point","percent",NA,NA,2.3
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.435
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0647
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.0629
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0527
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0457
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0389
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0306
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0258
"US National","Season peak percentage","Bin","percent","2.9","3",0.0237
"US National","Season peak percentage","Bin","percent","3","3.1",0.022
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0189
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0158
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0136
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0097
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0125
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0094
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0098
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0089
"US National","Season peak percentage","Bin","percent","3.9","4",0.0078
"US National","Season peak percentage","Bin","percent","4","4.1",0.0062
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0055
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0044
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0053
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0036
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0041
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0044
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0031
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0023
"US National","Season peak percentage","Bin","percent","4.9","5",0.0028
"US National","Season peak percentage","Bin","percent","5","5.1",0.0034
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0029
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0034
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0016
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0017
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0017
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0018
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0016
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.000900000000000001
"US National","Season peak percentage","Bin","percent","5.9","6",0.0016
"US National","Season peak percentage","Bin","percent","6","6.1",0.0011
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0014
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.0018
"US National","Season peak percentage","Bin","percent","6.3","6.4",5e-04
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0015
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.0012
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.000900000000000001
"US National","Season peak percentage","Bin","percent","6.7","6.8",7e-04
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.0015
"US National","Season peak percentage","Bin","percent","6.9","7",6e-04
"US National","Season peak percentage","Bin","percent","7","7.1",0.0011
"US National","Season peak percentage","Bin","percent","7.1","7.2",6e-04
"US National","Season peak percentage","Bin","percent","7.2","7.3",2e-04
"US National","Season peak percentage","Bin","percent","7.3","7.4",7e-04
"US National","Season peak percentage","Bin","percent","7.4","7.5",3e-04
"US National","Season peak percentage","Bin","percent","7.5","7.6",5e-04
"US National","Season peak percentage","Bin","percent","7.6","7.7",3e-04
"US National","Season peak percentage","Bin","percent","7.7","7.8",2e-04
"US National","Season peak percentage","Bin","percent","7.8","7.9",3e-04
"US National","Season peak percentage","Bin","percent","7.9","8",6e-04
"US National","Season peak percentage","Bin","percent","8","8.1",3e-04
"US National","Season peak percentage","Bin","percent","8.1","8.2",4e-04
"US National","Season peak percentage","Bin","percent","8.2","8.3",2e-04
"US National","Season peak percentage","Bin","percent","8.3","8.4",2e-04
"US National","Season peak percentage","Bin","percent","8.4","8.5",3e-04
"US National","Season peak percentage","Bin","percent","8.5","8.6",3e-04
"US National","Season peak percentage","Bin","percent","8.6","8.7",2e-04
"US National","Season peak percentage","Bin","percent","8.7","8.8",2e-04
"US National","Season peak percentage","Bin","percent","8.8","8.9",3e-04
"US National","Season peak percentage","Bin","percent","8.9","9",4e-04
"US National","Season peak percentage","Bin","percent","9","9.1",3e-04
"US National","Season peak percentage","Bin","percent","9.1","9.2",2e-04
"US National","Season peak percentage","Bin","percent","9.2","9.3",0
"US National","Season peak percentage","Bin","percent","9.3","9.4",2e-04
"US National","Season peak percentage","Bin","percent","9.4","9.5",0
"US National","Season peak percentage","Bin","percent","9.5","9.6",5e-04
"US National","Season peak percentage","Bin","percent","9.6","9.7",4e-04
"US National","Season peak percentage","Bin","percent","9.7","9.8",2e-04
"US National","Season peak percentage","Bin","percent","9.8","9.9",4e-04
"US National","Season peak percentage","Bin","percent","9.9","10",9.99999999999999e-05
"US National","Season peak percentage","Bin","percent","10","10.1",9.99999999999999e-05
"US National","Season peak percentage","Bin","percent","10.1","10.2",2e-04
"US National","Season peak percentage","Bin","percent","10.2","10.3",3e-04
"US National","Season peak percentage","Bin","percent","10.3","10.4",0
"US National","Season peak percentage","Bin","percent","10.4","10.5",2e-04
"US National","Season peak percentage","Bin","percent","10.5","10.6",9.99999999999999e-05
"US National","Season peak percentage","Bin","percent","10.6","10.7",3e-04
"US National","Season peak percentage","Bin","percent","10.7","10.8",2e-04
"US National","Season peak percentage","Bin","percent","10.8","10.9",9.99999999999999e-05
"US National","Season peak percentage","Bin","percent","10.9","11",9.99999999999999e-05
"US National","Season peak percentage","Bin","percent","11","11.1",4e-04
"US National","Season peak percentage","Bin","percent","11.1","11.2",9.99999999999999e-05
"US National","Season peak percentage","Bin","percent","11.2","11.3",0
"US National","Season peak percentage","Bin","percent","11.3","11.4",0
"US National","Season peak percentage","Bin","percent","11.4","11.5",0
"US National","Season peak percentage","Bin","percent","11.5","11.6",2e-04
"US National","Season peak percentage","Bin","percent","11.6","11.7",2e-04
"US National","Season peak percentage","Bin","percent","11.7","11.8",9.99999999999999e-05
"US National","Season peak percentage","Bin","percent","11.8","11.9",2e-04
"US National","Season peak percentage","Bin","percent","11.9","12",9.99999999999999e-05
"US National","Season peak percentage","Bin","percent","12","12.1",9.99999999999999e-05
"US National","Season peak percentage","Bin","percent","12.1","12.2",0
"US National","Season peak percentage","Bin","percent","12.2","12.3",9.99999999999999e-05
"US National","Season peak percentage","Bin","percent","12.3","12.4",0
"US National","Season peak percentage","Bin","percent","12.4","12.5",9.99999999999999e-05
"US National","Season peak percentage","Bin","percent","12.5","12.6",9.99999999999999e-05
"US National","Season peak percentage","Bin","percent","12.6","12.7",0
"US National","Season peak percentage","Bin","percent","12.7","12.8",9.99999999999999e-05
"US National","Season peak percentage","Bin","percent","12.8","12.9",9.99999999999999e-05
"US National","Season peak percentage","Bin","percent","12.9","13",2e-04
"US National","Season peak percentage","Bin","percent","13","100",0.0045
"US National","1 wk ahead","Point","percent",NA,NA,1.93671701029297
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0
"US National","1 wk ahead","Bin","percent","0.9","1",0
"US National","1 wk ahead","Bin","percent","1","1.1",0
"US National","1 wk ahead","Bin","percent","1.1","1.2",3e-04
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.0012
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.0057
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.021
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.0435
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.0742
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.1071
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.1287
"US National","1 wk ahead","Bin","percent","1.9","2",0.1349
"US National","1 wk ahead","Bin","percent","2","2.1",0.1208
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.1019
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0826
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0612
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0355
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0293
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0189
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0108
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.008
"US National","1 wk ahead","Bin","percent","2.9","3",0.0058
"US National","1 wk ahead","Bin","percent","3","3.1",0.0037
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0016
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0011
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.000900000000000001
"US National","1 wk ahead","Bin","percent","3.4","3.5",4e-04
"US National","1 wk ahead","Bin","percent","3.5","3.6",6e-04
"US National","1 wk ahead","Bin","percent","3.6","3.7",1e-04
"US National","1 wk ahead","Bin","percent","3.7","3.8",1e-04
"US National","1 wk ahead","Bin","percent","3.8","3.9",1e-04
