"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,3
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0.0221298701298701
"US National","Season onset","Bin","week","51","52",0.128727272727273
"US National","Season onset","Bin","week","52","53",0.0588051948051948
"US National","Season onset","Bin","week","1","2",0.0166233766233766
"US National","Season onset","Bin","week","2","3",0.116571428571429
"US National","Season onset","Bin","week","3","4",0.130493506493507
"US National","Season onset","Bin","week","4","5",0.124675324675325
"US National","Season onset","Bin","week","5","6",0.0757402597402598
"US National","Season onset","Bin","week","6","7",0.0412467532467533
"US National","Season onset","Bin","week","7","8",0.0271168831168831
"US National","Season onset","Bin","week","8","9",0.0203636363636364
"US National","Season onset","Bin","week","9","10",0.014961038961039
"US National","Season onset","Bin","week","10","11",0.0114285714285714
"US National","Season onset","Bin","week","11","12",0.00644155844155844
"US National","Season onset","Bin","week","12","13",0.0025974025974026
"US National","Season onset","Bin","week","13","14",0.00477922077922078
"US National","Season onset","Bin","week","14","15",0.00238961038961039
"US National","Season onset","Bin","week","15","16",0.00415584415584415
"US National","Season onset","Bin","week","16","17",0.00415584415584415
"US National","Season onset","Bin","week","17","18",0.00488311688311688
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.181714285714286
"US National","Season peak week","Point","week",NA,NA,8
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0.00610270726481854
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0.00149321560734922
"US National","Season peak week","Bin","week","51","52",0.0150620009089138
"US National","Season peak week","Bin","week","52","53",0.0207751736674674
"US National","Season peak week","Bin","week","1","2",0.00103875868337337
"US National","Season peak week","Bin","week","2","3",0.00421995715120431
"US National","Season peak week","Bin","week","3","4",0.0152567681620464
"US National","Season peak week","Bin","week","4","5",0.0575861845095111
"US National","Season peak week","Bin","week","5","6",0.105369083944686
"US National","Season peak week","Bin","week","6","7",0.120885541777576
"US National","Season peak week","Bin","week","7","8",0.123287671232877
"US National","Season peak week","Bin","week","8","9",0.117899110562877
"US National","Season peak week","Bin","week","9","10",0.0992014542621567
"US National","Season peak week","Bin","week","10","11",0.0888787898461339
"US National","Season peak week","Bin","week","11","12",0.0733623320132441
"US National","Season peak week","Bin","week","12","13",0.0299292345646952
"US National","Season peak week","Bin","week","13","14",0.0322015191845744
"US National","Season peak week","Bin","week","14","15",0.0129844835421671
"US National","Season peak week","Bin","week","15","16",0.0104525092514445
"US National","Season peak week","Bin","week","16","17",0.00869960397325196
"US National","Season peak week","Bin","week","17","18",0.00882944880867364
"US National","Season peak week","Bin","week","18","19",0.00779069012530027
"US National","Season peak week","Bin","week","19","20",0.0183730442121665
"US National","Season peak week","Bin","week","20","21",0.0203207167434915
"US National","Season peak percentage","Point","percent",NA,NA,5.1
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.00976623376623377
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.00550649350649351
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.0078961038961039
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00748051948051948
"US National","Season peak percentage","Bin","percent","1.9","2",0.0111168831168831
"US National","Season peak percentage","Bin","percent","2","2.1",0.0122597402597403
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.012987012987013
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.0141298701298701
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.017038961038961
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0168311688311688
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.016
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0156883116883117
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0191168831168831
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0180779220779221
"US National","Season peak percentage","Bin","percent","2.9","3",0.0148571428571429
"US National","Season peak percentage","Bin","percent","3","3.1",0.0164155844155844
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0146493506493507
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0147532467532468
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0168311688311688
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0183896103896104
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0165194805194805
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0162077922077922
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0161038961038961
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0143376623376623
"US National","Season peak percentage","Bin","percent","3.9","4",0.0169350649350649
"US National","Season peak percentage","Bin","percent","4","4.1",0.0146493506493507
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0134025974025974
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.012987012987013
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0116363636363636
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0130909090909091
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0124675324675325
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0138181818181818
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0128831168831169
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.00987012987012987
"US National","Season peak percentage","Bin","percent","4.9","5",0.0114285714285714
"US National","Season peak percentage","Bin","percent","5","5.1",0.0112207792207792
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0104935064935065
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0108051948051948
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.00820779220779221
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.00955844155844156
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00820779220779221
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00883116883116884
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00903896103896104
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00592207792207792
"US National","Season peak percentage","Bin","percent","5.9","6",0.00748051948051948
"US National","Season peak percentage","Bin","percent","6","6.1",0.00841558441558442
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00820779220779221
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00758441558441559
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00706493506493507
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00748051948051948
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00748051948051948
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00592207792207792
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00633766233766234
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00602597402597403
"US National","Season peak percentage","Bin","percent","6.9","7",0.0052987012987013
"US National","Season peak percentage","Bin","percent","7","7.1",0.00446753246753247
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00550649350649351
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00477922077922078
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.0054025974025974
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.0054025974025974
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00467532467532468
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00415584415584415
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00498701298701299
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00311688311688312
"US National","Season peak percentage","Bin","percent","7.9","8",0.00477922077922078
"US National","Season peak percentage","Bin","percent","8","8.1",0.00394805194805195
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00415584415584415
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00405194805194805
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00322077922077922
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00415584415584415
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00374025974025974
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00457142857142857
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00342857142857143
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00332467532467533
"US National","Season peak percentage","Bin","percent","8.9","9",0.00384415584415584
"US National","Season peak percentage","Bin","percent","9","9.1",0.00207792207792208
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00238961038961039
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00342857142857143
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00301298701298702
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.0027012987012987
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00322077922077922
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00290909090909091
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00290909090909091
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00311688311688312
"US National","Season peak percentage","Bin","percent","9.9","10",0.00290909090909091
"US National","Season peak percentage","Bin","percent","10","10.1",0.00353246753246753
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00280519480519481
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00280519480519481
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00290909090909091
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00301298701298702
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00238961038961039
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00176623376623377
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00176623376623377
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00280519480519481
"US National","Season peak percentage","Bin","percent","10.9","11",0.00218181818181818
"US National","Season peak percentage","Bin","percent","11","11.1",0.0025974025974026
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00228571428571429
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00176623376623377
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00238961038961039
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00218181818181818
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.000727272727272728
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00218181818181818
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00197402597402597
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00155844155844156
