"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0.0660146699266503
"US National","Season onset","Bin","week","47","48",0.317237163814181
"US National","Season onset","Bin","week","48","49",0.0515484922575387
"US National","Season onset","Bin","week","49","50",0.201711491442543
"US National","Season onset","Bin","week","50","51",0.137530562347188
"US National","Season onset","Bin","week","51","52",0.0466585167074165
"US National","Season onset","Bin","week","52","53",0.00519559902200489
"US National","Season onset","Bin","week","1","2",0.00162999185004075
"US National","Season onset","Bin","week","2","3",0.0188467807660962
"US National","Season onset","Bin","week","3","4",0.0151792991035045
"US National","Season onset","Bin","week","4","5",0.0124286878565607
"US National","Season onset","Bin","week","5","6",0.00927057864710676
"US National","Season onset","Bin","week","6","7",0.0131418092909535
"US National","Season onset","Bin","week","7","8",0.00774246128769356
"US National","Season onset","Bin","week","8","9",0.00641809290953545
"US National","Season onset","Bin","week","9","10",0.0100855745721271
"US National","Season onset","Bin","week","10","11",0.00764058679706601
"US National","Season onset","Bin","week","11","12",0.00315810920945395
"US National","Season onset","Bin","week","12","13",0.00356560717196414
"US National","Season onset","Bin","week","13","14",0.0032599837000815
"US National","Season onset","Bin","week","14","15",0.00203748981255094
"US National","Season onset","Bin","week","15","16",0.00264873675631622
"US National","Season onset","Bin","week","16","17",0.0017318663406683
"US National","Season onset","Bin","week","17","18",0.0017318663406683
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0535859820700897
"US National","Season peak week","Point","week",NA,NA,3
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0.000514743731156703
"US National","Season peak week","Bin","week","46","47",0.000514743731156703
"US National","Season peak week","Bin","week","47","48",0.0100007353481874
"US National","Season peak week","Bin","week","48","49",0.00169130083094345
"US National","Season peak week","Bin","week","49","50",0.00595632031767042
"US National","Season peak week","Bin","week","50","51",0.024192955364365
"US National","Season peak week","Bin","week","51","52",0.193690712552394
"US National","Season peak week","Bin","week","52","53",0.163614971689095
"US National","Season peak week","Bin","week","1","2",0.0220604456210015
"US National","Season peak week","Bin","week","2","3",0.0334583425251857
"US National","Season peak week","Bin","week","3","4",0.0484594455474667
"US National","Season peak week","Bin","week","4","5",0.0534598132215604
"US National","Season peak week","Bin","week","5","6",0.0455915876167365
"US National","Season peak week","Bin","week","6","7",0.0560335318773439
"US National","Season peak week","Bin","week","7","8",0.0561070666960806
"US National","Season peak week","Bin","week","8","9",0.0316935068755055
"US National","Season peak week","Bin","week","9","10",0.0446356349731598
"US National","Season peak week","Bin","week","10","11",0.0544893006838738
"US National","Season peak week","Bin","week","11","12",0.0328700639752923
"US National","Season peak week","Bin","week","12","13",0.0291933230384587
"US National","Season peak week","Bin","week","13","14",0.0288256489447753
"US National","Season peak week","Bin","week","14","15",0.0108096183542908
"US National","Season peak week","Bin","week","15","16",0.00779469078608721
"US National","Season peak week","Bin","week","16","17",0.0075740863298772
"US National","Season peak week","Bin","week","17","18",0.00727994705493051
"US National","Season peak week","Bin","week","18","19",0.0102213398043974
"US National","Season peak week","Bin","week","19","20",0.00683873814251048
"US National","Season peak week","Bin","week","20","21",0.0124273843664975
"US National","Season peak percentage","Point","percent",NA,NA,5.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000713121434392828
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.000713121434392828
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.0017318663406683
"US National","Season peak percentage","Bin","percent","1.9","2",0.00234311328443358
"US National","Season peak percentage","Bin","percent","2","2.1",0.00448247758761206
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.0049918500407498
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00764058679706601
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.00967807660961695
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0101874490627547
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0109005704971475
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0134474327628362
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0149755501222494
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0135493072534637
"US National","Season peak percentage","Bin","percent","2.9","3",0.015281173594132
"US National","Season peak percentage","Bin","percent","3","3.1",0.0183374083129584
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.016401792991035
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0193561532192339
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0188467807660962
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0203748981255094
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0190505297473513
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0176242868785656
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0187449062754686
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.019559902200489
"US National","Season peak percentage","Bin","percent","3.9","4",0.0197636511817441
"US National","Season peak percentage","Bin","percent","4","4.1",0.0194580277098615
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0190505297473513
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0174205378973105
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.017318663406683
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0155867970660147
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.018439282803586
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0140586797066015
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0142624286878566
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0144661776691117
"US National","Season peak percentage","Bin","percent","4.9","5",0.0145680521597392
"US National","Season peak percentage","Bin","percent","5","5.1",0.0148736756316218
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0144661776691117
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0126324368378158
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.015281173594132
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0113080684596577
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0114099429502852
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00947432762836186
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.011919315403423
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0105949470252649
"US National","Season peak percentage","Bin","percent","5.9","6",0.0095762021189894
"US National","Season peak percentage","Bin","percent","6","6.1",0.00937245313773431
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00855745721271393
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00794621026894865
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00886308068459658
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.0104930725346373
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00845558272208639
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.0082518337408313
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00713121434392828
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00876120619396903
"US National","Season peak percentage","Bin","percent","6.9","7",0.00662184189079054
"US National","Season peak percentage","Bin","percent","7","7.1",0.00702933985330073
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.0082518337408313
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00621434392828036
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00692746536267319
