"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,3
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0.489634748272458
"US National","Season onset","Bin","week","4","5",0.0874347764772247
"US National","Season onset","Bin","week","5","6",0.0758708221689466
"US National","Season onset","Bin","week","6","7",0.0740375123395854
"US National","Season onset","Bin","week","7","8",0.0359610774220843
"US National","Season onset","Bin","week","8","9",0.0308842194330842
"US National","Season onset","Bin","week","9","10",0.0251022422789451
"US National","Season onset","Bin","week","10","11",0.0166408122972782
"US National","Season onset","Bin","week","11","12",0.0133972641376393
"US National","Season onset","Bin","week","12","13",0.0108588351431392
"US National","Season onset","Bin","week","13","14",0.00606402482019461
"US National","Season onset","Bin","week","14","15",0.00267945282752785
"US National","Season onset","Bin","week","15","16",0.00239740516147229
"US National","Season onset","Bin","week","16","17",0.00225638132844451
"US National","Season onset","Bin","week","17","18",0.00253842899450007
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.124241996897476
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0.156379498364231
"US National","Season peak week","Bin","week","4","5",0.141875681570338
"US National","Season peak week","Bin","week","5","6",0.11690294438386
"US National","Season peak week","Bin","week","6","7",0.108287895310796
"US National","Season peak week","Bin","week","7","8",0.0850599781897492
"US National","Season peak week","Bin","week","8","9",0.0678298800436205
"US National","Season peak week","Bin","week","9","10",0.0631406761177754
"US National","Season peak week","Bin","week","10","11",0.0584514721919302
"US National","Season peak week","Bin","week","11","12",0.0473282442748092
"US National","Season peak week","Bin","week","12","13",0.0367502726281352
"US National","Season peak week","Bin","week","13","14",0.0331515812431843
"US National","Season peak week","Bin","week","14","15",0.0226826608505998
"US National","Season peak week","Bin","week","15","16",0.0148309705561614
"US National","Season peak week","Bin","week","16","17",0.00752453653217012
"US National","Season peak week","Bin","week","17","18",0.0127589967284624
"US National","Season peak week","Bin","week","18","19",0.0106870229007634
"US National","Season peak week","Bin","week","19","20",0.00817884405670665
"US National","Season peak week","Bin","week","20","21",0.00817884405670665
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.000141023833027782
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0.000141023833027782
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.000141023833027782
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.000564095332111127
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.000141023833027782
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.000564095332111127
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.000141023833027782
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.000423071499083346
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.000987166831194473
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.00169228599633338
"US National","Season peak percentage","Bin","percent","3.9","4",0.000846142998166691
"US National","Season peak percentage","Bin","percent","4","4.1",0.00183330982936116
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0015512621633056
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.000987166831194473
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.00126921449725004
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.00183330982936116
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.00253842899450007
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.00239740516147229
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.00239740516147229
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0031025243266112
"US National","Season peak percentage","Bin","percent","4.9","5",0.00352559582569455
"US National","Season peak percentage","Bin","percent","5","5.1",0.00408969115780568
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.00380764349175011
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.00296150049358342
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.00423071499083346
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.00423071499083346
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.00394866732477789
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0046537864899168
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00324354815963898
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.00408969115780568
"US National","Season peak percentage","Bin","percent","5.9","6",0.00437173882386124
"US National","Season peak percentage","Bin","percent","6","6.1",0.00437173882386124
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0062050486532224
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00408969115780568
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00564095332111127
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00451276265688902
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00592300098716683
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00507685798900014
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00521788182202792
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.0046537864899168
"US National","Season peak percentage","Bin","percent","6.9","7",0.00606402482019461
"US National","Season peak percentage","Bin","percent","7","7.1",0.00451276265688902
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00479481032294458
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00437173882386124
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00437173882386124
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.00549992948808349
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00394866732477789
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00507685798900014
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00789733464955578
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00676914398533353
"US National","Season peak percentage","Bin","percent","7.9","8",0.00564095332111127
"US National","Season peak percentage","Bin","percent","8","8.1",0.00676914398533353
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00338457199266676
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00394866732477789
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00366661965872233
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00521788182202792
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00535890565505571
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00352559582569455
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00549992948808349
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00535890565505571
"US National","Season peak percentage","Bin","percent","8.9","9",0.00479481032294458
"US National","Season peak percentage","Bin","percent","9","9.1",0.00535890565505571
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00423071499083346
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00451276265688902
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00648709631927796
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00437173882386124
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00507685798900014
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00451276265688902
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00493583415597236
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00493583415597236
"US National","Season peak percentage","Bin","percent","9.9","10",0.00408969115780568
"US National","Season peak percentage","Bin","percent","10","10.1",0.00493583415597236
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00521788182202792
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00423071499083346
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00549992948808349
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00507685798900014
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00408969115780568
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00578197715413906
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00394866732477789
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00493583415597236
"US National","Season peak percentage","Bin","percent","10.9","11",0.00507685798900014
"US National","Season peak percentage","Bin","percent","11","11.1",0.00437173882386124
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00282047666055563
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00239740516147229
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00437173882386124
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00352559582569455
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00479481032294458
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00408969115780568
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00253842899450007
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00282047666055563
"US National","Season peak percentage","Bin","percent","11.9","12",0.00380764349175011
"US National","Season peak percentage","Bin","percent","12","12.1",0.00352559582569455
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00183330982936116
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00493583415597236
