"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,3
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",0
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",1
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,10
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0
"US National","Season peak week","Bin","week","6","7",0.00949895615866388
"US National","Season peak week","Bin","week","7","8",0.169311064718163
"US National","Season peak week","Bin","week","8","9",0.124425887265136
"US National","Season peak week","Bin","week","9","10",0.129853862212944
"US National","Season peak week","Bin","week","10","11",0.113987473903967
"US National","Season peak week","Bin","week","11","12",0.0944676409185803
"US National","Season peak week","Bin","week","12","13",0.0810020876826723
"US National","Season peak week","Bin","week","13","14",0.0707724425887265
"US National","Season peak week","Bin","week","14","15",0.053027139874739
"US National","Season peak week","Bin","week","15","16",0.0356993736951983
"US National","Season peak week","Bin","week","16","17",0.0248434237995825
"US National","Season peak week","Bin","week","17","18",0.0296450939457203
"US National","Season peak week","Bin","week","18","19",0.0248434237995825
"US National","Season peak week","Bin","week","19","20",0.0220250521920668
"US National","Season peak week","Bin","week","20","21",0.0165970772442589
"US National","Season peak percentage","Point","percent",NA,NA,9
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0102906253533869
"US National","Season peak percentage","Bin","percent","2.9","3",0.0021485921067511
"US National","Season peak percentage","Bin","percent","3","3.1",0.00327943005767274
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.00429718421350221
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.00316634626258057
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.00565418975460817
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.00588035734479249
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.00542802216442384
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.00667194391043764
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.00735044668099061
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.00814203324663576
"US National","Season peak percentage","Bin","percent","3.9","4",0.00768969806626711
"US National","Season peak percentage","Bin","percent","4","4.1",0.00904670360737306
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.00848128463191225
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.00972520637792604
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0106298767386634
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.00938595499264956
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.011082211919032
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0109691281239398
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.00938595499264956
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0102906253533869
"US National","Season peak percentage","Bin","percent","4.9","5",0.00859436842700441
"US National","Season peak percentage","Bin","percent","5","5.1",0.0105167929435712
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0119868822797693
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.010403709148479
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.00995137396811038
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0109691281239398
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0114214633043085
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.00791586565645143
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00961212258283388
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0105167929435712
"US National","Season peak percentage","Bin","percent","5.9","6",0.010403709148479
"US National","Season peak percentage","Bin","percent","6","6.1",0.00927287119755739
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00882053601718874
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00859436842700441
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00904670360737306
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00814203324663576
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.0106298767386634
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00814203324663576
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00859436842700441
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00995137396811038
"US National","Season peak percentage","Bin","percent","6.9","7",0.0067850277055298
"US National","Season peak percentage","Bin","percent","7","7.1",0.00791586565645143
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.0089336198122809
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00870745222209658
"US National","Season peak percentage","Bin","percent","7.3","7.4",0.00712427909080629
"US National","Season peak percentage","Bin","percent","7.4","7.5",0.0067850277055298
"US National","Season peak percentage","Bin","percent","7.5","7.6",0.00735044668099061
"US National","Season peak percentage","Bin","percent","7.6","7.7",0.00610652493497682
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.00588035734479249
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00667194391043764
"US National","Season peak percentage","Bin","percent","7.9","8",0.0067850277055298
"US National","Season peak percentage","Bin","percent","8","8.1",0.00735044668099061
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00644577632025331
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00712427909080629
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00757661427117494
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00667194391043764
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.005541105959516
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.0067850277055298
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00531493836933167
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.00542802216442384
"US National","Season peak percentage","Bin","percent","8.9","9",0.00565418975460817
"US National","Season peak percentage","Bin","percent","9","9.1",0.00474951939387086
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00780278186135927
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.005541105959516
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00610652493497682
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00531493836933167
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00531493836933167
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00621960873006898
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00452335180368653
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00531493836933167
"US National","Season peak percentage","Bin","percent","9.9","10",0.00429718421350221
"US National","Season peak percentage","Bin","percent","10","10.1",0.00542802216442384
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00407101662331788
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.00316634626258057
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00395793282822571
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.0046364355987787
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00305326246748841
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00588035734479249
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.00542802216442384
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00418410041841004
"US National","Season peak percentage","Bin","percent","10.9","11",0.00452335180368653
"US National","Season peak percentage","Bin","percent","11","11.1",0.00486260318896302
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00305326246748841
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00327943005767274
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00429718421350221
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00350559764785706
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00418410041841004
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00407101662331788
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00282709487730408
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00271401108221192
"US National","Season peak percentage","Bin","percent","11.9","12",0.00282709487730408
"US National","Season peak percentage","Bin","percent","12","12.1",0.00305326246748841
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00271401108221192
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00327943005767274
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00248784349202759
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00316634626258057
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00373176523804139
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00192242451656678
