"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0.000102848914943947
"US National","Season onset","Bin","week","43","44",0.00473105008742158
"US National","Season onset","Bin","week","44","45",0.0244780417566595
"US National","Season onset","Bin","week","45","46",0.0313689190579039
"US National","Season onset","Bin","week","46","47",0.0845418080839247
"US National","Season onset","Bin","week","47","48",0.139051733004217
"US National","Season onset","Bin","week","48","49",0.0390825876787
"US National","Season onset","Bin","week","49","50",0.153142034351538
"US National","Season onset","Bin","week","50","51",0.146045459220405
"US National","Season onset","Bin","week","51","52",0.0881415201069629
"US National","Season onset","Bin","week","52","53",0.0143988480921526
"US National","Season onset","Bin","week","1","2",0.00431965442764579
"US National","Season onset","Bin","week","2","3",0.0356885734855497
"US National","Season onset","Bin","week","3","4",0.0335287462717268
"US National","Season onset","Bin","week","4","5",0.027254962460146
"US National","Season onset","Bin","week","5","6",0.0208783297336213
"US National","Season onset","Bin","week","6","7",0.0247865885014913
"US National","Season onset","Bin","week","7","8",0.017587164455415
"US National","Season onset","Bin","week","8","9",0.0112105317288903
"US National","Season onset","Bin","week","9","10",0.0146045459220405
"US National","Season onset","Bin","week","10","11",0.00946210017484315
"US National","Season onset","Bin","week","11","12",0.00442250334258973
"US National","Season onset","Bin","week","12","13",0.00483389900236552
"US National","Season onset","Bin","week","13","14",0.00452535225753368
"US National","Season onset","Bin","week","14","15",0.00185128046899105
"US National","Season onset","Bin","week","15","16",0.00236552504371079
"US National","Season onset","Bin","week","16","17",0.00267407178854263
"US National","Season onset","Bin","week","17","18",0.001954129383935
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0529671911961329
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",7.04572676671598e-05
"US National","Season peak week","Bin","week","44","45",0.000211371803001479
"US National","Season peak week","Bin","week","45","46",0.00014091453533432
"US National","Season peak week","Bin","week","46","47",0.000563658141337279
"US National","Season peak week","Bin","week","47","48",0.00866624392306066
"US National","Season peak week","Bin","week","48","49",0.00112731628267456
"US National","Season peak week","Bin","week","49","50",0.00514338053970267
"US National","Season peak week","Bin","week","50","51",0.0213485521031494
"US National","Season peak week","Bin","week","51","52",0.151905869090397
"US National","Season peak week","Bin","week","52","53",0.127879940815895
"US National","Season peak week","Bin","week","1","2",0.0183188895934616
"US National","Season peak week","Bin","week","2","3",0.0297329669555415
"US National","Season peak week","Bin","week","3","4",0.0456563094483196
"US National","Season peak week","Bin","week","4","5",0.0485450574226732
"US National","Season peak week","Bin","week","5","6",0.0443176213626436
"US National","Season peak week","Bin","week","6","7",0.0596068484464172
"US National","Season peak week","Bin","week","7","8",0.0653138871274572
"US National","Season peak week","Bin","week","8","9",0.0422743606002959
"US National","Season peak week","Bin","week","9","10",0.0581272458254069
"US National","Season peak week","Bin","week","10","11",0.0729937293031776
"US National","Season peak week","Bin","week","11","12",0.044951736771648
"US National","Season peak week","Bin","week","12","13",0.0379764672725992
"US National","Season peak week","Bin","week","13","14",0.0349468047629113
"US National","Season peak week","Bin","week","14","15",0.0145141971394349
"US National","Season peak week","Bin","week","15","16",0.014091453533432
"US National","Season peak week","Bin","week","16","17",0.0120481927710843
"US National","Season peak week","Bin","week","17","18",0.00866624392306066
"US National","Season peak week","Bin","week","18","19",0.0122595645740858
"US National","Season peak week","Bin","week","19","20",0.00760938490805327
"US National","Season peak week","Bin","week","20","21",0.0109913337560769
"US National","Season peak percentage","Point","percent",NA,NA,5.4
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.000102848914943947
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.000719942404607631
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000514244574719737
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00123418697932737
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00154273372415921
"US National","Season peak percentage","Bin","percent","1.9","2",0.00298261853337447
"US National","Season peak percentage","Bin","percent","2","2.1",0.00545099249202921
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00514244574719737
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00781651753573999
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.00894785560012341
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0102848914943947
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.011621927388666
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0110048338990024
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0158387329013679
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0158387329013679
"US National","Season peak percentage","Bin","percent","2.9","3",0.0173814666255271
"US National","Season peak percentage","Bin","percent","3","3.1",0.0163529774760876
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0157358839864239
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0162501285611437
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0189242003496863
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0185128046899105
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0169700709657513
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0176900133703589
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0166615242209195
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0166615242209195
"US National","Season peak percentage","Bin","percent","3.9","4",0.0169700709657513
"US National","Season peak percentage","Bin","percent","4","4.1",0.0183071068600226
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0171757687956392
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.01563303507148
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0152216394117042
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0153244883266481
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0139874524323768
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0150159415818163
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0151187904967602
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0139874524323768
"US National","Season peak percentage","Bin","percent","4.9","5",0.0129589632829374
"US National","Season peak percentage","Bin","percent","5","5.1",0.0142959991772087
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0139874524323768
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.0147073948369845
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.013678905687545
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0129589632829374
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0123418697932737
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0104905893242826
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.0104905893242826
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.0109019849840584
"US National","Season peak percentage","Bin","percent","5.9","6",0.00822791319551578
"US National","Season peak percentage","Bin","percent","6","6.1",0.0093592512598992
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.0093592512598992
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00894785560012341
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00771366862079604
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00791936645068394
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00915355343001131
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00822791319551578
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00740512187596421
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.0056566903219171
"US National","Season peak percentage","Bin","percent","6.9","7",0.00617093489663684
"US National","Season peak percentage","Bin","percent","7","7.1",0.00730227296102026
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00709657513113237
