"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,49
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0.0466822953827337
"US National","Season onset","Bin","week","47","48",0.182448272347365
"US National","Season onset","Bin","week","48","49",0.0508612781571705
"US National","Season onset","Bin","week","49","50",0.194985220670676
"US National","Season onset","Bin","week","50","51",0.170828661706248
"US National","Season onset","Bin","week","51","52",0.0760371012129242
"US National","Season onset","Bin","week","52","53",0.0121292426867801
"US National","Season onset","Bin","week","1","2",0.00315971868311079
"US National","Season onset","Bin","week","2","3",0.0273162776475385
"US National","Season onset","Bin","week","3","4",0.0256854551014168
"US National","Season onset","Bin","week","4","5",0.020181429008256
"US National","Season onset","Bin","week","5","6",0.018652532871267
"US National","Season onset","Bin","week","6","7",0.0224238100091734
"US National","Season onset","Bin","week","7","8",0.015798593415554
"US National","Season onset","Bin","week","8","9",0.0110080521863215
"US National","Season onset","Bin","week","9","10",0.0148812557333605
"US National","Season onset","Bin","week","10","11",0.0121292426867801
"US National","Season onset","Bin","week","11","12",0.00519824686576292
"US National","Season onset","Bin","week","12","13",0.00468861482009989
"US National","Season onset","Bin","week","13","14",0.00305779227397819
"US National","Season onset","Bin","week","14","15",0.00173274895525431
"US National","Season onset","Bin","week","15","16",0.00275201304658037
"US National","Season onset","Bin","week","16","17",0.00265008663744776
"US National","Season onset","Bin","week","17","18",0.00234430741004994
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0723677504841505
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",7.40247242579022e-05
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0.000370123621289511
"US National","Season peak week","Bin","week","47","48",0.00629210156192168
"US National","Season peak week","Bin","week","48","49",0.000888296691094825
"US National","Season peak week","Bin","week","49","50",0.00488563180102154
"US National","Season peak week","Bin","week","50","51",0.0190983788585387
"US National","Season peak week","Bin","week","51","52",0.159005107705974
"US National","Season peak week","Bin","week","52","53",0.138944407432082
"US National","Season peak week","Bin","week","1","2",0.0155451920941594
"US National","Season peak week","Bin","week","2","3",0.0276112221481975
"US National","Season peak week","Bin","week","3","4",0.0494485158042786
"US National","Season peak week","Bin","week","4","5",0.0517432822562736
"US National","Season peak week","Bin","week","5","6",0.0457472795913835
"US National","Season peak week","Bin","week","6","7",0.0593678288548375
"US National","Season peak week","Bin","week","7","8",0.0666222518321119
"US National","Season peak week","Bin","week","8","9",0.040121400547783
"US National","Season peak week","Bin","week","9","10",0.0507809608409208
"US National","Season peak week","Bin","week","10","11",0.0686209193870753
"US National","Season peak week","Bin","week","11","12",0.0435265378636465
"US National","Season peak week","Bin","week","12","13",0.0345695462284403
"US National","Season peak week","Bin","week","13","14",0.0338292989858613
"US National","Season peak week","Bin","week","14","15",0.0139906728847435
"US National","Season peak week","Bin","week","15","16",0.0133984750906803
"US National","Season peak week","Bin","week","16","17",0.0106595602931379
"US National","Season peak week","Bin","week","17","18",0.0104374861203642
"US National","Season peak week","Bin","week","18","19",0.0138426234362277
"US National","Season peak week","Bin","week","19","20",0.00829076911688503
"US National","Season peak week","Bin","week","20","21",0.0122881042268118
"US National","Season peak percentage","Point","percent",NA,NA,5
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0.000101926409132606
"US National","Season peak percentage","Bin","percent","1.5","1.6",0.000305779227397819
"US National","Season peak percentage","Bin","percent","1.6","1.7",0.000509632045663031
"US National","Season peak percentage","Bin","percent","1.7","1.8",0.00203852818265212
"US National","Season peak percentage","Bin","percent","1.8","1.9",0.00295586586484558
"US National","Season peak percentage","Bin","percent","1.9","2",0.00397512995617164
"US National","Season peak percentage","Bin","percent","2","2.1",0.00591173172969116
"US National","Season peak percentage","Bin","percent","2.1","2.2",0.00795025991234329
"US National","Season peak percentage","Bin","percent","2.2","2.3",0.00998878809499542
"US National","Season peak percentage","Bin","percent","2.3","2.4",0.012435021914178
"US National","Season peak percentage","Bin","percent","2.4","2.5",0.0133523595963714
"US National","Season peak percentage","Bin","percent","2.5","2.6",0.0142696972785649
"US National","Season peak percentage","Bin","percent","2.6","2.7",0.0164101518703496
"US National","Season peak percentage","Bin","percent","2.7","2.8",0.0172255631434105
"US National","Season peak percentage","Bin","percent","2.8","2.9",0.0183467536438691
"US National","Season peak percentage","Bin","percent","2.9","3",0.0180409744164713
"US National","Season peak percentage","Bin","percent","3","3.1",0.0203852818265212
"US National","Season peak percentage","Bin","percent","3.1","3.2",0.0184486800530017
"US National","Season peak percentage","Bin","percent","3.2","3.3",0.0193660177351952
"US National","Season peak percentage","Bin","percent","3.3","3.4",0.0206910610539191
"US National","Season peak percentage","Bin","percent","3.4","3.5",0.0190602385077974
"US National","Season peak percentage","Bin","percent","3.5","3.6",0.0187544592803995
"US National","Season peak percentage","Bin","percent","3.6","3.7",0.0202833554173886
"US National","Season peak percentage","Bin","percent","3.7","3.8",0.0188563856895321
"US National","Season peak percentage","Bin","percent","3.8","3.9",0.0190602385077974
"US National","Season peak percentage","Bin","percent","3.9","4",0.0187544592803995
"US National","Season peak percentage","Bin","percent","4","4.1",0.0186525328712669
"US National","Season peak percentage","Bin","percent","4.1","4.2",0.0180409744164713
"US National","Season peak percentage","Bin","percent","4.2","4.3",0.0155947405972888
"US National","Season peak percentage","Bin","percent","4.3","4.4",0.0182448272347365
"US National","Season peak percentage","Bin","percent","4.4","4.5",0.0180409744164713
"US National","Season peak percentage","Bin","percent","4.5","4.6",0.0148812557333605
"US National","Season peak percentage","Bin","percent","4.6","4.7",0.0166140046886148
"US National","Season peak percentage","Bin","percent","4.7","4.8",0.0147793293242279
"US National","Season peak percentage","Bin","percent","4.8","4.9",0.0127408011415758
"US National","Season peak percentage","Bin","percent","4.9","5",0.0148812557333605
"US National","Season peak percentage","Bin","percent","5","5.1",0.0143716236876975
"US National","Season peak percentage","Bin","percent","5.1","5.2",0.0128427275507084
"US National","Season peak percentage","Bin","percent","5.2","5.3",0.012944653959841
"US National","Season peak percentage","Bin","percent","5.3","5.4",0.0119253898685149
"US National","Season peak percentage","Bin","percent","5.4","5.5",0.0119253898685149
"US National","Season peak percentage","Bin","percent","5.5","5.6",0.0109061257771889
"US National","Season peak percentage","Bin","percent","5.6","5.7",0.0118234634593823
"US National","Season peak percentage","Bin","percent","5.7","5.8",0.00907145041280196
"US National","Season peak percentage","Bin","percent","5.8","5.9",0.010090714504128
"US National","Season peak percentage","Bin","percent","5.9","6",0.00876567118540414
"US National","Season peak percentage","Bin","percent","6","6.1",0.00937722964019978
"US National","Season peak percentage","Bin","percent","6.1","6.2",0.00896952400366935
"US National","Season peak percentage","Bin","percent","6.2","6.3",0.00856181836713892
"US National","Season peak percentage","Bin","percent","6.3","6.4",0.00876567118540414
"US National","Season peak percentage","Bin","percent","6.4","6.5",0.00876567118540414
"US National","Season peak percentage","Bin","percent","6.5","6.6",0.00693099582101723
"US National","Season peak percentage","Bin","percent","6.6","6.7",0.00733870145754765
"US National","Season peak percentage","Bin","percent","6.7","6.8",0.00693099582101723
"US National","Season peak percentage","Bin","percent","6.8","6.9",0.00509632045663031
"US National","Season peak percentage","Bin","percent","6.9","7",0.00642136377535419
"US National","Season peak percentage","Bin","percent","7","7.1",0.00713484863928244
"US National","Season peak percentage","Bin","percent","7.1","7.2",0.00672714300275201
"US National","Season peak percentage","Bin","percent","7.2","7.3",0.00754255427581287
