"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,47
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0
"US National","Season onset","Bin","week","45","46",0
"US National","Season onset","Bin","week","46","47",0
"US National","Season onset","Bin","week","47","48",1
"US National","Season onset","Bin","week","48","49",0
"US National","Season onset","Bin","week","49","50",0
"US National","Season onset","Bin","week","50","51",0
"US National","Season onset","Bin","week","51","52",0
"US National","Season onset","Bin","week","52","53",0
"US National","Season onset","Bin","week","1","2",0
"US National","Season onset","Bin","week","2","3",0
"US National","Season onset","Bin","week","3","4",0
"US National","Season onset","Bin","week","4","5",0
"US National","Season onset","Bin","week","5","6",0
"US National","Season onset","Bin","week","6","7",0
"US National","Season onset","Bin","week","7","8",0
"US National","Season onset","Bin","week","8","9",0
"US National","Season onset","Bin","week","9","10",0
"US National","Season onset","Bin","week","10","11",0
"US National","Season onset","Bin","week","11","12",0
"US National","Season onset","Bin","week","12","13",0
"US National","Season onset","Bin","week","13","14",0
"US National","Season onset","Bin","week","14","15",0
"US National","Season onset","Bin","week","15","16",0
"US National","Season onset","Bin","week","16","17",0
"US National","Season onset","Bin","week","17","18",0
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0
"US National","Season peak week","Point","week",NA,NA,9
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0
"US National","Season peak week","Bin","week","45","46",0
"US National","Season peak week","Bin","week","46","47",0
"US National","Season peak week","Bin","week","47","48",0
"US National","Season peak week","Bin","week","48","49",0
"US National","Season peak week","Bin","week","49","50",0
"US National","Season peak week","Bin","week","50","51",0
"US National","Season peak week","Bin","week","51","52",0
"US National","Season peak week","Bin","week","52","53",0
"US National","Season peak week","Bin","week","1","2",0
"US National","Season peak week","Bin","week","2","3",0
"US National","Season peak week","Bin","week","3","4",0
"US National","Season peak week","Bin","week","4","5",0
"US National","Season peak week","Bin","week","5","6",0.0755922693266833
"US National","Season peak week","Bin","week","6","7",0.155081047381546
"US National","Season peak week","Bin","week","7","8",0.131468204488778
"US National","Season peak week","Bin","week","8","9",0.0822163341645885
"US National","Season peak week","Bin","week","9","10",0.0600841645885287
"US National","Season peak week","Bin","week","10","11",0.122740024937656
"US National","Season peak week","Bin","week","11","12",0.092970698254364
"US National","Season peak week","Bin","week","12","13",0.0812032418952618
"US National","Season peak week","Bin","week","13","14",0.0642923940149626
"US National","Season peak week","Bin","week","14","15",0.0405236907730673
"US National","Season peak week","Bin","week","15","16",0.0314837905236908
"US National","Season peak week","Bin","week","16","17",0.0240804239401496
"US National","Season peak week","Bin","week","17","18",0.0146508728179551
"US National","Season peak week","Bin","week","18","19",0.0113778054862843
"US National","Season peak week","Bin","week","19","20",0.00631234413965088
"US National","Season peak week","Bin","week","20","21",0.00592269326683292
"US National","Season peak percentage","Point","percent",NA,NA,13
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
"US National","Season peak percentage","Bin","percent","0.4","0.5",0
"US National","Season peak percentage","Bin","percent","0.5","0.6",0
"US National","Season peak percentage","Bin","percent","0.6","0.7",0
"US National","Season peak percentage","Bin","percent","0.7","0.8",0
"US National","Season peak percentage","Bin","percent","0.8","0.9",0
"US National","Season peak percentage","Bin","percent","0.9","1",0
"US National","Season peak percentage","Bin","percent","1","1.1",0
"US National","Season peak percentage","Bin","percent","1.1","1.2",0
"US National","Season peak percentage","Bin","percent","1.2","1.3",0
"US National","Season peak percentage","Bin","percent","1.3","1.4",0
"US National","Season peak percentage","Bin","percent","1.4","1.5",0
"US National","Season peak percentage","Bin","percent","1.5","1.6",0
"US National","Season peak percentage","Bin","percent","1.6","1.7",0
"US National","Season peak percentage","Bin","percent","1.7","1.8",0
"US National","Season peak percentage","Bin","percent","1.8","1.9",0
"US National","Season peak percentage","Bin","percent","1.9","2",0
"US National","Season peak percentage","Bin","percent","2","2.1",0
"US National","Season peak percentage","Bin","percent","2.1","2.2",0
"US National","Season peak percentage","Bin","percent","2.2","2.3",0
"US National","Season peak percentage","Bin","percent","2.3","2.4",0
"US National","Season peak percentage","Bin","percent","2.4","2.5",0
"US National","Season peak percentage","Bin","percent","2.5","2.6",0
"US National","Season peak percentage","Bin","percent","2.6","2.7",0
"US National","Season peak percentage","Bin","percent","2.7","2.8",0
"US National","Season peak percentage","Bin","percent","2.8","2.9",0
"US National","Season peak percentage","Bin","percent","2.9","3",0
"US National","Season peak percentage","Bin","percent","3","3.1",0
"US National","Season peak percentage","Bin","percent","3.1","3.2",0
"US National","Season peak percentage","Bin","percent","3.2","3.3",0
"US National","Season peak percentage","Bin","percent","3.3","3.4",0
"US National","Season peak percentage","Bin","percent","3.4","3.5",0
"US National","Season peak percentage","Bin","percent","3.5","3.6",0
"US National","Season peak percentage","Bin","percent","3.6","3.7",0
"US National","Season peak percentage","Bin","percent","3.7","3.8",0
"US National","Season peak percentage","Bin","percent","3.8","3.9",0
"US National","Season peak percentage","Bin","percent","3.9","4",0
"US National","Season peak percentage","Bin","percent","4","4.1",0
"US National","Season peak percentage","Bin","percent","4.1","4.2",0
"US National","Season peak percentage","Bin","percent","4.2","4.3",0
"US National","Season peak percentage","Bin","percent","4.3","4.4",0
"US National","Season peak percentage","Bin","percent","4.4","4.5",0
"US National","Season peak percentage","Bin","percent","4.5","4.6",0
"US National","Season peak percentage","Bin","percent","4.6","4.7",0
"US National","Season peak percentage","Bin","percent","4.7","4.8",0
"US National","Season peak percentage","Bin","percent","4.8","4.9",0
"US National","Season peak percentage","Bin","percent","4.9","5",0
"US National","Season peak percentage","Bin","percent","5","5.1",0
"US National","Season peak percentage","Bin","percent","5.1","5.2",0
"US National","Season peak percentage","Bin","percent","5.2","5.3",0
"US National","Season peak percentage","Bin","percent","5.3","5.4",0
"US National","Season peak percentage","Bin","percent","5.4","5.5",0
"US National","Season peak percentage","Bin","percent","5.5","5.6",0
"US National","Season peak percentage","Bin","percent","5.6","5.7",0
"US National","Season peak percentage","Bin","percent","5.7","5.8",0
"US National","Season peak percentage","Bin","percent","5.8","5.9",0
"US National","Season peak percentage","Bin","percent","5.9","6",0
"US National","Season peak percentage","Bin","percent","6","6.1",0
"US National","Season peak percentage","Bin","percent","6.1","6.2",0
"US National","Season peak percentage","Bin","percent","6.2","6.3",0
"US National","Season peak percentage","Bin","percent","6.3","6.4",0
"US National","Season peak percentage","Bin","percent","6.4","6.5",0
"US National","Season peak percentage","Bin","percent","6.5","6.6",0
"US National","Season peak percentage","Bin","percent","6.6","6.7",0
"US National","Season peak percentage","Bin","percent","6.7","6.8",0
"US National","Season peak percentage","Bin","percent","6.8","6.9",0
"US National","Season peak percentage","Bin","percent","6.9","7",0
"US National","Season peak percentage","Bin","percent","7","7.1",0
"US National","Season peak percentage","Bin","percent","7.1","7.2",0
"US National","Season peak percentage","Bin","percent","7.2","7.3",0
"US National","Season peak percentage","Bin","percent","7.3","7.4",0
"US National","Season peak percentage","Bin","percent","7.4","7.5",0
"US National","Season peak percentage","Bin","percent","7.5","7.6",0
"US National","Season peak percentage","Bin","percent","7.6","7.7",0
"US National","Season peak percentage","Bin","percent","7.7","7.8",0.116684710694094
"US National","Season peak percentage","Bin","percent","7.8","7.9",0.00396968603392277
"US National","Season peak percentage","Bin","percent","7.9","8",0.00396968603392277
"US National","Season peak percentage","Bin","percent","8","8.1",0.00421027306628172
"US National","Season peak percentage","Bin","percent","8.1","8.2",0.00348851196920486
"US National","Season peak percentage","Bin","percent","8.2","8.3",0.00384939251774329
"US National","Season peak percentage","Bin","percent","8.3","8.4",0.00408997955010225
"US National","Season peak percentage","Bin","percent","8.4","8.5",0.00469144713099964
"US National","Season peak percentage","Bin","percent","8.5","8.6",0.00396968603392277
"US National","Season peak percentage","Bin","percent","8.6","8.7",0.00457115361482016
"US National","Season peak percentage","Bin","percent","8.7","8.8",0.00408997955010225
"US National","Season peak percentage","Bin","percent","8.8","8.9",0.0043305665824612
"US National","Season peak percentage","Bin","percent","8.9","9",0.00505232767953807
"US National","Season peak percentage","Bin","percent","9","9.1",0.00408997955010225
"US National","Season peak percentage","Bin","percent","9.1","9.2",0.00553350174425598
"US National","Season peak percentage","Bin","percent","9.2","9.3",0.00421027306628172
"US National","Season peak percentage","Bin","percent","9.3","9.4",0.00360880548538434
"US National","Season peak percentage","Bin","percent","9.4","9.5",0.00469144713099964
"US National","Season peak percentage","Bin","percent","9.5","9.6",0.00481174064717911
"US National","Season peak percentage","Bin","percent","9.6","9.7",0.00372909900156381
"US National","Season peak percentage","Bin","percent","9.7","9.8",0.00372909900156381
"US National","Season peak percentage","Bin","percent","9.8","9.9",0.00372909900156381
"US National","Season peak percentage","Bin","percent","9.9","10",0.00408997955010225
"US National","Season peak percentage","Bin","percent","10","10.1",0.00445086009864068
"US National","Season peak percentage","Bin","percent","10.1","10.2",0.00493203416335859
"US National","Season peak percentage","Bin","percent","10.2","10.3",0.0060146758089739
"US National","Season peak percentage","Bin","percent","10.3","10.4",0.00529291471189703
"US National","Season peak percentage","Bin","percent","10.4","10.5",0.00384939251774329
"US National","Season peak percentage","Bin","percent","10.5","10.6",0.00396968603392277
"US National","Season peak percentage","Bin","percent","10.6","10.7",0.00360880548538434
"US National","Season peak percentage","Bin","percent","10.7","10.8",0.0054132082280765
"US National","Season peak percentage","Bin","percent","10.8","10.9",0.00360880548538434
"US National","Season peak percentage","Bin","percent","10.9","11",0.00493203416335859
"US National","Season peak percentage","Bin","percent","11","11.1",0.00384939251774329
"US National","Season peak percentage","Bin","percent","11.1","11.2",0.00264645735594851
"US National","Season peak percentage","Bin","percent","11.2","11.3",0.00445086009864068
"US National","Season peak percentage","Bin","percent","11.3","11.4",0.00396968603392277
"US National","Season peak percentage","Bin","percent","11.4","11.5",0.00372909900156381
"US National","Season peak percentage","Bin","percent","11.5","11.6",0.00469144713099964
"US National","Season peak percentage","Bin","percent","11.6","11.7",0.00493203416335859
"US National","Season peak percentage","Bin","percent","11.7","11.8",0.00445086009864068
"US National","Season peak percentage","Bin","percent","11.8","11.9",0.00384939251774329
"US National","Season peak percentage","Bin","percent","11.9","12",0.00457115361482016
"US National","Season peak percentage","Bin","percent","12","12.1",0.00300733790448695
"US National","Season peak percentage","Bin","percent","12.1","12.2",0.00360880548538434
"US National","Season peak percentage","Bin","percent","12.2","12.3",0.00360880548538434
"US National","Season peak percentage","Bin","percent","12.3","12.4",0.00360880548538434
"US National","Season peak percentage","Bin","percent","12.4","12.5",0.00300733790448695
"US National","Season peak percentage","Bin","percent","12.5","12.6",0.00445086009864068
"US National","Season peak percentage","Bin","percent","12.6","12.7",0.00360880548538434
"US National","Season peak percentage","Bin","percent","12.7","12.8",0.00408997955010225
"US National","Season peak percentage","Bin","percent","12.8","12.9",0.0043305665824612
"US National","Season peak percentage","Bin","percent","12.9","13",0.00348851196920486
"US National","Season peak percentage","Bin","percent","13","100",0.666786960182846
"US National","1 wk ahead","Point","percent",NA,NA,5.9
"US National","1 wk ahead","Bin","percent","0","0.1",0
"US National","1 wk ahead","Bin","percent","0.1","0.2",0
"US National","1 wk ahead","Bin","percent","0.2","0.3",0
"US National","1 wk ahead","Bin","percent","0.3","0.4",0
"US National","1 wk ahead","Bin","percent","0.4","0.5",0
"US National","1 wk ahead","Bin","percent","0.5","0.6",0
"US National","1 wk ahead","Bin","percent","0.6","0.7",0
"US National","1 wk ahead","Bin","percent","0.7","0.8",0
"US National","1 wk ahead","Bin","percent","0.8","0.9",0.000102448519618891
"US National","1 wk ahead","Bin","percent","0.9","1",0.000102448519618891
"US National","1 wk ahead","Bin","percent","1","1.1",0.000409794078475566
"US National","1 wk ahead","Bin","percent","1.1","1.2",0.000102448519618891
"US National","1 wk ahead","Bin","percent","1.2","1.3",0.00133183075504559
"US National","1 wk ahead","Bin","percent","1.3","1.4",0.00266366151009118
"US National","1 wk ahead","Bin","percent","1.4","1.5",0.00204897039237783
"US National","1 wk ahead","Bin","percent","1.5","1.6",0.00215141891199672
"US National","1 wk ahead","Bin","percent","1.6","1.7",0.00297100706894786
"US National","1 wk ahead","Bin","percent","1.7","1.8",0.00501997746132569
"US National","1 wk ahead","Bin","percent","1.8","1.9",0.00450773486323123
"US National","1 wk ahead","Bin","percent","1.9","2",0.00573711709865793
"US National","1 wk ahead","Bin","percent","2","2.1",0.00819588156951132
"US National","1 wk ahead","Bin","percent","2.1","2.2",0.00840077860874911
"US National","1 wk ahead","Bin","percent","2.2","2.3",0.0104497490011269
"US National","1 wk ahead","Bin","percent","2.3","2.4",0.0109619915992214
"US National","1 wk ahead","Bin","percent","2.4","2.5",0.0119864767954103
"US National","1 wk ahead","Bin","percent","2.5","2.6",0.0106546460403647
"US National","1 wk ahead","Bin","percent","2.6","2.7",0.0114742341973158
"US National","1 wk ahead","Bin","percent","2.7","2.8",0.0114742341973158
"US National","1 wk ahead","Bin","percent","2.8","2.9",0.0147525868251204
"US National","1 wk ahead","Bin","percent","2.9","3",0.0146501383055015
"US National","1 wk ahead","Bin","percent","3","3.1",0.012293822354267
"US National","1 wk ahead","Bin","percent","3.1","3.2",0.0120889253150292
"US National","1 wk ahead","Bin","percent","3.2","3.3",0.0139329986681693
"US National","1 wk ahead","Bin","percent","3.3","3.4",0.0151623809035959
"US National","1 wk ahead","Bin","percent","3.4","3.5",0.0142403442270259
"US National","1 wk ahead","Bin","percent","3.5","3.6",0.0136256531093126
"US National","1 wk ahead","Bin","percent","3.6","3.7",0.0135232045896937
"US National","1 wk ahead","Bin","percent","3.7","3.8",0.0154697264624526
"US National","1 wk ahead","Bin","percent","3.8","3.9",0.0121913738346481
"US National","1 wk ahead","Bin","percent","3.9","4",0.0124987193935048
"US National","1 wk ahead","Bin","percent","4","4.1",0.0147525868251204
"US National","1 wk ahead","Bin","percent","4.1","4.2",0.0119864767954103
"US National","1 wk ahead","Bin","percent","4.2","4.3",0.0129085134719803
"US National","1 wk ahead","Bin","percent","4.3","4.4",0.0117815797561725
"US National","1 wk ahead","Bin","percent","4.4","4.5",0.0134207560700748
"US National","1 wk ahead","Bin","percent","4.5","4.6",0.0133183075504559
"US National","1 wk ahead","Bin","percent","4.6","4.7",0.0114742341973158
"US National","1 wk ahead","Bin","percent","4.7","4.8",0.014137895707407
"US National","1 wk ahead","Bin","percent","4.8","4.9",0.0111668886384592
"US National","1 wk ahead","Bin","percent","4.9","5",0.00993750640303248
"US National","1 wk ahead","Bin","percent","5","5.1",0.0097326093637947
"US National","1 wk ahead","Bin","percent","5.1","5.2",0.0111668886384592
"US National","1 wk ahead","Bin","percent","5.2","5.3",0.0114742341973158
"US National","1 wk ahead","Bin","percent","5.3","5.4",0.0123962708738859
"US National","1 wk ahead","Bin","percent","5.4","5.5",0.0111668886384592
"US National","1 wk ahead","Bin","percent","5.5","5.6",0.00840077860874911
"US National","1 wk ahead","Bin","percent","5.6","5.7",0.010347300481508
"US National","1 wk ahead","Bin","percent","5.7","5.8",0.0101424034422703
"US National","1 wk ahead","Bin","percent","5.8","5.9",0.0104497490011269
"US National","1 wk ahead","Bin","percent","5.9","6",0.00768363897141686
"US National","1 wk ahead","Bin","percent","6","6.1",0.00922036676570024
"US National","1 wk ahead","Bin","percent","6.1","6.2",0.0101424034422703
"US National","1 wk ahead","Bin","percent","6.2","6.3",0.00778608749103576
"US National","1 wk ahead","Bin","percent","6.3","6.4",0.00717139637332241
"US National","1 wk ahead","Bin","percent","6.4","6.5",0.00645425673599017
"US National","1 wk ahead","Bin","percent","6.5","6.6",0.00788853601065465
"US National","1 wk ahead","Bin","percent","6.6","6.7",0.00645425673599017
"US National","1 wk ahead","Bin","percent","6.7","6.8",0.00686405081446573
"US National","1 wk ahead","Bin","percent","6.8","6.9",0.008503227128368
"US National","1 wk ahead","Bin","percent","6.9","7",0.00655670525560906
"US National","1 wk ahead","Bin","percent","7","7.1",0.00696649933408463
"US National","1 wk ahead","Bin","percent","7.1","7.2",0.00665915377522795
"US National","1 wk ahead","Bin","percent","7.2","7.3",0.00624935969675238
"US National","1 wk ahead","Bin","percent","7.3","7.4",0.00614691117713349
"US National","1 wk ahead","Bin","percent","7.4","7.5",0.00573711709865793
"US National","1 wk ahead","Bin","percent","7.5","7.6",0.00542977153980125
"US National","1 wk ahead","Bin","percent","7.6","7.7",0.00553222005942014
"US National","1 wk ahead","Bin","percent","7.7","7.8",0.00532732302018236
"US National","1 wk ahead","Bin","percent","7.8","7.9",0.00512242598094458
"US National","1 wk ahead","Bin","percent","7.9","8",0.00655670525560906
"US National","1 wk ahead","Bin","percent","8","8.1",0.00461018338285012
"US National","1 wk ahead","Bin","percent","8.1","8.2",0.00512242598094458
"US National","1 wk ahead","Bin","percent","8.2","8.3",0.00583956561827682
"US National","1 wk ahead","Bin","percent","8.3","8.4",0.00532732302018236
"US National","1 wk ahead","Bin","percent","8.4","8.5",0.00542977153980125
"US National","1 wk ahead","Bin","percent","8.5","8.6",0.00553222005942014
"US National","1 wk ahead","Bin","percent","8.6","8.7",0.00491752894170679
"US National","1 wk ahead","Bin","percent","8.7","8.8",0.0035856981866612
"US National","1 wk ahead","Bin","percent","8.8","8.9",0.00327835262780453
"US National","1 wk ahead","Bin","percent","8.9","9",0.00338080114742342
"US National","1 wk ahead","Bin","percent","9","9.1",0.00399549226513677
