"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,51
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0.00226146887788068
"US National","Season onset","Bin","week","45","46",0.012061167348697
"US National","Season onset","Bin","week","46","47",0.0288606504415249
"US National","Season onset","Bin","week","47","48",0.0519060951970709
"US National","Season onset","Bin","week","48","49",0.0286452724531553
"US National","Season onset","Bin","week","49","50",0.0773206978246823
"US National","Season onset","Bin","week","50","51",0.141072582382081
"US National","Season onset","Bin","week","51","52",0.126857635149688
"US National","Season onset","Bin","week","52","53",0.0393064828774499
"US National","Season onset","Bin","week","1","2",0.0113073443894034
"US National","Season onset","Bin","week","2","3",0.0859358173594659
"US National","Season onset","Bin","week","3","4",0.0825974585397372
"US National","Season onset","Bin","week","4","5",0.0797975446909326
"US National","Season onset","Bin","week","5","6",0.0484600473831574
"US National","Season onset","Bin","week","6","7",0.0226146887788068
"US National","Season onset","Bin","week","7","8",0.0167994830928279
"US National","Season onset","Bin","week","8","9",0.0133534352789145
"US National","Season onset","Bin","week","9","10",0.00807667456385957
"US National","Season onset","Bin","week","10","11",0.00613827266853328
"US National","Season onset","Bin","week","11","12",0.00473831574413095
"US National","Season onset","Bin","week","12","13",0.00204609088951109
"US National","Season onset","Bin","week","13","14",0.00333835881972862
"US National","Season onset","Bin","week","14","15",0.000969200947663149
"US National","Season onset","Bin","week","15","16",0.00150764591858712
"US National","Season onset","Bin","week","16","17",0.0019384018953263
"US National","Season onset","Bin","week","17","18",0.00269222485461986
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0993969416325651
"US National","Season peak week","Point","week",NA,NA,6
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",5.75572694831358e-05
"US National","Season peak week","Bin","week","44","45",0.000460458155865086
"US National","Season peak week","Bin","week","45","46",0.00040290088638195
"US National","Season peak week","Bin","week","46","47",0.0008058017727639
"US National","Season peak week","Bin","week","47","48",0.00247496258777483
"US National","Season peak week","Bin","week","48","49",0.000748244503280764
"US National","Season peak week","Bin","week","49","50",0.00172671808449407
"US National","Season peak week","Bin","week","50","51",0.00569816967883043
"US National","Season peak week","Bin","week","51","52",0.0451248992747784
