"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"US National","Season onset","Point","week",NA,NA,50
"US National","Season onset","Bin","week","40","41",0
"US National","Season onset","Bin","week","41","42",0
"US National","Season onset","Bin","week","42","43",0
"US National","Season onset","Bin","week","43","44",0
"US National","Season onset","Bin","week","44","45",0.00368173450603396
"US National","Season onset","Bin","week","45","46",0.0193291061566783
"US National","Season onset","Bin","week","46","47",0.0868275721006341
"US National","Season onset","Bin","week","47","48",0.154939660462262
"US National","Season onset","Bin","week","48","49",0.0406013499693189
"US National","Season onset","Bin","week","49","50",0.160359991818368
"US National","Season onset","Bin","week","50","51",0.156882798118225
"US National","Season onset","Bin","week","51","52",0.0818163223563101
"US National","Season onset","Bin","week","52","53",0.0149314788300266
"US National","Season onset","Bin","week","1","2",0.00460216813254244
"US National","Season onset","Bin","week","2","3",0.0306811208836163
"US National","Season onset","Bin","week","3","4",0.0330333401513602
"US National","Season onset","Bin","week","4","5",0.0226017590509307
"US National","Season onset","Bin","week","5","6",0.0222949478420945
"US National","Season onset","Bin","week","6","7",0.024544896706893
"US National","Season onset","Bin","week","7","8",0.0177950501124975
"US National","Season onset","Bin","week","8","9",0.0132951523829004
"US National","Season onset","Bin","week","9","10",0.0148292084270812
"US National","Season onset","Bin","week","10","11",0.0091020658621395
"US National","Season onset","Bin","week","11","12",0.00470443853548783
"US National","Season onset","Bin","week","12","13",0.00572714256494171
"US National","Season onset","Bin","week","13","14",0.00398854571487012
"US National","Season onset","Bin","week","14","15",0.00184086725301698
"US National","Season onset","Bin","week","15","16",0.00460216813254244
"US National","Season onset","Bin","week","16","17",0.00286357128247085
"US National","Season onset","Bin","week","17","18",0.00347719370014318
"US National","Season onset","Bin","week","18","19",0
"US National","Season onset","Bin","week","19","20",0
"US National","Season onset","Bin","week","20","21",0
"US National","Season onset","Bin","week","none","none",0.0606463489466149
"US National","Season peak week","Point","week",NA,NA,5
"US National","Season peak week","Bin","week","40","41",0
"US National","Season peak week","Bin","week","41","42",0
"US National","Season peak week","Bin","week","42","43",0
"US National","Season peak week","Bin","week","43","44",0
"US National","Season peak week","Bin","week","44","45",0.000359712230215827
"US National","Season peak week","Bin","week","45","46",0.000143884892086331
"US National","Season peak week","Bin","week","46","47",0.000575539568345324
"US National","Season peak week","Bin","week","47","48",0.00697841726618705
"US National","Season peak week","Bin","week","48","49",0.00093525179856115
"US National","Season peak week","Bin","week","49","50",0.00467625899280575
"US National","Season peak week","Bin","week","50","51",0.0198561151079137
"US National","Season peak week","Bin","week","51","52",0.152086330935252
"US National","Season peak week","Bin","week","52","53",0.132302158273381
"US National","Season peak week","Bin","week","1","2",0.0179136690647482
"US National","Season peak week","Bin","week","2","3",0.0296402877697842
"US National","Season peak week","Bin","week","3","4",0.0473381294964029
"US National","Season peak week","Bin","week","4","5",0.0502877697841726
"US National","Season peak week","Bin","week","5","6",0.0438129496402878
"US National","Season peak week","Bin","week","6","7",0.06
"US National","Season peak week","Bin","week","7","8",0.0666187050359712
"US National","Season peak week","Bin","week","8","9",0.0430215827338129
"US National","Season peak week","Bin","week","9","10",0.0531654676258993
"US National","Season peak week","Bin","week","10","11",0.0725899280575539
"US National","Season peak week","Bin","week","11","12",0.0448201438848921
"US National","Season peak week","Bin","week","12","13",0.0363309352517986
"US National","Season peak week","Bin","week","13","14",0.0361870503597122
"US National","Season peak week","Bin","week","14","15",0.0134532374100719
"US National","Season peak week","Bin","week","15","16",0.0111510791366906
"US National","Season peak week","Bin","week","16","17",0.0100719424460432
"US National","Season peak week","Bin","week","17","18",0.00964028776978417
"US National","Season peak week","Bin","week","18","19",0.0151798561151079
"US National","Season peak week","Bin","week","19","20",0.00841726618705036
"US National","Season peak week","Bin","week","20","21",0.0124460431654676
"US National","Season peak percentage","Point","percent",NA,NA,5.2
"US National","Season peak percentage","Bin","percent","0","0.1",0
"US National","Season peak percentage","Bin","percent","0.1","0.2",0
"US National","Season peak percentage","Bin","percent","0.2","0.3",0
"US National","Season peak percentage","Bin","percent","0.3","0.4",0
